366	3857	1
367	17538	1
368	3975	1
369	16692	1
370	17084	1
371	10833	1
372	2408	1
373	16197	1
374	7018	1
375	19077	1
376	13576	1
377	2805	1
378	139	1
379	9494	1
380	1824	1
381	12369	1
382	7945	1
383	15750	1
384	19338	1
385	9573	1
386	4964	1
387	12010	1
388	20333	1
389	13268	1
390	15654	1
391	19556	1
392	16514	1
393	1226	1
394	19232	1
395	11038	1
396	19961	1
397	15005	1
398	17507	1
399	4202	1
400	18156	1
401	16366	1
402	7730	1
403	11387	1
404	13052	1
405	15129	1
406	663	1
407	7519	1
408	4508	1
409	9010	1
410	9647	1
411	149	1
412	11814	1
413	20367	1
414	9311	1
415	12038	1
416	12396	1
417	14137	1
418	20370	1
419	14229	1
420	876	1
421	9438	1
422	19398	1
423	18851	1
424	16514	1
425	17744	1
426	20285	1
427	10235	1
428	15472	1
429	9078	1
430	6196	1
431	17322	1
432	17307	1
433	164	1
434	1541	1
435	16738	1
436	8039	1
437	20302	1
438	6747	1
439	10259	1
440	17472	1
441	12339	1
442	3243	1
443	168	1
444	4604	1
445	9264	1
446	18762	1
447	16571	1
448	17200	1
449	10697	1
450	1883	1
451	19815	1
452	1763	1
453	14681	1
454	9387	1
455	1139	1
456	12040	1
457	11709	1
458	1876	1
459	5581	1
460	6719	1
461	176	1
462	18304	1
463	17061	1
464	11044	1
465	176	1
466	18379	1
467	1349	1
468	775	1
469	7286	1
470	19554	1
471	13876	1
472	8349	1
473	3825	1
474	6233	1
475	11965	1
476	180	1
477	15193	1
478	5911	1
479	8412	1
480	11322	1
481	853	1
482	10523	1
483	3431	1
484	10186	1
485	16559	1
486	188	1
487	14122	1
488	16399	1
489	18791	1
490	12846	1
491	9857	1
492	338	1
493	19283	1
494	5677	1
495	3089	1
496	18967	1
497	7197	1
498	15039	1
499	5960	1
500	11183	1
501	17254	1
502	12316	1
503	9494	1
504	18426	1
505	776	1
506	20364	1
507	2041	1
508	16181	1
509	20102	1
510	7411	1
511	11733	1
512	11808	1
513	213	1
514	15930	1
515	12404	1
516	17671	1
517	3573	1
518	3470	1
519	12995	1
520	1437	1
521	13735	1
522	19317	1
523	20424	1
524	10412	1
525	7334	1
526	3512	1
527	8037	1
528	8991	1
529	11487	1
530	11246	1
531	12653	1
532	221	1
533	4886	1
534	9162	1
535	10202	1
536	16303	1
537	16415	1
538	13605	1
539	6396	1
540	3036	1
541	12146	1
542	8598	1
543	6091	1
544	9234	1
545	13934	1
546	14763	1
547	17671	1
548	8743	1
549	9008	1
550	2698	1
551	15473	1
552	14001	1
553	16520	1
554	11156	1
555	14256	1
556	14296	1
557	12202	1
558	782	1
559	13572	1
560	8741	1
561	3555	1
562	3744	1
563	1305	1
564	9124	1
565	9164	1
566	20076	1
567	2538	1
568	3814	1
569	7683	1
570	9567	1
571	16366	1
572	11218	1
573	8682	1
574	10511	1
575	19394	1
576	8216	1
577	18043	1
578	284	1
579	13670	1
580	20415	1
581	10411	1
582	4072	1
583	3583	1
584	16197	1
585	17374	1
586	20416	1
587	12353	1
588	8597	1
589	1876	1
590	17819	1
591	14138	1
592	12004	1
593	19719	1
594	6132	1
595	19580	1
596	15439	1
597	11197	1
598	5118	1
599	13092	1
600	12927	1
601	12900	1
602	7444	1
603	15032	1
604	13026	1
605	2685	1
606	9256	1
607	17823	1
608	9494	1
609	14296	1
610	18258	1
611	6013	1
612	12737	1
613	4319	1
614	15129	1
615	8922	1
616	263	1
617	13162	1
618	18664	1
619	5252	1
620	267	1
621	268	1
622	10908	1
623	16209	1
624	18800	1
625	9885	1
626	2511	1
627	4463	1
628	12014	1
629	16829	1
630	2706	1
631	802	1
632	280	1
633	682	1
634	7098	1
635	364	1
636	13946	1
637	6537	1
638	1625	1
639	19667	1
640	14186	1
641	11204	1
642	15171	1
643	9362	1
644	287	1
645	12007	1
646	11272	1
647	4913	1
648	2602	1
649	2511	1
650	1179	1
651	7725	1
652	10128	1
653	16546	1
654	12713	1
655	10908	1
656	5047	1
657	1532	1
658	11676	1
659	7930	1
660	2805	1
661	17889	1
662	5821	1
663	8184	1
664	7511	1
665	20258	1
666	11995	1
667	10203	1
668	18583	1
669	8504	1
670	3299	1
671	14346	1
672	8847	1
673	10728	1
674	12480	1
675	13668	1
676	2065	1
677	3151	1
678	6794	1
679	12399	1
680	17678	1
681	14700	1
682	9651	1
683	4767	1
684	19703	1
685	16690	1
686	309	1
687	10620	1
688	20083	1
689	5501	1
690	3823	1
691	6494	1
692	18360	1
693	17467	1
694	11907	1
695	319	1
696	16932	1
697	17526	1
698	18483	1
699	15626	1
700	13090	1
701	2975	1
702	8988	1
703	6571	1
704	2309	1
705	13090	1
706	15023	1
707	19423	1
708	13119	1
709	8825	1
710	8528	1
711	12115	1
712	6421	1
713	337	1
714	8718	1
715	9599	1
716	16546	1
717	1621	1
718	3110	1
719	343	1
720	5477	1
721	17587	1
722	9413	1
723	7358	1
724	14063	1
725	2346	1
726	19907	1
727	4956	1
728	16966	1
729	12516	1
730	5753	1
731	17514	1
732	6287	1
733	14461	1
734	1890	1
735	10743	1
736	10413	1
737	12568	1
738	10484	1
739	16528	1
740	18313	1
741	13426	1
742	921	1
743	6311	1
744	926	1
745	3795	1
746	12895	1
747	19580	1
748	16408	1
749	13989	1
750	2028	1
751	4164	1
752	7165	1
753	7957	1
754	10982	1
755	12690	1
756	3969	1
757	3857	1
758	365	1
759	16522	1
760	12420	1
761	17477	1
762	3793	1
763	15462	1
764	4556	1
765	1538	1
766	19188	1
767	14080	1
768	472	1
769	5311	1
770	18857	1
771	20407	1
772	6463	1
773	14377	1
774	10186	1
775	4210	1
776	16533	1
777	7399	1
778	10156	1
779	19238	1
780	8086	1
781	11215	1
782	3089	1
783	7267	1
784	12135	1
785	13463	1
786	13115	1
787	15427	1
788	10613	1
789	396	1
790	10223	1
791	7442	1
792	19653	1
793	4588	1
794	19362	1
795	15704	1
796	8779	1
797	9592	1
798	1055	1
799	7551	1
800	10035	1
801	5172	1
802	4188	1
803	7445	1
804	7383	1
805	13114	1
806	19490	1
807	6072	1
808	1761	1
809	8930	1
810	16861	1
811	14710	1
812	16690	1
813	8544	1
814	14814	1
815	10545	1
816	10623	1
817	3861	1
818	3535	1
819	4508	1
820	10493	1
821	10200	1
822	3894	1
823	14868	1
824	7218	1
825	16529	1
826	16829	1
827	18991	1
828	6359	1
829	13845	1
830	10210	1
831	4613	1
832	9494	1
833	20036	1
834	12008	1
835	16181	1
836	14253	1
837	16925	1
838	8597	1
839	15023	1
840	13396	1
841	19340	1
842	14993	1
843	20440	1
844	13763	1
845	18989	1
846	14715	1
847	1488	1
848	11054	1
849	17440	1
850	4676	1
851	1822	1
852	5078	1
853	9337	1
854	15062	1
855	7470	1
856	9168	1
857	439	1
858	440	1
859	19266	1
860	10369	1
861	14982	1
862	3236	1
863	5906	1
864	7560	1
865	15929	1
866	9263	1
867	18262	1
868	5118	1
869	3489	1
870	14470	1
871	757	1
872	2324	1
873	2428	1
874	1963	1
875	452	1
876	14057	1
877	10181	1
878	19478	1
879	17968	1
880	19475	1
881	17830	1
882	15292	1
883	19542	1
884	10491	1
885	7309	1
886	461	1
887	18101	1
888	9272	1
889	15700	1
890	14296	1
891	461	1
892	12981	1
893	1575	1
894	12118	1
895	5822	1
896	10784	1
897	2791	1
898	7263	1
899	467	1
900	467	1
901	467	1
902	16250	1
903	20116	1
904	14845	1
905	7365	1
906	17767	1
907	9650	1
908	18436	1
909	14993	1
910	19784	1
911	12373	1
912	12870	1
913	709	1
914	14196	1
915	11223	1
916	8751	1
917	614	1
918	18101	1
919	13991	1
920	19288	1
921	4107	1
922	7296	1
923	10200	1
924	14461	1
925	11134	1
926	11387	1
927	18112	1
928	16520	1
929	20031	1
930	6586	1
931	13667	1
932	8039	1
933	9106	1
934	2580	1
935	18760	1
936	12441	1
937	17222	1
938	13054	1
939	12004	1
940	9164	1
941	7442	1
942	12329	1
943	496	1
944	12675	1
945	13269	1
946	11193	1
947	1661	1
948	496	1
949	2788	1
950	7418	1
951	19129	1
952	9168	1
953	6988	1
954	11431	1
955	17084	1
956	5865	1
957	8663	1
958	5271	1
959	14354	1
960	3618	1
961	7608	1
962	11070	1
963	18604	1
964	5439	1
965	18841	1
966	6166	1
967	19877	1
968	18750	1
969	510	1
970	19775	1
971	2259	1
972	7217	1
973	2281	1
974	6987	1
975	17015	1
976	583	1
977	14063	1
978	511	1
979	4294	1
980	4259	1
981	13420	1
982	13991	1
983	16755	1
984	19392	1
985	8984	1
986	7487	1
987	16713	1
988	2703	1
989	3871	1
990	16518	1
991	4372	1
992	6127	1
993	18854	1
994	4059	1
995	10202	1
996	1401	1
997	11434	1
998	9855	1
999	8294	1
1000	6855	1
1001	19894	1
1002	520	1
1003	19710	1
1004	6283	1
1005	9126	1
1006	7384	1
1007	5527	1
1008	1967	1
1009	13461	1
1010	525	1
1011	18544	1
1012	18757	1
1013	528	1
1014	9096	1
1015	17310	1
1016	9256	1
1017	18365	1
1018	12847	1
1019	15875	1
1020	17903	1
1021	17169	1
1022	20349	1
1023	18875	1
1024	775	1
1025	6013	1
1026	2339	1
1027	16490	1
1028	19897	1
1029	12004	1
1030	17397	1
1031	7548	1
1032	12302	1
1033	555	1
1034	14113	1
1035	10040	1
1036	9914	1
1037	557	1
1038	17907	1
1039	9254	1
1040	18381	1
1041	8969	1
1042	929	1
1043	12439	1
1044	17125	1
1045	6803	1
1046	5296	1
1047	6720	1
1048	8829	1
1049	11273	1
1050	12153	1
1051	8880	1
1052	6642	1
1053	4217	1
1054	19423	1
1055	5819	1
1056	16906	1
1057	14167	1
1058	580	1
1059	7215	1
1060	17574	1
1061	4855	1
1062	582	1
1063	7279	1
1064	17922	1
1065	18988	1
1066	8061	1
1067	9573	1
1068	9641	1
1069	18079	1
1070	807	1
1071	11416	1
1072	3872	1
1073	9569	1
1074	11561	1
1075	3751	1
1076	16713	1
1077	17148	1
1078	6523	1
1079	5706	1
1080	593	1
1081	16925	1
1082	7994	1
1083	14165	1
1084	600	1
1085	3845	1
1086	9972	1
1087	4481	1
1088	19911	1
1089	4887	1
1090	1570	1
1091	4640	1
1092	11845	1
1093	4150	1
1094	10080	1
1095	14058	1
1096	19860	1
1097	604	1
1098	5304	1
1099	1829	1
1100	13978	1
1101	17005	1
1102	4856	1
1103	17220	1
1104	611	1
1105	9367	1
1106	10186	1
1107	13783	1
1108	19451	1
1109	11845	1
1110	614	1
1111	5946	1
1112	6524	1
1113	20094	1
1114	6589	1
1115	17393	1
1116	5416	1
1117	19077	1
1118	11134	1
1119	19654	1
1120	11846	1
1121	4759	1
1122	7911	1
1123	16690	1
1124	17514	1
1125	20325	1
1126	12930	1
1127	3497	1
1128	14102	1
1129	18851	1
1130	3755	1
1131	10784	1
1132	16879	1
1133	12690	1
1134	1279	1
1135	7992	1
1136	5955	1
1137	20084	1
1138	16357	1
1139	646	1
1140	12871	1
1141	16522	1
1142	18851	1
1143	10482	1
1144	2535	1
1145	17251	1
1146	7949	1
1147	654	1
1148	12000	1
1149	17079	1
1150	11494	1
1151	19212	1
1152	2194	1
1153	654	1
1154	1654	1
1155	3176	1
1156	15248	1
1157	13935	1
1158	17247	1
1159	2185	1
1160	659	1
1161	20196	1
1162	19969	1
1163	4641	1
1164	8544	1
1165	15915	1
1166	4156	1
1167	12710	1
1168	9865	1
1169	14296	1
1170	3718	1
1171	17082	1
1172	7061	1
1173	10541	1
1174	6333	1
1175	6566	1
1176	14908	1
1177	15999	1
1178	18051	1
1179	5272	1
1180	14658	1
1181	11997	1
1182	12244	1
1183	13337	1
1184	681	1
1185	12913	1
1186	824	1
1187	824	1
1188	4886	1
1189	4827	1
1190	7278	1
1191	16366	1
1192	10929	1
1193	3316	1
1194	10772	1
1195	690	1
1196	691	1
1197	10608	1
1198	1108	1
1199	12902	1
1200	4516	1
1201	699	1
1202	14145	1
1203	701	1
1204	1454	1
1205	15209	1
1206	703	1
1207	2479	1
1208	18302	1
1209	18357	1
1210	16762	1
1211	20150	1
1212	9530	1
1213	709	1
1214	4871	1
1215	714	1
1216	17325	1
1217	12287	1
1218	17780	1
1219	18298	1
1220	16518	1
1221	4407	1
1222	8597	1
1223	17710	1
1224	16196	1
1225	2878	1
1226	6327	1
1227	17415	1
1228	7292	1
1229	7755	1
1230	740	1
1231	10390	1
1232	16859	1
1233	12730	1
1234	16506	1
1235	17220	1
1236	6958	1
1237	4827	1
1238	15183	1
1239	7135	1
1240	13660	1
1241	753	1
1242	19112	1
1243	2279	1
1244	19096	1
1245	756	1
1246	10186	1
1247	10290	1
1248	18138	1
1249	3352	1
1250	1956	1
1251	9574	1
1252	18658	1
1253	15193	1
1254	12607	1
1255	13337	1
1256	12964	1
1257	9558	1
1258	14949	1
1259	17505	1
1260	9107	1
1261	19958	1
1262	1688	1
1263	13636	1
1264	768	1
1265	15833	1
1266	9874	1
1267	16990	1
1268	17564	1
1269	6958	1
1270	6329	1
1271	15650	1
1272	18762	1
1273	20376	1
1274	13432	1
1275	17364	1
1276	10185	1
1277	8421	1
1278	13361	1
1279	16373	1
1280	17731	1
1281	8792	1
1282	16188	1
1283	10202	1
1284	14693	1
1285	19890	1
1286	8446	1
1287	6988	1
1288	19661	1
1289	784	1
1290	14993	1
1291	10250	1
1292	7767	1
1293	17288	1
1294	12571	1
1295	17671	1
1296	20372	1
1297	19269	1
1298	17813	1
1299	793	1
1300	5313	1
1301	16843	1
1302	15635	1
1303	6484	1
1304	12005	1
1305	15517	1
1306	9173	1
1307	16149	1
1308	793	1
1309	9273	1
1310	2183	1
1311	7914	1
1312	3056	1
1313	11703	1
1314	16157	1
1315	800	1
1316	8413	1
1317	4010	1
1318	802	1
1319	4549	1
1320	6900	1
1321	20380	1
1322	8608	1
1323	11891	1
1324	20192	1
1325	5822	1
1326	4069	1
1327	11140	1
1328	20372	1
1329	8597	1
1330	14330	1
1331	13056	1
1332	7256	1
1333	802	1
1334	2356	1
1335	8412	1
1336	8173	1
1337	13090	1
1338	19322	1
1339	17253	1
1340	1825	1
1341	11430	1
1342	6013	1
1343	19958	1
1344	16686	1
1345	810	1
1346	10506	1
1347	6689	1
1348	1072	1
1349	16514	1
1350	6493	1
1351	16397	1
1352	18851	1
1353	12628	1
1354	13054	1
1355	10517	1
1356	15282	1
1357	7202	1
1358	11703	1
1359	12146	1
1360	13592	1
1361	11163	1
1362	6368	1
1363	18251	1
1364	13677	1
1365	14059	1
1366	1574	1
1367	16672	1
1368	12420	1
1369	6357	1
1370	16903	1
1371	832	1
1372	1880	1
1373	10630	1
1374	6166	1
1375	5098	1
1376	12038	1
1377	11946	1
1378	12690	1
1379	3830	1
1380	19471	1
1381	17514	1
1382	3417	1
1383	4319	1
1384	4905	1
1385	18248	1
1386	20040	1
1387	853	1
1388	18180	1
1389	19300	1
1390	14945	1
1391	5019	1
1392	18313	1
1393	6732	1
1394	15483	1
1395	8974	1
1396	16180	1
1397	13991	1
1398	18519	1
1399	7968	1
1400	14372	1
1401	2598	1
1402	9858	1
1403	15047	1
1404	6287	1
1405	15883	1
1406	876	1
1407	14505	1
1408	9141	1
1409	18621	1
1410	15903	1
1411	20408	1
1412	17151	1
1413	16546	1
1414	19728	1
1415	14519	1
1416	13651	1
1417	15787	1
1418	18241	1
1419	876	1
1420	16480	1
1421	5972	1
1422	14251	1
1423	3888	1
1424	17458	1
1425	876	1
1426	19732	1
1427	19969	1
1428	20040	1
1429	16698	1
1430	18362	1
1431	15833	1
1432	20115	1
1433	8466	1
1434	20238	1
1435	20427	1
1436	13017	1
1437	10202	1
1438	19720	1
1439	12440	1
1440	15736	1
1441	15316	1
1442	6438	1
1443	15833	1
1444	8173	1
1445	19817	1
1446	876	1
1447	14001	1
1448	18391	1
1449	16047	1
1450	9342	1
1451	17415	1
1452	19580	1
1453	10933	1
1454	15833	1
1455	14763	1
1456	1485	1
1457	10165	1
1458	878	1
1459	878	1
1460	14336	1
1461	12231	1
1462	16910	1
1463	1149	1
1464	7488	1
1465	17691	1
1466	13921	1
1467	3005	1
1468	9248	1
1469	11387	1
1470	11640	1
1471	17552	1
1472	13300	1
1473	7383	1
1474	9169	1
1475	17710	1
1476	1165	1
1477	901	1
1478	6375	1
1479	14700	1
1480	20150	1
1481	16688	1
1482	18736	1
1483	8057	1
1484	8727	1
1485	15692	1
1486	12184	1
1487	19614	1
1488	18854	1
1489	10933	1
1490	19734	1
1491	19968	1
1492	15753	1
1493	18644	1
1494	6051	1
1495	912	1
1496	17186	1
1497	13630	1
1498	6542	1
1499	9590	1
1500	15235	1
1501	2246	1
1502	7836	1
1503	12005	1
1504	3918	1
1505	3421	1
1506	5172	1
1507	7771	1
1508	16457	1
1509	9908	1
1510	4033	1
1511	13605	1
1512	19739	1
1513	13847	1
1514	16178	1
1515	10501	1
1516	10446	1
1517	19366	1
1518	19877	1
1519	9858	1
1520	1890	1
1521	19941	1
1522	11453	1
1523	7227	1
1524	3281	1
1525	9275	1
1526	1850	1
1527	12369	1
1528	11307	1
1529	19920	1
1530	5095	1
1531	16897	1
1532	9272	1
1533	17393	1
1534	19136	1
1535	4760	1
1536	18381	1
1537	5885	1
1538	16094	1
1539	12527	1
1540	11072	1
1541	958	1
1542	3091	1
1543	3204	1
1544	20313	1
1545	16618	1
1546	12690	1
1547	1186	1
1548	19760	1
1549	9095	1
1550	976	1
1551	19593	1
1552	6519	1
1553	10929	1
1554	12573	1
1555	19449	1
1556	1003	1
1557	8952	1
1558	16378	1
1559	14994	1
1560	5307	1
1561	7974	1
1562	3863	1
1563	20319	1
1564	12864	1
1565	5352	1
1566	6777	1
1567	19159	1
1568	14110	1
1569	13665	1
1570	12275	1
1571	19105	1
1572	11180	1
1573	15222	1
1574	18906	1
1575	7565	1
1576	17142	1
1577	4387	1
1578	1736	1
1579	6176	1
1580	11387	1
1581	19349	1
1582	18854	1
1583	19718	1
1584	2232	1
1585	1858	1
1586	15833	1
1587	11272	1
1588	16462	1
1589	12121	1
1590	2127	1
1591	13804	1
1592	4595	1
1593	1091	1
1594	1093	1
1595	1097	1
1596	19136	1
1597	6174	1
1598	19586	1
1599	14725	1
1600	2056	1
1601	2634	1
1602	2199	1
1603	1456	1
1604	5726	1
1605	10835	1
1606	12901	1
1607	5558	1
1608	10539	1
1609	1401	1
1610	7248	1
1611	1108	1
1612	5706	1
1613	12814	1
1614	6493	1
1615	18550	1
1616	18911	1
1617	2943	1
1618	11416	1
1619	11859	1
1620	6325	1
1621	13485	1
1622	19303	1
1623	12235	1
1624	16661	1
1625	10209	1
1626	18661	1
1627	15676	1
1628	4676	1
1629	16545	1
1630	4849	1
1631	4058	1
1632	9138	1
1633	12480	1
1634	16921	1
1635	18523	1
1636	3518	1
1637	7109	1
1638	15272	1
1639	13298	1
1640	1616	1
1641	16019	1
1642	5912	1
1643	11899	1
1644	20134	1
1645	6486	1
1646	15892	1
1647	4014	1
1648	7525	1
1649	17965	1
1650	12064	1
1651	16225	1
1652	11646	1
1653	15296	1
1654	6013	1
1655	15989	1
1656	12781	1
1657	1178	1
1658	12081	1
1659	4709	1
1660	14348	1
1661	7567	1
1662	8609	1
1663	14928	1
1664	19308	1
1665	14110	1
1666	10566	1
1667	19323	1
1668	15345	1
1669	1191	1
1670	17664	1
1671	20355	1
1672	4056	1
1673	3720	1
1674	18320	1
1675	9104	1
1676	10249	1
1677	11040	1
1678	4595	1
1679	12169	1
1680	19694	1
1681	1222	1
1682	2472	1
1683	10144	1
1684	7823	1
1685	7326	1
1686	16904	1
1687	6103	1
1688	14617	1
1689	14469	1
1690	12497	1
1691	5188	1
1692	16518	1
1693	13657	1
1694	15524	1
1695	2829	1
1696	9439	1
1697	14113	1
1698	19127	1
1699	1260	1
1700	2319	1
1701	10296	1
1702	7624	1
1703	16579	1
1704	15344	1
1705	19038	1
1706	2545	1
1707	20145	1
1708	16529	1
1709	1281	1
1710	12755	1
1711	17009	1
1712	8786	1
1713	10103	1
1714	13013	1
1715	12007	1
1716	17378	1
1717	11967	1
1718	10296	1
1719	9275	1
1720	19784	1
1721	18673	1
1722	16131	1
1723	8662	1
1724	10357	1
1725	1568	1
1726	17019	1
1727	6843	1
1728	14102	1
1729	13170	1
1730	2685	1
1731	17266	1
1732	6653	1
1733	4560	1
1734	16690	1
1735	13864	1
1736	1350	1
1737	15383	1
1738	16658	1
1739	16375	1
1740	15169	1
1741	1365	1
1742	11032	1
1743	14983	1
1744	14124	1
1745	9095	1
1746	20031	1
1747	20350	1
1748	9438	1
1749	20126	1
1750	14251	1
1751	4840	1
1752	7051	1
1753	13091	1
1754	1393	1
1755	2503	1
1756	17467	1
1757	10046	1
1758	15953	1
1759	6248	1
1760	12160	1
1761	1398	1
1762	2472	1
1763	19823	1
1764	17468	1
1765	4232	1
1766	15292	1
1767	16929	1
1768	7119	1
1769	1401	1
1770	11494	1
1771	16636	1
1772	15432	1
1773	11845	1
1774	3602	1
1775	16979	1
1776	13198	1
1777	18371	1
1778	14520	1
1779	3094	1
1780	19017	1
1781	17045	1
1782	8236	1
1783	1421	1
1784	2826	1
1785	9559	1
1786	17368	1
1787	8916	1
1788	2083	1
1789	1425	1
1790	12205	1
1791	5770	1
1792	11424	1
1793	5985	1
1794	18251	1
1795	2586	1
1796	2510	1
1797	8466	1
1798	16523	1
1799	2029	1
1800	7062	1
1801	18508	1
1802	11397	1
1803	15124	1
1804	10140	1
1805	16409	1
1806	18944	1
1807	16899	1
1808	17247	1
1809	16738	1
1810	20319	1
1811	17134	1
1812	17003	1
1813	9095	1
1814	20065	1
1815	1463	1
1816	15700	1
1817	16804	1
1818	18627	1
1819	1474	1
1820	3929	1
1821	13842	1
1822	20380	1
1823	16545	1
1824	4380	1
1825	12202	1
1826	5089	1
1827	14728	1
1828	15462	1
1829	18300	1
1830	14887	1
1831	9141	1
1832	13420	1
1833	13162	1
1834	18287	1
1835	15524	1
1836	14710	1
1837	20376	1
1838	14074	1
1839	1501	1
1840	16518	1
1841	10494	1
1842	16157	1
1843	9586	1
1844	4595	1
1845	12659	1
1846	12217	1
1847	12694	1
1848	18326	1
1849	4059	1
1850	16545	1
1851	14209	1
1852	10057	1
1853	12990	1
1854	1763	1
1855	4443	1
1856	18762	1
1857	19760	1
1858	8076	1
1859	8080	1
1860	1650	1
1861	11779	1
1862	10179	1
1863	16605	1
1864	2196	1
1865	5028	1
1866	19719	1
1867	8476	1
1868	12613	1
1869	1970	1
1870	1530	1
1871	19821	1
1872	1530	1
1873	9354	1
1874	9095	1
1875	4290	1
1876	19046	1
1877	11213	1
1878	20065	1
1879	10902	1
1880	14220	1
1881	12590	1
1882	3837	1
1883	3215	1
1884	13311	1
1885	5053	1
1886	12227	1
1887	7299	1
1888	4945	1
1889	8774	1
1890	12969	1
1891	13089	1
1892	5827	1
