(10, 2)	13916	11379	16558	9985	8575	8030	845	3117	1505	1987	1310	5053	2667	10613	6725	3699	454	12760	19527	5020	915	4798	9218	16891	17183	9095	19323	15531	7312	940	2364	3235	4107	4824	17730	10890	18643	6274	1841	19459	19519	3723	12629	12202	18386	10338	6344	2880	13053	19643	5954	1036	12454	11118	18860	7925	9843	8322	18013	17947	2391	15113	12794	5066	4100	11311	16194	13636	14683	18058	17765	1338	777	10336	12248	11234	3116	12657	1778	14186	15786	5970	1437	12928	5677	7410	13530	15167	14826	11419	5601	11022	7836	9243	6441	14937	9320	638	15663
(11, 18154)	257	5037	1475	14126	18528	17330	11649	8517	8396	7401	20171	13288	19668	15258	9153	9495	15927	12042	10162	20408	18914	16442	12941	18346	12277	10326	6606	4139	18837	6159	1607	12093	11132	9471	13606	14422	587	7846	9427	12383	6880	15758	16146	9094	15725	12357	11366	2358	8792	20076	18507	10179	2890	1054	10282	44	12254	3201	17916	16846	14663	8496	16530	9257	17910	11794	509	5340	13542	20027	19981	19977	5306	19075	16699	15614	514	16502	9122	8179	15197	12587	18484	20084	896	8937	14023	20368	7495	1396	16447	8387	15737	5663	7262	6092	7513	2999	9375
(12, 14718)	18958	9284	12088	12832	17758	7900	9954	3631	16464	19251	4969	17000	7409	11127	1484	18277	2314	9266	19925	83	3588	4617	17193	17287	11998	1465	17842	16109	543	11439	7741	867	15337	8580	904	7803	12806	16160	1241	12784	1382	2737	11476	13177	15788	17928	10757	13428	19964	19500	7632	1704	14961	6976	1594	9140	7753	11745	278	12113	2975	6856	16092	20449	4899	2767	392	3767	14691	7884	2732	14345	9370	12299	12672	10300	15721	794	15590	13476	1300	1735	14078	14616	16157	15475	18659	7158	17927	16255	19144	2028	16531	5663	6551	10596	8279	20207	9321
(13, 5421)	16175	14481	7283	13709	2945	6946	15652	6989	9523	16892	6299	6984	13021	15475	1936	6914	544	7412	4158	3870	18942	12431	432	18329	541	5996	6063	339	1983	16844	7005	19237	18557	5625	11288	6472	14104	7531	5964	6780	15368	4555	15298	12081	12927	6023	13334	9720	10834	5114	16047	12391	17705	5594	13530	14840	14651	9271	9760	7155	2308	10170	1187	6414	12037	7579	317	5336	15228	1263	13999	1297	17018	341	3756	15054	13029	3155	13045	3620	11347	9816	10687	5697	7233	1907	15734	16871	16069	10096	7333	6758	5988	20383	2090	3710	1670	7735	11246
(14, 14051)	4743	12233	12571	13388	18316	12141	8132	19467	2833	15171	10068	3555	7129	5972	4829	14411	5934	15444	19317	15125	20128	4908	3964	14735	8399	11666	14139	1805	14687	8976	11382	15550	19656	10466	12482	1332	4721	8137	18975	15726	16140	10994	14350	11914	20261	20379	3469	13756	300	4709	2591	12534	12752	1695	207	16280	7422	7511	13683	15651	2933	9400	7849	6702	16846	1346	2519	11551	17463	11698	2137	12222	7680	9788	10614	3709	16601	19675	2199	3860	7094	13783	1739	19944	11899	12782	6122	1393	1294	17226	6795	13766	3214	4142	13916	1657	19147	608	4017
(15, 9800)	7938	20025	3885	10521	11676	11414	12787	12461	2374	1421	2616	1419	17268	17309	12373	9809	9727	10697	612	12491	12742	17146	16198	7090	12891	7790	14262	18790	14610	13489	15733	3741	13336	18324	18080	18233	4159	18593	8950	17427	16447	14399	10884	11969	16301	13654	12617	3137	15701	7383	3643	9047	220	13351	13578	2988	9552	16724	386	7076	9033	16936	15375	11940	15917	9153	12417	963	17794	9981	13675	4669	17266	17361	12939	15774	18568	9744	13975	12905	9168	10231	18664	7681	19712	19479	1772	12593	16578	4245	19789	5245	4749	13787	20290	4481	16347	9203	230
(16, 13713)	4589	661	16393	16221	15784	59	6092	19741	3814	6309	9199	17095	8056	4385	12699	5317	18562	17497	8043	2207	10539	5603	7726	4432	17202	10338	7242	8150	808	19995	6166	13935	1492	12306	3634	534	12358	13761	2868	13499	13797	4855	19180	5227	1947	11393	10155	18631	6355	11463	11938	19505	19998	1803	3751	19122	11858	14058	12917	7791	14512	11501	6611	19664	19646	12036	18505	6754	9530	2146	19682	5558	15019	485	8404	4969	10719	19568	14286	1223	17947	9515	20082	9190	3718	11753	11080	19119	3082	14393	11966	13611	12492	1340	19406	17617	5374	3960	15230
(17, 4516)	9695	8091	5382	18580	13291	1402	12432	17990	10362	15812	9921	11248	12034	3431	5901	3351	3375	8601	10718	6835	9881	17142	15916	20316	1922	4555	9254	2550	12244	407	11880	15703	18624	1946	12357	4471	15582	4367	13576	18836	9577	19376	10644	3251	20066	7541	11261	6307	15344	20308	15606	20110	13385	11778	6668	5161	7566	16845	10717	427	16385	11713	9946	12933	15527	12400	3173	7187	4332	16430	9899	1874	18410	1426	6259	4393	8822	11945	15030	17159	13126	12974	13781	14732	301	9135	6591	11508	3738	5544	14657	4721	15733	2857	17	6876	19983	6578	5423
(18, 7149)	9250	15781	14006	3333	12987	8735	14815	13851	4023	6468	5454	13797	18116	11371	14551	18483	2782	12656	17974	9006	6426	17106	15439	7609	6494	6389	16981	7857	4802	8738	4590	12448	17234	432	8636	13011	19675	8808	11122	13080	10502	8082	6263	14841	9988	8028	7144	9794	750	18938	7222	5627	14495	13290	3757	7179	17470	9825	9338	17483	178	19993	13697	16393	12834	2627	4202	2838	2231	13296	1246	9545	8784	1237	17904	2882	14827	15560	11543	15094	12383	3235	13610	9549	4420	4464	9431	6461	19606	10392	18066	16868	14338	15573	18022	19755	18537	4850	14504
(19, 1744)	14034	5500	5118	14849	5888	18840	3337	2481	6523	16031	10959	6456	12552	7951	15690	16206	16993	7960	8245	7601	12031	6535	446	4417	1365	132	10194	9866	2632	17148	4091	9898	19525	13217	7278	9964	17112	7778	9638	5205	6006	8341	11831	2231	14473	18277	1221	16758	14805	1020	4949	7284	3280	9170	13741	16470	9661	11095	6271	19490	3792	18184	5336	8139	20322	15091	19354	1762	16370	7719	10807	19498	20431	2057	12860	3086	17125	15191	9626	8788	18700	8424	7654	644	9390	19706	15673	695	20243	1404	15941	5732	6475	16262	5762	14585	17033	9322	5708
(20, 6246)	12030	16597	5686	12086	5576	8072	14328	1593	1855	17408	15749	17000	16962	16702	14776	14243	3084	14258	16649	14651	7576	5573	19083	18654	20264	20091	6199	7187	2136	1887	13286	3172	1143	12510	12100	12989	16429	13449	11444	8695	20344	9680	877	7226	18057	4615	18870	419	13791	19802	7038	11773	19500	13086	8981	2626	18469	985	7289	9871	3551	6266	8609	7739	4576	7317	5422	19920	15842	699	19963	2654	10824	11959	17008	6403	1004	19342	171	8468	1809	10276	4164	5453	64	7545	14047	2681	3454	7452	11787	7619	18577	9505	4663	6658	11312	13173	8737
(21, 20242)	4985	14458	1198	11277	11642	17729	4082	5309	11078	4742	16113	8942	15356	4712	1396	11592	15091	18288	14197	7675	5033	14223	10537	745	18050	4131	1492	16363	9623	12551	608	7612	1330	18099	17128	15188	1693	8466	7613	9432	17034	14212	14757	14142	1372	331	7845	19932	17326	14557	1223	6649	14222	8612	6501	4245	5892	18757	18856	18777	250	14615	2591	3705	8133	8144	14207	14249	17247	16682	6614	17368	4364	11528	8834	14826	16867	9336	4939	5746	15390	16074	6498	1104	7809	6191	18999	11039	19601	11418	2676	19308	354	15418	11968	7849	17446	13747	454
(22, 8379)	12407	17581	9505	16159	19203	17766	18035	3478	6904	18912	9087	12947	10206	11582	4985	14359	2390	20042	16864	20046	11588	10009	15850	19667	891	14042	8669	2292	5440	2661	19072	560	14698	11164	18471	10304	19137	6243	2297	13924	8267	5592	13065	15011	2682	10066	17824	3066	8227	8681	4285	17309	10203	17104	14853	5635	13580	10494	7148	464	5089	12230	19588	19573	10579	3827	10965	11513	16470	11398	13021	8458	17549	17784	18967	3689	15419	13804	18327	17682	5418	16587	17132	1356	16453	9596	9792	8008	13144	9691	7931	9739	3612	11576	296	1251	6573	16248	4717
(23, 18849)	15588	11974	16701	5309	14276	8588	8952	5084	5744	7620	13841	10400	3989	14053	12939	324	2272	18772	20041	1903	13155	5651	14309	5425	4936	10363	3585	10155	15062	4141	1969	15650	12646	18418	7325	6744	9331	8816	1022	1192	3594	8947	8883	2469	12377	15618	12336	9009	8292	11222	5173	5687	10873	15201	10637	2117	9398	9299	6765	5974	10951	9850	13128	13190	17768	3827	14499	9104	11208	7166	9491	3821	20166	16958	7765	6626	18464	2317	13273	6175	8634	10866	10751	5884	20457	399	2354	19964	14683	4783	17189	19063	15610	18694	8040	12137	15269	17602	6794
(24, 18713)	15991	16201	20295	15470	17786	9053	15738	1385	8373	14371	16330	3248	13611	19895	5675	17488	6203	1261	12479	17824	12382	781	5137	3265	2878	17196	17852	19891	7968	18482	1687	9431	140	2645	16860	13499	1859	7138	18058	12455	16514	4770	6963	4811	5532	8559	3620	14985	8878	19238	16600	10325	4937	6243	14475	1665	7495	616	16932	6395	17795	16610	14334	13081	105	19419	19779	9565	14909	19345	11961	9357	13479	12240	2977	9619	12579	16644	9199	18106	7427	14498	5252	18732	7694	16759	16340	19402	18945	1652	13906	13843	20363	10258	13487	16458	8	12325	15331
(25, 13498)	10163	11669	31	11778	3257	8127	15700	13663	5764	14085	2317	2074	6170	1453	9456	1349	10440	6185	5039	19042	10582	9166	12469	3098	7010	10551	4081	13371	1850	17743	10923	18646	15361	19526	6507	13735	4703	13268	6635	17485	16202	12833	13533	9907	15000	5231	13172	11485	15034	6142	18115	6134	10683	5409	17021	274	4518	1378	9635	3399	275	15569	11371	18780	10780	4640	11416	7219	12334	12345	9279	20017	3936	5464	2391	18601	19797	3705	6526	18590	13338	12294	969	5661	9274	8497	5898	8451	11848	15284	15665	8663	17789	8624	2966	7217	6188	11498	12612
(26, 20331)	8332	10912	5594	11541	12022	11118	295	16319	18459	6260	2548	17845	12938	15400	2793	18932	20333	5814	16544	5418	20062	9094	4506	9355	3582	2404	1511	605	13619	1003	3169	4198	13139	18442	8858	17884	13043	7594	8941	6549	3436	16923	19060	12961	12123	4084	4687	8918	5836	13648	17848	19230	6917	17739	9096	418	7876	1289	13837	3173	10471	12708	20168	13285	6608	14178	16069	5177	15166	742	17357	20063	11382	17841	14330	18532	15661	7973	9560	17126	12707	5920	3699	18777	9393	16372	708	150	2592	5715	12774	5363	8568	286	13601	8038	19103	11232	940
(27, 7018)	20402	9269	7240	18496	13889	16471	19890	7871	13122	293	17268	17600	4568	4888	12429	8395	18088	1584	11336	8895	12015	19033	16852	143	17794	17788	18663	11556	17845	15979	18041	2260	20466	9430	269	17509	8022	3484	19414	18050	6138	19616	9481	15440	6330	8283	5941	1046	16823	15705	16038	837	4	8349	15793	801	15595	6901	6171	191	862	10761	10792	1495	9962	15601	13545	1512	2308	5767	13690	18136	16221	14315	3280	9409	7986	138	5139	10983	8939	16371	17718	11124	14856	7272	12575	13665	8552	4167	14190	19827	12926	15584	12866	294	3514	16522	13941
(28, 9)	6041	1484	17530	10801	15060	16409	5572	20143	12177	18924	18767	12743	2686	14635	5660	19813	12406	3510	9002	7071	4662	496	18229	19521	15928	18772	18279	1937	2420	10935	17093	611	3026	17399	12677	5567	4286	4942	4882	1854	15856	7958	20453	16960	5514	16524	8117	18529	1282	9527	12706	4342	7696	6947	5603	2088	17446	3974	9756	10863	9311	4423	14140	13302	12052	6232	8205	15168	9459	15399	4996	15791	7813	4014	20273	17437	10971	5516	5067	3428	5356	16185	2806	11242	14678	9275	9908	17443	6897	3909	11129	12988	17041	8685	20379	2913	18315	17092	9483
(29, 19167)	14270	2021	7836	8401	4231	14463	10954	3769	7397	7224	2721	19473	18703	3907	5621	12517	4666	16873	16535	5148	3203	9309	3935	17455	7968	15158	17339	11712	7881	6174	15792	9105	18658	11537	15201	3998	15406	7430	15904	6667	5797	19068	19649	12321	5422	5163	14959	7147	12985	1277	2350	6835	14433	8979	9051	18793	18220	16438	7835	20443	629	9511	14637	8776	13916	9278	2632	17950	16150	17483	1543	19840	13718	14893	14339	6104	8270	8929	7613	15585	12867	13984	3247	19833	7737	12161	2084	5634	18054	19205	3610	2462	18710	5541	2055	2364	3372	14306	18375
(30, 12438)	3843	8592	1941	2703	8243	14333	18444	19024	18958	7968	13620	14519	16056	6286	16973	16287	15765	6242	8734	5441	9521	10625	12854	18928	8133	6775	18417	2918	10160	15456	4107	18451	3507	8804	14409	18844	2706	10588	19858	10322	10260	19389	12201	9786	14633	2232	723	6538	18383	15202	17606	8934	11981	7910	8901	81	6616	15909	15392	13390	1918	6302	19497	14750	9619	18140	997	11513	15410	10471	13996	5347	8240	14588	14888	11166	3247	10639	7512	7830	1605	7758	15240	6596	15789	14931	13255	8949	14920	11002	18053	8137	15945	4551	9403	8053	6132	13848	11385
(31, 5994)	15094	6147	9524	721	9702	3686	929	19385	12112	4969	6809	14229	7677	18231	7864	13229	18794	16333	14512	1192	17660	20332	5045	9887	2779	17872	10286	5649	19110	6136	13894	17732	789	954	6055	6947	17712	20339	13625	11667	19479	213	15648	2092	18561	6595	915	13806	3144	7645	3434	10610	4244	7275	18899	12069	16401	18744	20059	2892	7593	2324	16760	7394	13561	535	14862	19743	4100	15460	11537	8266	15935	3387	5599	18776	6810	12187	8126	9488	7927	17602	11941	899	10263	12036	1436	20380	2082	17552	11005	13856	1105	3827	19635	15973	2953	5121	1683
(32, 15482)	1860	20188	9862	12901	13326	1048	9464	19140	9882	9818	3366	7405	19451	15850	1795	13388	19538	11754	15822	16851	14383	16867	1415	16687	18899	16888	10613	10396	4603	8654	12379	14875	5495	10220	7854	19560	113	2142	9078	19321	3113	11065	1061	15332	2373	7947	3006	16023	3534	4807	7923	13448	17993	7286	18657	11911	3315	5979	13139	19555	13328	6685	17250	2729	2382	12671	5506	318	19791	222	4079	5207	8076	14724	6587	7524	19527	4168	5619	15503	16049	12862	20437	12019	11554	4762	11679	9208	10916	3313	2408	4436	5442	1570	5817	1335	7011	17619	12432
(33, 15602)	14916	4644	11941	4596	1877	15637	13567	12051	4912	11715	12331	6907	19497	4124	1236	1734	1187	17781	11275	2224	11398	9492	18177	11088	6515	5082	7255	11288	13843	7734	18646	16520	8037	9679	2090	17313	4380	13253	18522	3645	1197	4678	11473	12773	15171	13134	13439	18460	12576	10567	14382	16350	10193	16934	14231	1507	2619	5942	2338	166	14108	8412	20372	15058	6005	14905	3399	6098	18564	16875	5356	11278	14321	17443	3657	17383	3812	15038	7752	2514	10864	9768	7227	3345	3897	16944	3211	10119	3346	8698	11376	12190	13581	5924	79	18568	13377	14820	12177
(34, 522)	19453	13880	16603	6340	9005	17806	1799	7487	4493	17948	8456	10305	19798	10090	14087	4997	11723	7782	9073	11394	1031	13064	14060	13493	89	13455	13709	19785	19776	12974	13354	9904	14660	214	9654	18030	16348	4470	12542	15204	12334	7954	9444	10221	14975	14120	6644	7281	11592	5045	20047	17838	18273	12152	19923	8485	8530	5053	4228	6074	11654	842	20325	18775	3617	1089	6211	18147	19652	18088	9191	19191	991	1008	9077	2759	12325	14750	9865	8317	11629	1883	6773	14912	8117	8918	5772	4937	9124	14524	13478	5737	11254	9755	18105	5084	20187	18095	13985
(35, 19017)	10611	11229	16696	12194	10174	15105	3912	5017	8499	11489	8106	1066	1968	11626	8281	10502	18336	19142	6242	12260	3342	14544	10577	5187	7715	14725	11854	16422	379	14047	15594	17406	7680	1912	1458	19308	14790	6088	14662	13598	14838	17043	20443	15325	2334	7289	18826	3896	9548	13157	16769	8527	12222	7021	11470	7633	16491	12200	17173	7597	1797	7267	5782	9455	14990	80	3700	5183	7304	15322	455	18198	1521	19344	5009	2	11999	11069	14864	4378	13459	6152	17933	3035	5323	20117	4942	11174	93	7488	16233	14595	14479	3318	1134	13329	9140	6458	5328
(36, 6756)	12429	19350	13204	1656	1235	16141	10034	7798	16623	19250	11172	2094	11291	5265	2718	3895	3927	9807	3806	20133	16273	3675	12404	19134	15253	9280	8134	6119	2337	11651	14980	18664	19855	15622	3475	7505	13330	3705	3785	4954	591	527	16243	3214	11473	17119	19544	19360	374	4336	11863	5689	1789	18758	13025	2569	20075	8593	20421	17811	7795	4452	20316	4517	5696	3886	19056	14399	4998	7408	506	19146	1416	17093	4344	15136	1771	1092	8975	7850	7119	3129	6208	9051	19998	12358	17956	10959	3267	1524	2801	12483	5584	9833	10400	18359	12519	2713	19006
(37, 17987)	19066	18852	1730	12653	5845	18645	2009	10624	8751	14697	7183	9582	3604	12641	14743	11140	9535	16542	16779	14702	8588	9804	11194	15962	8275	14363	6008	12850	7287	16011	18667	3092	11320	8524	908	18230	15174	13602	13784	3310	17536	370	8415	15347	19504	7710	4084	12968	18850	2321	7402	14991	10908	13794	12337	15987	18198	11880	10730	19837	10064	446	2234	4173	19883	10495	6553	2482	17013	18272	20274	4097	15668	6415	18203	16325	2064	14881	13801	11707	4535	10271	10903	12912	10970	9660	20000	7356	19190	16084	1847	6402	10745	14750	12141	1045	18531	2758	18523
(38, 12139)	4338	19456	12718	10494	6085	699	20189	17598	19115	9485	10553	12456	1240	8007	7647	7325	17870	7333	8947	1025	2212	17232	10567	14176	6948	12173	9517	2400	10763	12397	11906	9559	17503	17098	11910	4739	5629	14490	4651	4365	17219	19553	1280	568	12686	10599	2117	11766	8861	2796	19391	14819	15600	3969	717	10449	10585	13592	15651	19443	18756	1178	18013	18042	669	10202	7143	4513	15681	10338	13132	7427	8841	15691	1279	6984	6627	4942	18384	16995	779	13018	20368	16552	5279	9904	13818	7265	18950	14929	16494	20107	5845	2379	11358	9861	9986	9104	8383
(39, 16520)	12779	12551	2427	6254	8992	10319	4158	16702	2028	8185	14392	9274	15501	5001	14391	3704	1580	8555	15171	1412	5927	15761	20363	7838	18291	14234	7745	15264	10560	19595	11513	6536	10106	18472	16345	6772	13303	15007	6600	2440	6336	4874	4123	18353	18820	16498	9673	8261	10195	15705	7306	12740	5130	17032	19126	368	4844	19994	16134	12797	1097	11296	6225	12309	7116	5907	15747	727	4590	46	19365	7498	3566	11509	5103	10884	13808	7722	9133	14177	199	18907	447	6850	6821	691	9829	7505	4154	18928	2052	12612	11451	6425	2686	18392	587	13760	5492
(40, 16300)	14175	13174	11877	4117	14652	4099	16950	3938	3454	5224	11346	10845	1719	19586	19776	4434	9895	9739	13180	13893	17987	6680	5350	7844	18071	10704	16556	8700	10916	7518	7833	20210	13211	16070	2669	12214	1464	7869	13926	6744	12982	6018	16910	9017	17441	6502	5308	8709	11293	5485	3825	4232	9882	10942	5341	98	11947	31	3193	3541	20441	10569	7458	9042	11503	9399	1992	14488	9675	4977	16221	10326	13521	999	20007	1945	894	6558	1351	12233	12568	3214	2109	2759	18675	2264	17828	10562	11892	17263	7419	12451	4008	7209	3737	5912	15655	9838	7795
(41, 15606)	16993	10383	6949	4228	9342	14605	11879	18093	12573	11081	16791	19483	7487	5544	9824	20320	3139	13544	918	18982	3081	4970	13549	4436	6858	6906	2926	8520	493	13957	12479	11779	14907	12423	10466	19688	10886	9474	18353	17660	10211	6214	3542	11855	7563	11023	190	3255	5158	5698	16500	17347	13881	3347	8985	7827	3980	4040	5573	9520	17611	13013	47	6169	18885	1247	5995	744	10459	17606	2220	15252	8952	8393	19245	2415	18354	17282	18829	10115	16491	17242	16392	13278	1187	14161	11928	19464	634	14232	17439	2574	17074	13829	6962	73	10105	20393	18053
(42, 18673)	17215	4773	11938	10688	11554	14482	17392	14294	14596	148	881	8934	15492	2340	11821	8479	8148	19788	18768	2135	13027	5159	14515	17479	1857	6301	1566	19261	8163	14503	20152	1287	20224	6549	17856	9273	186	18594	6866	19797	7477	3183	2100	18537	5565	1998	20088	12792	3631	3805	14466	15877	7328	11883	19956	336	15397	9544	17990	16809	8977	17551	18783	13716	20286	1632	8050	19209	17982	15938	19349	1974	221	5515	13115	17364	16760	16355	15405	13245	2089	18329	6269	10629	19337	14782	9875	2678	3431	16934	11863	18386	11594	1196	17870	4727	6133	2580	19175
(43, 1760)	266	13312	11687	1266	15078	9244	3332	2244	7730	12785	16632	18861	9783	1872	5467	10180	4046	4562	17786	13136	4610	4893	3428	8537	10301	18052	819	18868	6429	17201	14965	2478	11250	12533	15562	19414	9920	15693	13265	13653	14633	17024	716	8363	3425	17050	3385	5347	2214	2925	3839	8550	12353	6763	19357	11235	291	5026	3382	13582	12203	6899	14005	14241	19129	4231	8163	10169	5927	4336	17344	4633	9947	7650	18027	15257	9803	15803	14627	14273	8808	16836	12085	2540	9383	8562	17229	17307	19551	1060	11210	2619	15348	8293	13477	4937	12829	7982	6466
(44, 7567)	6684	19510	8328	18835	20034	4201	17087	5683	10191	6693	4640	17443	6179	1731	3571	9109	10855	3313	16272	1114	1354	17007	3643	6544	12731	12350	13779	12495	18556	4155	9407	13549	17449	15515	11545	14651	6461	11492	9009	15173	13587	11697	16279	7144	4516	9219	9668	10290	15338	10244	12995	8552	10361	17808	2805	16332	15739	4249	1723	6575	13364	5097	15113	334	18139	301	2831	15476	15889	17506	5837	14344	19412	10111	4594	14865	8188	13968	20157	6959	9463	5775	12357	11191	1710	17151	7916	14548	13835	17827	19165	6158	10109	10576	7579	14377	10008	19786	18955
(45, 3731)	11533	13702	9806	20325	19284	10091	10509	7500	6021	4027	8423	10256	16831	13592	383	20183	1652	18542	18399	12682	14199	952	14479	7924	17462	2926	19509	19173	18484	14096	20148	9920	16903	14394	6669	17883	10446	297	12302	10268	4515	7183	12472	16932	20197	226	16466	749	14525	12512	17012	17572	10378	4718	5356	4377	2991	18812	14709	17734	13871	16429	3542	1896	13245	13112	17923	10377	10113	19850	661	17499	1359	18842	14444	20411	6052	8507	14456	5431	14281	19712	13323	1710	6877	20356	2605	1858	7927	10381	5640	20353	9151	9050	10454	5529	8456	13837	4359
