1169	7449	1
1172	11387	1
1176	676	1
1180	3872	1
1185	19452	1
1188	7395	1
1188	14252	1
1191	5677	1
1192	15549	1
1197	12202	1
1200	9165	1
1202	6013	1
1205	10418	1
1205	15626	1
1208	10789	1
1210	12600	1
1211	14578	1
1214	11386	1
1214	18313	1
1216	12020	1
1219	20027	1
1219	16178	1
1222	9212	1
1223	15735	1
1227	10200	1
1231	16278	1
1232	15517	1
1233	19734	1
1235	11295	1
1236	10414	1
1242	6785	1
1245	7247	1
1248	4059	1
1251	16829	1
1251	6082	1
1252	17710	1
1252	4116	1
1254	5618	1
1258	18854	1
1261	14346	1
1263	10410	1
1268	16502	1
1270	19456	1
1270	10927	1
1272	18415	1
1273	18238	1
1273	10144	1
1273	14026	1
1277	772	1
1278	20189	1
1281	775	1
1284	4905	1
1285	16520	1
1288	3511	1
1291	15790	1
1294	786	1
1296	12871	1
1297	19535	1
1298	1070	1
1299	7120	1
1301	5382	1
1301	6746	1
1302	16524	1
1302	19934	1
1302	12925	1
1305	15831	1
1308	14045	1
1310	10729	1
1313	10952	1
1314	4641	1
1315	9121	1
1315	13089	1
1317	9096	1
1318	13833	1
1322	12013	1
1327	14341	1
1331	14663	1
1334	9586	1
1338	15472	1
1340	12521	1
1340	15066	1
1341	7600	1
1342	8889	1
1343	16829	1
1345	5940	1
1348	11449	1
1351	13228	1
1354	16216	1
1356	10957	1
1359	17972	1
1360	19720	1
1360	19334	1
1361	5267	1
1365	3882	1
1366	13288	1
1368	10624	1
1370	16624	1
1373	16523	1
1373	1728	1
1376	8604	1
1379	15270	1
1381	9004	1
1382	18772	1
1385	19291	1
1388	19779	1
1391	14236	1
1392	3952	1
1393	19398	1
1396	11563	1
1397	19366	1
1401	12999	1
1404	9264	1
1409	16523	1
1411	13361	1
1416	15528	1
1419	4028	1
1423	876	1
1427	19125	1
1432	17600	1
1435	16833	1
1440	15337	1
1445	12706	1
1447	11699	1
1450	8339	1
1452	17403	1
1453	15954	1
1455	5279	1
1457	877	1
1457	10614	1
1458	10637	1
1461	9661	1
1463	881	1
1465	18438	1
1466	17967	1
1470	5860	1
1474	20391	1
1474	17267	1
1475	16690	1
1479	15882	1
1480	6366	1
1482	3871	1
1485	17823	1
1488	11814	1
1488	2777	1
1490	17515	1
1493	4059	1
1496	9678	1
1496	15295	1
1498	11161	1
1498	6243	1
1501	9474	1
1503	17710	1
1504	3110	1
1504	8847	1
1505	2472	1
1506	10145	1
1508	2147	1
1511	14366	1
1516	16180	1
1519	8922	1
1520	16087	1
1522	10950	1
1523	9963	1
1527	9952	1
1528	11230	1
1530	4504	1
1532	19784	1
1532	11307	1
1535	5788	1
1536	3069	1
1538	8044	1
1539	6093	1
1540	10596	1
1540	10634	1
1541	10201	1
1544	9548	1
1547	11527	1
1550	5004	1
1551	13334	1
1553	16515	1
1556	11289	1
1559	19692	1
1561	13676	1
1563	3912	1
1565	11047	1
1568	14560	1
1569	10657	1
1571	10165	1
1573	17904	1
1577	11157	1
1579	12344	1
1582	6248	1
1586	7776	1
1588	11525	1
1588	17245	1
1589	5794	1
1590	8663	1
1591	17032	1
1596	9490	1
1600	2329	1
1606	10477	1
1610	3195	1
1615	18929	1
1616	16520	1
1621	1402	1
1624	8330	1
1627	19119	1
1628	8363	1
1629	3720	1
1632	8529	1
1634	11532	1
1637	7233	1
1640	7125	1
1643	3673	1
1644	13096	1
1645	5811	1
1648	3025	1
1650	11699	1
1651	13070	1
1653	13585	1
1657	16196	1
1664	14991	1
1667	12318	1
1667	18940	1
1670	20189	1
1671	20408	1
1673	12733	1
1676	15831	1
1679	10939	1
1680	10117	1
1684	6901	1
1688	15121	1
1688	12690	1
1690	6463	1
1693	14079	1
1693	20413	1
1694	20244	1
1696	9470	1
1700	3531	1
1701	15833	1
1703	18996	1
1705	14604	1
1705	19152	1
1705	13545	1
1705	20442	1
1706	7276	1
1708	5846	1
1709	16324	1
1712	2823	1
1712	19911	1
1715	5492	1
1715	14010	1
1716	13393	1
1717	9346	1
1721	5574	1
1724	18333	1
1726	17823	1
1730	8524	1
1730	20276	1
1733	2830	1
1737	10776	1
1739	11180	1
1739	18313	1
1742	6121	1
1744	13984	1
1746	1696	1
1749	3933	1
1749	18757	1
1752	3278	1
1754	14640	1
1754	5054	1
1758	19994	1
1759	2023	1
1761	19610	1
1764	15217	1
1770	16110	1
1770	11851	1
1776	1408	1
1778	14236	1
1781	4747	1
1784	1928	1
1788	18313	1
1788	12709	1
1794	17136	1
1798	15579	1
1801	17244	1
1804	17245	1
1804	17209	1
1810	1458	1
1814	19718	1
1818	3984	1
1821	12698	1
1822	16524	1
1826	15587	1
1830	9538	1
1831	1496	1
1834	9867	1
1837	16540	1
1838	7870	1
1838	6794	1
1839	13337	1
1842	8237	1
1847	13837	1
1850	10266	1
1850	19238	1
1852	19432	1
1859	18989	1
1864	8179	1
1868	19183	1
1871	17710	1
1871	13480	1
1874	17033	1
1879	10622	1
1884	13792	1
1885	8380	1
1887	9764	1
1889	8216	1
1890	20115	1
1891	14641	1
1893	8430	1
1897	20282	1
1898	8323	1
1901	19307	1
1904	10969	1
1906	14318	1
1908	16690	1
1909	5794	1
1912	16180	1
1918	11733	1
1919	13712	1
1920	5504	1
1926	8297	1
1927	1613	1
1928	16330	1
1930	16294	1
1936	5159	1
1937	11002	1
1940	5864	1
1941	17515	1
1948	6989	1
1952	7622	1
1955	11161	1
1956	5818	1
1960	19017	1
1964	4395	1
1969	9206	1
1972	5134	1
1975	19038	1
1978	12311	1
1983	16994	1
1986	16829	1
1992	12080	1
1996	2279	1
2001	3844	1
2005	7276	1
2009	9494	1
2010	13777	1
2014	1763	1
2018	4059	1
2022	3911	1
2022	6248	1
2027	5227	1
2031	18225	1
2036	14346	1
2040	1782	1
2043	19669	1
2046	1794	1
2049	8114	1
2049	10789	1
2055	10932	1
2056	15270	1
2058	12391	1
2059	4225	1
2060	15047	1
2060	19563	1
2061	16066	1
2063	10143	1
2068	9124	1
2069	19767	1
2070	17829	1
2074	15670	1
2074	14429	1
2077	14320	1
2079	14994	1
2082	13670	1
2084	10620	1
2089	13641	1
2091	16907	1
2093	10864	1
2095	19694	1
2098	11327	1
2104	1928	1
2106	4059	1
2108	13482	1
2111	6176	1
2113	1943	1
2119	13982	1
2124	9018	1
2130	15242	1
2134	16909	1
2135	6386	1
2138	14048	1
2142	10341	1
2145	14896	1
2146	8208	1
2146	17312	1
2146	19648	1
2151	15802	1
2152	5492	1
2157	13795	1
2159	18887	1
2159	13643	1
2163	18302	1
2168	19470	1
2169	17132	1
2172	2097	1
2175	19783	1
2176	19775	1
2179	2115	1
2182	12276	1
2184	19479	1
2185	17598	1
2187	15023	1
2188	16157	1
2192	18447	1
2195	17889	1
2199	6163	1
2204	14461	1
2207	17967	1
2210	15309	1
2214	6646	1
2215	18866	1
2218	16690	1
2220	12557	1
2222	4234	1
2226	18345	1
2230	6248	1
2230	19649	1
2238	10511	1
2241	4604	1
2242	15193	1
2248	13461	1
2251	12064	1
2252	9865	1
2254	9644	1
2258	15354	1
2264	2281	1
2269	16279	1
2272	5787	1
2275	17766	1
2278	19308	1
2283	14740	1
2285	7468	1
2290	6577	1
2291	16909	1
2292	15420	1
2295	15906	1
2296	13332	1
2301	14582	1
2303	4735	1
2304	11037	1
2308	18909	1
2309	12871	1
2312	15524	1
2317	5652	1
2317	6286	1
2318	7501	1
2321	20083	1
2326	17977	1
2329	12005	1
2333	3718	1
2336	7670	1
2339	11543	1
2343	12327	1
2347	11680	1
2353	15927	1
2356	17838	1
2358	3457	1
2359	20443	1
2363	2503	1
2365	17767	1
2365	10925	1
2368	17012	1
2374	2511	1
2377	19184	1
2384	7374	1
2386	10483	1
2391	17660	1
2395	2698	1
2399	11703	1
2404	2588	1
2409	15883	1
2410	19068	1
2413	4130	1
2417	7372	1
2420	16409	1
2423	18741	1
2424	11579	1
2426	17594	1
2430	17134	1
2433	17792	1
2438	17486	1
2440	8414	1
2444	16217	1
2447	14673	1
2451	2697	1
2455	19727	1
2461	19522	1
2465	13672	1
2469	3999	1
2470	18624	1
2474	15654	1
2476	13155	1
2478	19718	1
2481	20372	1
2481	20470	1
2484	17596	1
2491	9799	1
2496	13585	1
2498	18241	1
2505	8215	1
2505	15841	1
2507	13426	1
2511	15886	1
2513	19731	1
2514	15513	1
2516	7563	1
2519	11707	1
2525	9061	1
2531	2938	1
2532	16009	1
2535	12069	1
2539	15499	1
2541	17595	1
2545	18720	1
2546	16690	1
2550	19800	1
2554	8962	1
2556	11787	1
2561	7693	1
2564	7593	1
2568	12478	1
2572	5342	1
2576	18636	1
2580	19226	1
2583	13092	1
2584	16546	1
2586	16529	1
2587	12870	1
2593	19580	1
2596	11430	1
2598	9123	1
2601	18430	1
2605	13090	1
2606	15193	1
2607	20239	1
2610	17515	1
2615	10538	1
2617	16702	1
2622	12080	1
2627	4169	1
2632	3195	1
2635	13893	1
2639	12265	1
2640	4185	1
2643	13916	1
2650	3250	1
2654	20221	1
2654	14134	1
2657	4377	1
2661	16540	1
2663	20343	1
2669	6684	1
2672	7120	1
2674	6778	1
2675	14520	1
2679	18952	1
2680	4705	1
2685	16523	1
2689	19239	1
2695	14525	1
2696	13110	1
2699	16546	1
2704	15638	1
2705	14887	1
2706	18027	1
2710	17526	1
2714	20189	1
2722	17015	1
2727	10072	1
2732	12490	1
2736	15507	1
2740	10144	1
2744	12909	1
2748	16168	1
2755	11173	1
2760	14784	1
2762	7489	1
2764	11763	1
2767	17588	1
2771	18041	1
2775	11293	1
2780	5623	1
2784	19275	1
2785	13026	1
2789	3672	1
2794	7449	1
2798	16819	1
2803	8979	1
2805	8984	1
2808	4545	1
2809	19685	1
2814	19344	1
2815	16196	1
2818	13110	1
2823	9965	1
2824	14965	1
2826	15532	1
2828	8847	1
2832	10369	1
2838	17074	1
2842	11223	1
2845	19334	1
2849	3857	1
2853	20271	1
2853	19455	1
2859	3882	1
2864	8588	1
2866	12624	1
2866	20368	1
2866	12729	1
2868	14042	1
2868	18321	1
2873	18153	1
2881	12254	1
2885	18847	1
2885	7367	1
2892	19926	1
2895	11075	1
2899	18776	1
2904	18863	1
2907	4059	1
2910	11912	1
2912	19000	1
2916	12004	1
2918	20196	1
2922	16522	1
2924	8878	1
2927	11415	1
2928	7090	1
2932	19468	1
2933	18733	1
2934	19833	1
2937	9121	1
2940	19336	1
2941	17248	1
2941	5935	1
2945	11946	1
2951	12690	1
2953	10556	1
2954	12980	1
2955	19053	1
2958	20222	1
2961	19694	1
2965	18116	1
2969	4157	1
2972	9285	1
2979	9796	1
2980	11525	1
2983	9001	1
2984	13318	1
2987	12872	1
2988	8857	1
2991	19580	1
2994	20221	1
2998	12319	1
3002	6904	1
3006	19460	1
3010	16002	1
3016	16514	1
3021	14892	1
3025	17169	1
3027	19860	1
3030	19956	1
3034	15866	1
3040	17406	1
3044	11783	1
3045	16207	1
3048	13908	1
3053	6719	1
3059	20202	1
3060	17587	1
3061	8136	1
3064	15023	1
3067	20180	1
3068	12852	1
3072	15915	1
3077	11787	1
3084	19435	1
3089	6680	1
3095	8203	1
3105	14233	1
3105	14186	1
3109	9448	1
3110	15039	1
3115	4950	1
3119	10040	1
3123	14491	1
3126	7488	1
3132	6535	1
3135	16062	1
3141	9821	1
3146	17758	1
3148	14107	1
3148	17248	1
3151	19594	1
3155	18403	1
3160	10210	1
3164	11997	1
3170	19623	1
3172	14296	1
3175	17798	1
3178	13743	1
3184	4851	1
3187	12870	1
3193	4905	1
3198	4905	1
3202	18412	1
3209	10377	1
3214	8201	1
3220	10648	1
3226	15810	1
3230	20098	1
3234	9780	1
3236	19920	1
3241	16457	1
3243	12897	1
3248	11483	1
3254	13090	1
3255	18302	1
3258	17760	1
3264	16522	1
3269	9571	1
3274	14196	1
3276	12638	1
3276	12397	1
3280	18578	1
3282	9760	1
3288	12538	1
3294	13123	1
3297	10183	1
3304	16625	1
3312	10132	1
3317	19872	1
3321	14320	1
3323	6721	1
3325	19732	1
3330	12413	1
3337	7442	1
3342	17385	1
3347	9000	1
3351	13917	1
3353	11237	1
3360	5813	1
3365	19454	1
3371	18282	1
3373	7518	1
3376	16918	1
3381	18721	1
3386	10930	1
3389	14342	1
3393	6254	1
3397	10202	1
3405	11277	1
3408	19769	1
3414	6121	1
3418	10517	1
3423	6376	1
3427	19304	1
3429	17206	1
3431	19547	1
3436	17889	1
3438	19382	1
3440	6325	1
3443	10785	1
3447	9494	1
3452	17393	1
3457	14779	1
3460	17210	1
3465	14483	1
3472	18637	1
3476	14174	1
3482	15397	1
3488	18776	1
3490	19926	1
3494	15073	1
3498	11990	1
3502	6644	1
3506	15436	1
3511	11692	1
3517	9346	1
3520	17014	1
3527	19296	1
3532	20022	1
3539	12870	1
3547	14394	1
3551	12897	1
3554	18688	1
3557	19105	1
3562	16180	1
3568	17514	1
3572	7228	1
3579	19882	1
3583	15104	1
3585	19892	1
3588	14733	1
3592	16233	1
3597	10913	1
3602	15524	1
3604	17439	1
3612	8414	1
3615	19443	1
3618	20073	1
3622	17792	1
3626	16142	1
3635	11526	1
3639	18287	1
3643	19643	1
3647	7731	1
3651	19872	1
3654	17709	1
3661	15018	1
3667	12871	1
3671	18248	1
3677	19132	1
3680	14302	1
3686	14920	1
3690	14604	1
3697	20350	1
3701	16524	1
3703	12202	1
3709	9959	1
3711	13017	1
3714	11430	1
3719	17438	1
3726	14106	1
3734	17447	1
3740	12447	1
3745	20000	1
3750	12007	1
3754	14092	1
3757	17594	1
3762	16052	1
3770	18757	1
3776	14496	1
3781	19424	1
3785	17626	1
3789	16380	1
3793	13676	1
3800	12740	1
3808	12559	1
3815	13392	1
3821	14880	1
3829	12341	1
3837	10909	1
3844	14548	1
3850	11165	1
3855	9474	1
3861	19692	1
3866	19587	1
3869	11569	1
3876	9529	1
3882	14777	1
3889	12728	1
3896	17809	1
3897	17378	1
3906	16897	1
3913	20372	1
3918	9959	1
3926	9999	1
3932	12686	1
3936	12730	1
3942	10186	1
3949	12546	1
3958	11932	1
3967	10228	1
3972	15524	1
3974	15915	1
3981	19305	1
3987	14048	1
3992	16047	1
3995	10597	1
4001	12236	1
4008	16359	1
4008	16005	1
4017	15015	1
4022	11086	1
4031	16373	1
4036	13353	1
4043	13892	1
4049	14763	1
4055	12384	1
4061	12755	1
4070	18181	1
4076	13984	1
4081	20414	1
4084	20222	1
4089	19723	1
4095	16523	1
4101	16520	1
4108	14318	1
4116	14319	1
4122	19082	1
4127	17967	1
4134	20013	1
4143	20115	1
4153	13024	1
4159	18634	1
4167	19730	1
4173	19941	1
4183	14876	1
4192	20081	1
4200	15235	1
4209	19452	1
4219	15846	1
4230	20027	1
