871	2992	1
875	1774	1
880	2466	1
880	2689	1
883	2661	1
889	445	1
893	1315	1
897	3151	1
901	2276	1
910	1146	1
913	1704	1
922	811	1
928	3365	1
935	2025	1
938	1818	1
942	306	1
947	2269	1
951	2643	1
954	1788	1
958	3054	1
965	2328	1
969	1522	1
971	3499	1
972	1145	1
975	3244	1
977	1818	1
981	3161	1
982	236	1
988	957	1
992	3188	1
998	729	1
1003	2067	1
1010	3267	1
1017	2929	1
1021	3572	1
1026	725	1
1029	2952	1
1034	3053	1
1035	2759	1
1041	1658	1
1045	1886	1
1053	622	1
1056	2660	1
1063	2747	1
1068	3289	1
1073	2267	1
1077	2159	1
1084	2545	1
1090	3580	1
1092	1447	1
1101	2048	1
1106	2787	1
1110	2668	1
1117	2433	1
1123	2044	1
1127	1913	1
1131	3383	1
1135	3147	1
1140	3013	1
1141	2896	1
1147	1075	1
1153	2953	1
1156	523	1
1161	2466	1
1165	3321	1
1165	3340	1
1165	3493	1
1167	2952	1
1170	1988	1
1179	1253	1
1187	3330	1
1190	3064	1
1197	1247	1
1204	2867	1
1209	3522	1
1211	3576	1
1218	3217	1
1219	3471	1
1223	3507	1
1226	3022	1
1230	1878	1
1236	2612	1
1240	2267	1
1245	1496	1
1251	2068	1
1254	1455	1
1259	3454	1
1263	3525	1
1268	3405	1
1270	2271	1
1273	1377	1
1276	263	1
1280	3506	1
1282	748	1
1290	2862	1
1296	233	1
1298	2131	1
1301	3067	1
1304	2267	1
1306	3496	1
1308	1380	1
1311	2575	1
1315	2069	1
1319	2388	1
1329	2502	1
1335	853	1
1338	1776	1
1341	1130	1
1346	2661	1
1352	1347	1
1357	3311	1
1361	1127	1
1368	1288	1
1373	2689	1
1375	2376	1
1378	2397	1
1381	3294	1
1382	2488	1
1385	2825	1
1392	625	1
1397	3244	1
1398	1285	1
1401	3021	1
1403	1597	1
1408	3165	1
1412	2470	1
1415	404	1
1418	1802	1
1423	1568	1
1425	2581	1
1427	3055	1
1430	2787	1
1434	2923	1
1436	3043	1
1438	2853	1
1439	74	1
1441	2611	1
1444	2884	1
1446	2460	1
1448	3482	1
1453	3564	1
1456	1215	1
1459	3490	1
1464	1565	1
1466	3446	1
1470	2587	1
1475	2581	1
1479	1856	1
1482	3555	1
1488	1535	1
1494	1146	1
1498	259	1
1501	3122	1
1506	1836	1
1509	1146	1
1517	55	1
1520	1695	1
1523	3413	1
1528	1076	1
1530	3030	1
1533	2411	1
1536	3332	1
1539	2905	1
1546	2615	1
1551	3294	1
1553	1501	1
1556	29	1
1561	1768	1
1565	984	1
1573	2576	1
1579	1508	1
1584	3014	1
1587	3546	1
1589	3495	1
1590	3165	1
1596	2231	1
1603	2592	1
1604	3253	1
1608	3354	1
1613	3102	1
1616	1278	1
1622	1512	1
1630	3201	1
1634	3345	1
1635	1246	1
1638	1703	1
1644	3111	1
1650	3215	1
1652	3070	1
1658	3363	1
1665	2755	1
1667	3138	1
1674	1889	1
1680	2460	1
1681	2842	1
1685	3454	1
1688	457	1
1692	2460	1
1693	1044	1
1694	3519	1
1700	2296	1
1704	2859	1
1705	3340	1
1705	3293	1
1708	2784	1
1713	3498	1
1715	2661	1
1722	3489	1
1727	510	1
1731	1519	1
1739	2025	1
1743	2842	1
1749	2853	1
1753	3053	1
1756	3466	1
1758	2351	1
1765	2660	1
1772	3510	1
1780	1127	1
1786	3495	1
1788	3294	1
1794	2913	1
1800	184	1
1804	2598	1
1805	2652	1
1813	3228	1
1818	3294	1
1824	3041	1
1829	727	1
1831	1660	1
1837	2386	1
1843	2001	1
1849	960	1
1850	3461	1
1854	2026	1
1861	1658	1
1866	3415	1
1872	1825	1
1881	791	1
1887	1843	1
1890	2466	1
1894	3285	1
1897	1127	1
1902	3291	1
1903	3301	1
1906	2466	1
1911	3128	1
1917	539	1
1921	2661	1
1924	939	1
1929	3068	1
1934	2733	1
1938	1996	1
1943	3029	1
1950	2068	1
1955	3546	1
1958	3121	1
1964	888	1
1970	1127	1
1976	2676	1
1982	2887	1
1985	2963	1
1992	2273	1
1998	1224	1
2005	3598	1
2008	3070	1
2010	3070	1
2014	1543	1
2018	3080	1
2022	2466	1
2030	3052	1
2032	184	1
2040	3332	1
2043	2668	1
2046	2812	1
2049	622	1
2055	3030	1
2060	2066	1
2063	1597	1
2069	169	1
2075	2975	1
2079	3033	1
2087	3099	1
2094	2657	1
2100	540	1
2105	1127	1
2108	1682	1
2112	3146	1
2117	1253	1
2127	2973	1
2134	2055	1
2140	980	1
2146	3151	1
2148	3570	1
2151	3319	1
2153	1919	1
2159	1656	1
2168	2260	1
2173	458	1
2178	2833	1
2183	1394	1
2187	3335	1
2192	234	1
2198	2064	1
2203	1256	1
2207	3030	1
2214	2952	1
2216	3301	1
2220	3543	1
2222	1937	1
2222	1713	1
2227	2733	1
2234	3250	1
2238	2191	1
2246	2404	1
2247	3396	1
2248	2851	1
2252	3430	1
2255	1541	1
2261	913	1
2266	2592	1
2273	1656	1
2276	2852	1
2279	2962	1
2285	250	1
2290	2459	1
2294	2543	1
2302	3603	1
2304	3346	1
2310	319	1
2315	3155	1
2318	3573	1
2323	3180	1
2328	3434	1
2335	2519	1
2340	142	1
2342	1886	1
2351	310	1
2353	2951	1
2356	3146	1
2360	2581	1
2364	2615	1
2370	2780	1
2375	3215	1
2377	2853	1
2382	510	1
2387	2090	1
2393	2166	1
2401	878	1
2408	2064	1
2411	2762	1
2415	197	1
2419	2852	1
2424	2733	1
2428	3369	1
2433	2746	1
2437	390	1
2442	3365	1
2446	1705	1
2449	3111	1
2458	1214	1
2468	2143	1
2474	1634	1
2478	609	1
2483	1508	1
2487	2052	1
2493	3066	1
2502	3205	1
2508	2109	1
2511	3191	1
2520	3250	1
2525	2747	1
2532	3563	1
2537	1597	1
2540	2707	1
2545	1938	1
2550	1819	1
2555	3543	1
2558	835	1
2561	2910	1
2562	3203	1
2569	3084	1
2575	2908	1
2579	1597	1
2580	3461	1
2587	512	1
2592	461	1
2600	1658	1
2606	1033	1
2607	2433	1
2609	3528	1
2615	2597	1
2619	1657	1
2626	861	1
2630	2104	1
2633	2650	1
2638	2594	1
2644	2039	1
2650	1656	1
2655	2659	1
2656	3316	1
2660	164	1
2662	980	1
2666	2433	1
2669	2590	1
2673	458	1
2674	1137	1
2675	3021	1
2679	3506	1
2679	3256	1
2685	3607	1
2693	920	1
2696	2267	1
2701	1568	1
2702	2857	1
2705	2160	1
2705	1184	1
2713	2581	1
2714	3215	1
2716	2093	1
2721	2650	1
2729	3547	1
2732	1774	1
2736	758	1
2742	2852	1
2744	697	1
2746	991	1
2749	3254	1
2755	2889	1
2761	2665	1
2762	3340	1
2765	2065	1
2769	1130	1
2780	3497	1
2783	3136	1
2785	1918	1
2789	3454	1
2793	3489	1
2801	172	1
2809	3316	1
2815	2689	1
2820	3454	1
2822	3023	1
2824	3402	1
2825	2651	1
2827	2614	1
2829	3080	1
2834	2186	1
2841	2684	1
2848	3384	1
2855	3071	1
2861	3480	1
2866	204	1
2866	2952	1
2868	1818	1
2872	920	1
2878	2600	1
2878	1713	1
2882	2316	1
2885	2459	1
2892	1947	1
2899	3599	1
2903	3024	1
2908	2460	1
2912	1821	1
2916	2708	1
2921	1597	1
2927	2396	1
2930	3480	1
2935	3412	1
2938	1656	1
2942	2597	1
2945	3294	1
2952	2905	1
2954	2001	1
2958	2879	1
2965	3384	1
2969	1265	1
2972	2676	1
2975	3132	1
2979	3525	1
2984	3030	1
2988	2069	1
2990	2668	1
2992	1342	1
2995	1703	1
3001	1919	1
3002	3285	1
3005	3156	1
3009	2708	1
3010	1843	1
3016	3487	1
3021	3497	1
3023	2509	1
3025	2668	1
3027	3346	1
3033	1634	1
3040	2065	1
3043	1565	1
3045	2600	1
3051	2043	1
3056	464	1
3060	2156	1
3061	2001	1
3062	3402	1
3065	3445	1
3065	3581	1
3070	2161	1
3078	2276	1
3087	1526	1
3090	1705	1
3098	3017	1
3107	2459	1
3113	2483	1
3119	3103	1
3121	2587	1
3123	1693	1
3126	1704	1
3132	2676	1
3138	3454	1
3143	2587	1
3144	2001	1
3149	1360	1
3153	3543	1
3160	3084	1
3165	3365	1
3169	3021	1
3173	1501	1
3177	2650	1
3183	1057	1
3185	248	1
3190	1145	1
3191	962	1
3198	2413	1
3206	3131	1
3210	3282	1
3212	1566	1
3218	2668	1
3221	217	1
3230	3084	1
3234	2587	1
3237	1777	1
3241	1431	1
3243	3132	1
3246	1840	1
3254	3229	1
3259	1255	1
3265	3149	1
3269	2625	1
3274	3201	1
3279	2267	1
3287	3236	1
3292	1706	1
3300	2272	1
3303	3122	1
3307	2167	1
3314	3132	1
3318	3570	1
3322	3294	1
3325	2598	1
3327	2571	1
3332	2354	1
3334	628	1
3336	1597	1
3342	3396	1
3347	1097	1
3352	1706	1
3355	3165	1
3362	979	1
3371	1565	1
3373	1376	1
3375	1660	1
3380	3132	1
3384	1597	1
3388	2622	1
3389	3132	1
3396	2069	1
3405	2649	1
3409	3178	1
3417	1696	1
3421	1929	1
3425	2587	1
3429	2760	1
3432	2580	1
3439	100	1
3444	116	1
3452	1658	1
3458	1431	1
3460	2132	1
3461	713	1
3468	3574	1
3472	3080	1
3477	2116	1
3477	109	1
3483	2954	1
3483	2924	1
3488	3285	1
3491	2437	1
3494	2025	1
3500	2508	1
3505	2132	1
3511	510	1
3515	3563	1
3518	240	1
3521	1999	1
3524	2948	1
3529	2576	1
3536	1508	1
3542	2961	1
3546	3486	1
3552	3490	1
3555	2157	1
3559	3588	1
3566	3545	1
3570	3535	1
3575	1003	1
3582	3388	1
3583	3555	1
3590	3161	1
3595	2754	1
3598	2546	1
3603	3419	1
3610	2870	1
3613	2466	1
3615	2411	1
3618	2426	1
3623	3384	1
3625	110	1
3634	2411	1
3640	3246	1
3644	2668	1
3650	3487	1
3656	2284	1
3662	1127	1
3664	117	1
3671	1660	1
3676	3509	1
3683	3514	1
3687	1659	1
3688	2395	1
3692	3246	1
3700	2615	1
3707	3021	1
3709	1594	1
3714	2754	1
3717	1062	1
3720	2652	1
3725	1098	1
3732	3344	1
3734	510	1
3738	3330	1
3742	918	1
3747	967	1
3750	1659	1
3755	2668	1
3757	3464	1
3759	2746	1
3770	1825	1
3773	2841	1
3778	3454	1
3782	3147	1
3785	3281	1
3790	2853	1
3792	3598	1
3799	2598	1
3806	2600	1
3806	2794	1
3812	2433	1
3820	1052	1
3825	1462	1
3832	2167	1
3836	2659	1
3842	596	1
3846	1428	1
3849	2651	1
3856	3100	1
3861	3373	1
3864	3166	1
3867	3579	1
3867	203	1
3874	3373	1
3880	3606	1
3883	1280	1
3886	3084	1
3888	2396	1
3895	3323	1
3896	2746	1
3900	3365	1
3906	1660	1
3911	1843	1
3917	2851	1
3923	1843	1
3931	2802	1
3937	2668	1
3941	2867	1
3945	3146	1
3951	3191	1
3958	482	1
3963	3166	1
3969	2853	1
3973	3445	1
3978	3084	1
3986	2905	1
3990	3427	1
3994	1565	1
3995	3514	1
4001	3132	1
4005	2848	1
4008	3429	1
4011	615	1
4018	3454	1
4026	3032	1
4029	2392	1
4034	1645	1
4037	3074	1
4043	2661	1
4051	1296	1
4056	3409	1
4063	2688	1
4069	3100	1
4075	1253	1
4079	3492	1
4083	2759	1
4088	1568	1
4090	3067	1
4094	2587	1
4097	2754	1
4101	2708	1
4108	3121	1
4114	3598	1
4120	3146	1
4122	2001	1
4127	2760	1
4131	2592	1
4137	3290	1
4143	539	1
4150	2325	1
4158	3413	1
4166	3298	1
4171	1825	1
4172	2622	1
4175	2610	1
4183	236	1
4190	482	1
4198	2593	1
4202	666	1
4206	2001	1
4213	14	1
4218	3578	1
4220	3577	1
4226	3535	1
