398	2001	1
399	1922	1
400	1478	1
401	1259	1
402	3550	1
403	2665	1
404	3505	1
405	3401	1
406	1682	1
407	510	1
408	2622	1
409	3032	1
410	1544	1
411	497	1
412	3482	1
413	1825	1
414	2728	1
415	3311	1
416	3180	1
417	1501	1
418	3537	1
419	3490	1
420	3474	1
421	2051	1
422	457	1
423	2689	1
424	1798	1
425	85	1
426	510	1
427	3034	1
428	747	1
429	843	1
430	2082	1
431	503	1
432	3472	1
433	390	1
434	2625	1
435	2714	1
436	113	1
437	3067	1
438	2459	1
439	3550	1
440	3422	1
441	2842	1
442	483	1
443	1501	1
444	2466	1
445	1870	1
446	1056	1
447	1544	1
448	1045	1
449	1701	1
450	162	1
451	1594	1
452	3187	1
453	3178	1
454	81	1
455	1706	1
456	340	1
457	3271	1
458	226	1
459	3498	1
460	295	1
461	690	1
462	3362	1
463	2996	1
464	2587	1
465	2174	1
466	3454	1
467	3354	1
468	2040	1
469	2759	1
470	1127	1
471	2760	1
472	3011	1
473	3023	1
474	939	1
475	3308	1
476	1097	1
477	2660	1
478	3021	1
479	1901	1
480	3475	1
481	3467	1
482	1248	1
483	281	1
484	199	1
485	3057	1
486	3027	1
487	238	1
488	1808	1
489	3525	1
490	2787	1
491	2066	1
492	1938	1
493	2156	1
494	2179	1
495	3119	1
496	3495	1
497	2025	1
498	2971	1
499	2987	1
500	1388	1
501	1288	1
502	3526	1
503	458	1
504	3084	1
505	1075	1
506	897	1
507	802	1
508	2466	1
509	2881	1
510	980	1
511	222	1
512	44	1
513	1619	1
514	74	1
515	2537	1
516	856	1
517	2592	1
518	1660	1
519	1229	1
520	3120	1
521	1255	1
522	33	1
523	3482	1
524	1800	1
525	2072	1
526	1460	1
527	2669	1
528	1660	1
529	2157	1
530	350	1
531	3022	1
532	3250	1
533	2549	1
534	694	1
535	2043	1
536	1022	1
537	482	1
538	2883	1
539	979	1
540	3402	1
541	2001	1
542	3308	1
543	908	1
544	1696	1
545	3464	1
546	3587	1
547	3491	1
548	928	1
549	3588	1
550	3294	1
551	1315	1
552	2539	1
553	2025	1
554	3514	1
555	3425	1
556	2202	1
557	2853	1
558	2699	1
559	1565	1
560	3295	1
561	2600	1
562	3566	1
563	3293	1
564	1703	1
565	1022	1
566	2466	1
567	893	1
568	3250	1
569	1681	1
570	2759	1
571	1581	1
572	240	1
573	2600	1
574	2236	1
575	1947	1
576	2735	1
577	3103	1
578	1637	1
579	2510	1
580	1396	1
581	457	1
582	1856	1
583	203	1
584	2995	1
585	2364	1
586	3588	1
587	2395	1
588	2570	1
589	3294	1
590	2613	1
591	458	1
592	1705	1
593	554	1
594	3205	1
595	1501	1
596	666	1
597	3132	1
598	1381	1
599	1205	1
600	1369	1
601	2765	1
602	3084	1
603	3259	1
604	486	1
605	494	1
606	641	1
607	3473	1
608	1506	1
609	2284	1
610	3165	1
611	1219	1
612	1990	1
613	2715	1
614	3030	1
615	1704	1
616	234	1
617	3373	1
618	458	1
619	2079	1
620	2870	1
621	3535	1
622	1033	1
623	1073	1
624	2912	1
625	2392	1
626	1930	1
627	1680	1
628	3205	1
629	2043	1
630	1750	1
631	3350	1
632	1820	1
633	3598	1
634	2853	1
635	2001	1
636	3480	1
637	2025	1
638	340	1
639	1597	1
640	1719	1
641	2592	1
642	2326	1
643	3255	1
644	2314	1
645	2615	1
646	1289	1
647	294	1
648	1406	1
649	517	1
650	2401	1
651	3402	1
652	1066	1
653	74	1
654	1658	1
655	2001	1
656	2676	1
657	1004	1
658	1658	1
659	458	1
660	3245	1
661	2008	1
662	1177	1
663	1597	1
664	243	1
665	2916	1
666	2395	1
667	1938	1
668	1288	1
669	504	1
670	2426	1
671	652	1
672	2508	1
673	3147	1
674	3282	1
675	470	1
676	885	1
677	186	1
678	2001	1
679	2466	1
680	3370	1
681	428	1
682	2139	1
683	1369	1
684	1658	1
685	1905	1
686	2319	1
687	658	1
688	3521	1
689	2594	1
690	1501	1
691	1602	1
692	3161	1
693	3487	1
694	1483	1
695	3132	1
696	2375	1
697	1986	1
698	2853	1
699	1896	1
700	3580	1
701	3142	1
702	229	1
703	1706	1
704	3380	1
705	1328	1
706	3480	1
707	2466	1
708	202	1
709	720	1
710	98	1
711	510	1
712	1659	1
713	3597	1
714	3514	1
715	2615	1
716	3490	1
717	3482	1
718	1319	1
719	385	1
720	1051	1
721	1988	1
722	3282	1
723	3155	1
724	2073	1
725	3294	1
726	3294	1
727	1311	1
728	1353	1
729	1762	1
730	2853	1
731	3146	1
732	3357	1
733	3546	1
734	1658	1
735	1368	1
736	403	1
737	904	1
738	575	1
739	196	1
740	1682	1
741	1597	1
742	3215	1
743	3301	1
744	448	1
745	719	1
746	1597	1
747	3405	1
748	510	1
749	524	1
750	3104	1
751	2109	1
752	2408	1
753	2829	1
754	314	1
755	2867	1
756	461	1
757	510	1
758	2470	1
759	3021	1
760	1870	1
761	1674	1
762	2581	1
763	2689	1
764	2001	1
765	1098	1
766	1825	1
767	1704	1
768	3052	1
769	397	1
770	3256	1
771	2259	1
772	946	1
773	2650	1
774	2488	1
775	489	1
776	898	1
777	2411	1
778	319	1
779	2593	1
780	2659	1
781	3071	1
782	3528	1
783	558	1
784	3352	1
785	2139	1
786	2506	1
787	3102	1
788	23	1
789	3396	1
790	816	1
791	2767	1
792	395	1
793	3490	1
794	2797	1
795	1027	1
796	2396	1
797	181	1
798	1296	1
799	3045	1
800	1903	1
801	1570	1
802	2373	1
803	2020	1
804	1015	1
805	2870	1
806	415	1
807	3028	1
808	653	1
809	3558	1
810	3220	1
811	979	1
812	3030	1
813	3571	1
814	1831	1
815	2316	1
816	1154	1
817	2889	1
818	3528	1
819	250	1
820	1052	1
821	3470	1
822	667	1
823	1075	1
824	29	1
825	3030	1
826	2580	1
827	3250	1
828	3417	1
829	1703	1
830	3034	1
831	1402	1
832	3165	1
833	2460	1
834	1682	1
835	510	1
836	2392	1
837	3461	1
838	2055	1
839	3365	1
840	1656	1
841	2665	1
842	3205	1
843	3256	1
844	1644	1
845	2615	1
846	2574	1
847	1644	1
848	397	1
849	1908	1
850	1656	1
851	2230	1
852	2938	1
853	177	1
854	2971	1
855	2981	1
856	302	1
857	3250	1
858	1706	1
859	884	1
860	979	1
861	1996	1
862	2169	1
863	2905	1
864	1249	1
865	2802	1
866	2255	1
867	3146	1
868	837	1
869	895	1
870	2025	1
871	2754	1
872	519	1
873	1377	1
874	3296	1
875	3319	1
876	2050	1
877	1417	1
878	3330	1
879	1919	1
880	3508	1
881	823	1
882	2754	1
883	2759	1
884	136	1
885	1657	1
886	2442	1
887	2132	1
888	3409	1
889	1266	1
890	1996	1
891	1513	1
892	2759	1
893	3474	1
894	1999	1
895	2186	1
896	979	1
897	2573	1
898	3286	1
899	1637	1
900	335	1
901	3132	1
902	1506	1
903	1075	1
904	3282	1
905	2611	1
906	1917	1
907	927	1
908	2977	1
909	3528	1
910	2668	1
911	2466	1
912	2870	1
913	2759	1
914	3082	1
915	3087	1
916	908	1
917	2813	1
918	2587	1
919	2711	1
920	3454	1
921	1294	1
922	1591	1
923	1565	1
924	33	1
925	458	1
926	1135	1
927	1708	1
928	1703	1
929	1774	1
930	3051	1
931	2759	1
932	3454	1
933	1073	1
934	354	1
935	1674	1
936	896	1
937	979	1
938	2025	1
939	3274	1
940	1163	1
941	2398	1
942	295	1
943	1943	1
944	3171	1
945	2348	1
946	1749	1
947	1005	1
948	1641	1
949	2908	1
950	3250	1
951	876	1
952	2248	1
953	2365	1
954	1778	1
955	2296	1
956	3335	1
957	3526	1
958	2267	1
959	2383	1
960	2747	1
961	2705	1
962	332	1
963	212	1
964	2496	1
965	1666	1
966	428	1
967	1402	1
968	2459	1
969	3404	1
970	2007	1
971	2004	1
972	3572	1
973	448	1
974	2858	1
975	3161	1
976	3411	1
977	1681	1
978	79	1
979	960	1
980	1104	1
981	3384	1
982	1551	1
983	2996	1
984	290	1
985	659	1
986	2921	1
987	294	1
988	946	1
989	1348	1
990	979	1
991	3435	1
992	2972	1
993	2392	1
994	615	1
995	2	1
996	2614	1
997	3332	1
998	2432	1
999	2554	1
1000	2972	1
1001	2272	1
1002	2580	1
1003	3454	1
1004	229	1
1005	3579	1
1006	1581	1
1007	2597	1
1008	978	1
1009	2466	1
1010	742	1
1011	1508	1
1012	2600	1
1013	3508	1
1014	1714	1
1015	935	1
1016	500	1
1017	1298	1
1018	1451	1
1019	2220	1
1020	1283	1
1021	2841	1
1022	1843	1
1023	439	1
1024	2323	1
1025	1039	1
1026	2971	1
1027	2184	1
1028	2354	1
1029	2676	1
1030	2587	1
1031	1762	1
1032	2688	1
1033	2196	1
1034	3030	1
1035	1396	1
1036	2705	1
1037	2498	1
1038	195	1
1039	1349	1
1040	2574	1
1041	2612	1
1042	123	1
1043	2023	1
1044	3024	1
1045	799	1
1046	3477	1
1047	2001	1
1048	1951	1
1049	3146	1
1050	1568	1
1051	2163	1
1052	1682	1
1053	1475	1
1054	3504	1
1055	1662	1
1056	2132	1
1057	2653	1
1058	3396	1
1059	3013	1
1060	886	1
1061	2952	1
1062	1526	1
1063	2905	1
1064	881	1
1065	265	1
1066	732	1
1067	2100	1
1068	1437	1
1069	3396	1
1070	1643	1
1071	519	1
1072	1978	1
1073	3132	1
1074	459	1
1075	2453	1
1076	1220	1
1077	3188	1
1078	979	1
1079	3201	1
1080	3516	1
1081	1904	1
1082	105	1
1083	193	1
1084	1996	1
1085	2759	1
1086	3477	1
1087	2613	1
1088	2267	1
1089	1656	1
1090	3030	1
1091	2132	1
1092	119	1
1093	2892	1
1094	2665	1
1095	458	1
1096	3585	1
1097	1335	1
1098	1911	1
1099	3204	1
1100	510	1
1101	2410	1
1102	386	1
1103	3117	1
1104	2064	1
1105	1716	1
1106	739	1
1107	177	1
1108	2002	1
1109	2680	1
1110	3514	1
1111	2429	1
1112	289	1
1113	871	1
1114	1761	1
1115	2459	1
1116	3017	1
1117	1947	1
1118	2676	1
1119	458	1
1120	3024	1
1121	748	1
1122	650	1
1123	1052	1
1124	3498	1
1125	3214	1
1126	1212	1
1127	1917	1
1128	1828	1
1129	3100	1
1130	979	1
1131	2937	1
1132	2357	1
1133	1076	1
1134	2267	1
1135	2700	1
1136	3147	1
1137	1864	1
1138	712	1
1139	2488	1
1140	3594	1
1141	2001	1
1142	2661	1
1143	666	1
1144	446	1
1145	1774	1
1146	1597	1
1147	946	1
1148	3471	1
1149	1818	1
1150	3444	1
1151	3350	1
1152	397	1
1153	1014	1
1154	2613	1
1155	42	1
1156	2603	1
1157	1565	1
1158	2676	1
1159	3153	1
1160	2339	1
1161	2067	1
1162	2661	1
1163	2043	1
1164	1706	1
1165	3582	1
1166	3367	1
1167	653	1
1168	1704	1
1169	3396	1
1170	97	1
1171	1098	1
1172	2938	1
1173	2919	1
1174	1679	1
1175	1215	1
1176	3100	1
1177	1230	1
1178	1119	1
1179	1965	1
1180	1844	1
1181	3254	1
1182	1254	1
1183	2072	1
1184	47	1
1185	368	1
1186	2339	1
1187	2001	1
1188	3549	1
1189	1098	1
1190	1660	1
1191	2051	1
1192	1659	1
1193	3132	1
1194	794	1
1195	185	1
1196	668	1
1197	2752	1
1198	390	1
1199	1098	1
1200	2910	1
1201	1255	1
1202	881	1
1203	3561	1
1204	3030	1
1205	3040	1
1206	2468	1
1207	2688	1
1208	3178	1
1209	1951	1
1210	693	1
1211	3562	1
1212	2823	1
1213	236	1
1214	1471	1
1215	3156	1
1216	1903	1
1217	322	1
1218	2870	1
1219	1681	1
1220	2065	1
1221	1330	1
1222	3565	1
1223	457	1
1224	70	1
1225	426	1
1226	2258	1
1227	3562	1
1228	1698	1
1229	2952	1
1230	2647	1
1231	2124	1
1232	467	1
1233	198	1
1234	2689	1
1235	3396	1
1236	2459	1
1237	1135	1
1238	316	1
1239	417	1
1240	3520	1
1241	3109	1
1242	3396	1
1243	3409	1
1244	3401	1
1245	1727	1
1246	2731	1
1247	2255	1
1248	197	1
1249	2243	1
1250	2574	1
1251	3416	1
1252	1843	1
1253	3382	1
1254	2870	1
1255	2422	1
1256	2851	1
1257	3308	1
1258	2598	1
1259	2668	1
1260	383	1
1261	1130	1
1262	955	1
1263	3132	1
1264	1259	1
1265	458	1
1266	288	1
1267	2613	1
1268	2068	1
1269	1674	1
1270	2397	1
1271	1631	1
1272	1820	1
1273	3430	1
1274	1641	1
1275	512	1
1276	357	1
1277	1455	1
1278	3294	1
1279	3506	1
1280	3430	1
1281	2564	1
1282	746	1
1283	2235	1
1284	2186	1
1285	816	1
1286	3385	1
1287	3188	1
1288	1656	1
1289	1658	1
1290	1991	1
1291	1360	1
1292	1338	1
1293	1594	1
1294	1644	1
1295	3335	1
1296	816	1
1297	3301	1
1298	2025	1
1299	86	1
1300	202	1
1301	1703	1
1302	2867	1
1303	1706	1
1304	2433	1
1305	1127	1
1306	2731	1
1307	2502	1
1308	3032	1
1309	115	1
1310	772	1
1311	510	1
1312	1402	1
1313	2001	1
1314	2001	1
1315	2668	1
1316	3496	1
1317	510	1
1318	1431	1
1319	145	1
1320	201	1
1321	835	1
1322	3527	1
1323	3303	1
1324	3080	1
1325	2847	1
1326	672	1
1327	752	1
1328	1146	1
1329	1798	1
1330	2022	1
1331	260	1
1332	2592	1
1333	3013	1
1334	979	1
1335	176	1
1336	2665	1
1337	3396	1
1338	2574	1
1339	3294	1
1340	1843	1
1341	901	1
1342	1255	1
1343	3454	1
1344	1658	1
1345	2001	1
1346	1097	1
1347	1294	1
1348	2965	1
1349	1899	1
1350	1230	1
1351	3194	1
1352	979	1
1353	3454	1
1354	1825	1
1355	2708	1
1356	1044	1
1357	1674	1
1358	3162	1
1359	1501	1
1360	510	1
1361	3486	1
1362	226	1
1363	2167	1
1364	2483	1
1365	2156	1
1366	2735	1
1367	2338	1
1368	2760	1
1369	2330	1
1370	2509	1
1371	2397	1
1372	3011	1
1373	422	1
1374	1259	1
1375	1541	1
1376	2025	1
1377	482	1
1378	3301	1
1379	1074	1
1380	2002	1
1381	1938	1
1382	3601	1
1383	3250	1
1384	2650	1
1385	3317	1
1386	1586	1
1387	1704	1
1388	3030	1
1389	2676	1
1390	1503	1
1391	979	1
1392	1177	1
1393	2466	1
1394	2699	1
1395	1914	1
1396	2047	1
1397	1682	1
1398	289	1
1399	1012	1
1400	2960	1
1401	2395	1
1402	1476	1
1403	383	1
1404	1833	1
1405	2001	1
1406	1674	1
1407	1947	1
1408	2976	1
1409	3473	1
1410	3585	1
1411	1999	1
1412	3454	1
1413	2069	1
1414	1508	1
1415	2299	1
1416	3064	1
1417	2488	1
1418	2459	1
1419	2965	1
1420	2460	1
1421	1658	1
1422	2488	1
1423	2052	1
1424	2395	1
1425	2867	1
1426	2965	1
1427	3080	1
1428	2001	1
1429	3530	1
1430	1221	1
1431	3491	1
1432	2065	1
1433	3396	1
1434	3146	1
1435	3030	1
1436	2525	1
1437	3421	1
1438	3053	1
1439	3055	1
1440	2650	1
1441	3038	1
1442	2581	1
1443	3527	1
1444	1799	1
1445	3560	1
1446	1172	1
1447	2760	1
1448	3461	1
1449	1843	1
1450	3525	1
1451	944	1
1452	2760	1
1453	3454	1
1454	3294	1
1455	2592	1
1456	2525	1
1457	1075	1
1458	2054	1
1459	3347	1
1460	3301	1
1461	3577	1
1462	3498	1
1463	3477	1
1464	2611	1
1465	1565	1
1466	1090	1
1467	2488	1
1468	3592	1
1469	613	1
1470	1558	1
1471	1986	1
1472	3607	1
1473	3473	1
1474	1705	1
1475	2914	1
1476	843	1
1477	1374	1
1478	980	1
1479	1947	1
1480	3132	1
1481	2580	1
1482	1919	1
1483	1628	1
1484	2122	1
1485	3352	1
1486	3132	1
1487	1062	1
1488	39	1
1489	1903	1
1490	2862	1
1491	3380	1
1492	2870	1
1493	3370	1
1494	979	1
1495	855	1
1496	3454	1
1497	2182	1
1498	2267	1
1499	194	1
1500	494	1
1501	1703	1
1502	1593	1
1503	1505	1
1504	3013	1
1505	3340	1
1506	1000	1
1507	177	1
1508	1656	1
1509	3335	1
1510	1982	1
1511	2165	1
1512	3498	1
1513	2102	1
1514	3023	1
1515	324	1
1516	625	1
1517	1506	1
1518	3510	1
1519	2659	1
1520	2841	1
1521	2653	1
1522	2867	1
1523	1703	1
1524	2541	1
1525	3205	1
1526	600	1
1527	3189	1
1528	3546	1
1529	2392	1
1530	1285	1
1531	3111	1
1532	2067	1
1533	1097	1
1534	2291	1
1535	2859	1
1536	3294	1
1537	3056	1
1538	3382	1
1539	3335	1
1540	2625	1
1541	2501	1
1542	3057	1
1543	3053	1
1544	3034	1
1545	281	1
1546	2706	1
1547	434	1
1548	1289	1
1549	373	1
1550	3030	1
1551	2954	1
1552	1459	1
1553	1292	1
1554	2289	1
1555	2804	1
1556	2692	1
1557	3285	1
1558	2001	1
1559	2427	1
1560	2477	1
1561	2001	1
1562	3601	1
1563	3021	1
1564	1227	1
1565	2132	1
1566	510	1
1567	3341	1
1568	2064	1
1569	3301	1
1570	2587	1
1571	2659	1
1572	2659	1
1573	838	1
1574	355	1
1575	1903	1
1576	3559	1
1577	2580	1
1578	3164	1
1579	2853	1
1580	2786	1
1581	944	1
1582	1029	1
1583	3480	1
1584	2260	1
1585	2164	1
1586	458	1
1587	1843	1
1588	864	1
1589	946	1
1590	2053	1
1591	3380	1
1592	1878	1
1593	615	1
1594	2466	1
1595	118	1
1596	1688	1
1597	2630	1
1598	2688	1
1599	1338	1
1600	3074	1
1601	1710	1
1602	3240	1
1603	3161	1
1604	2853	1
1605	2166	1
1606	2371	1
1607	3119	1
1608	2155	1
1609	291	1
1610	2563	1
1611	1645	1
1612	2166	1
1613	969	1
1614	3061	1
1615	2052	1
1616	1581	1
1617	2892	1
1618	1938	1
1619	2953	1
1620	2541	1
1621	1918	1
1622	1298	1
1623	3189	1
1624	1223	1
1625	2118	1
1626	1319	1
1627	597	1
1628	1797	1
1629	441	1
1630	3164	1
1631	1803	1
1632	2697	1
1633	3026	1
1634	1843	1
1635	539	1
1636	1047	1
1637	946	1
1638	482	1
1639	2055	1
1640	2001	1
1641	2193	1
1642	1940	1
1643	2823	1
1644	3285	1
1645	2746	1
1646	2498	1
1647	2081	1
1648	2145	1
1649	2619	1
1650	3255	1
1651	3035	1
1652	3138	1
1653	3166	1
1654	2972	1
1655	45	1
1656	303	1
1657	544	1
1658	882	1
1659	1898	1
1660	3290	1
1661	2972	1
1662	787	1
1663	1334	1
1664	8	1
1665	2650	1
1666	3601	1
1667	3496	1
1668	380	1
1669	2197	1
1670	909	1
1671	1033	1
1672	2581	1
1673	941	1
1674	3201	1
1675	606	1
1676	3598	1
1677	700	1
1678	1938	1
1679	3554	1
1680	2427	1
1681	3566	1
1682	1949	1
1683	2769	1
1684	2103	1
1685	2395	1
1686	3360	1
1687	2928	1
1688	3499	1
1689	2073	1
1690	1361	1
1691	788	1
1692	2952	1
1693	3080	1
1694	3285	1
1695	1606	1
1696	600	1
1697	457	1
1698	1050	1
1699	2027	1
1700	1134	1
1701	3491	1
1702	542	1
1703	1374	1
1704	2581	1
1705	3080	1
1706	1597	1
1707	3405	1
1708	21	1
1709	2348	1
1710	2301	1
1711	1965	1
1712	457	1
1713	2965	1
1714	1379	1
1715	2306	1
1716	1919	1
1717	3188	1
1718	2746	1
1719	481	1
1720	2466	1
1721	2309	1
1722	2214	1
1723	2459	1
1724	1659	1
1725	177	1
1726	2168	1
1727	2230	1
1728	3345	1
1729	655	1
1730	1360	1
1731	1433	1
1732	1878	1
1733	8	1
1734	1838	1
1735	849	1
1736	1077	1
1737	2870	1
1738	2183	1
1739	1127	1
1740	1658	1
1741	3051	1
1742	979	1
1743	517	1
1744	2417	1
1745	3049	1
1746	3052	1
1747	1077	1
1748	2625	1
1749	510	1
1750	2668	1
1751	458	1
1752	2872	1
1753	2488	1
1754	3498	1
1755	1386	1
1756	510	1
1757	1097	1
1758	3244	1
1759	3016	1
1760	1774	1
1761	1947	1
1762	1658	1
1763	843	1
1764	3173	1
1765	1260	1
1766	2953	1
1767	277	1
1768	1723	1
1769	3400	1
1770	2354	1
1771	881	1
1772	1656	1
1773	1812	1
1774	510	1
1775	1947	1
1776	2581	1
1777	2117	1
1778	2760	1
1779	2347	1
1780	1658	1
1781	202	1
1782	2659	1
1783	574	1
1784	3217	1
1785	1641	1
1786	3494	1
1787	816	1
1788	2466	1
1789	2857	1
1790	2867	1
1791	1392	1
1792	1909	1
1793	3505	1
1794	683	1
1795	2612	1
1796	186	1
1797	1061	1
1798	1501	1
1799	1658	1
1800	628	1
1801	1565	1
1802	3480	1
1803	299	1
1804	3380	1
1805	2395	1
1806	1816	1
1807	1217	1
1808	2598	1
1809	1331	1
1810	202	1
1811	671	1
1812	3481	1
1813	1636	1
1814	1097	1
1815	2630	1
1816	697	1
1817	3330	1
1818	172	1
1819	2972	1
1820	2132	1
1821	1247	1
1822	3340	1
1823	3262	1
1824	1740	1
1825	278	1
1826	3294	1
1827	2001	1
1828	2998	1
1829	863	1
1830	2466	1
1831	3053	1
1832	2760	1
1833	1568	1
1834	457	1
1835	3454	1
1836	2853	1
1837	2598	1
1838	1595	1
1839	2049	1
1840	2653	1
1841	3454	1
1842	2760	1
1843	3396	1
1844	622	1
1845	2115	1
1846	278	1
1847	260	1
1848	1164	1
1849	2731	1
1850	2002	1
1851	2650	1
1852	3204	1
1853	1289	1
1854	3494	1
1855	2908	1
1856	3354	1
1857	3461	1
1858	703	1
1859	2184	1
1860	3513	1
1861	1096	1
1862	763	1
1863	2790	1
1864	17	1
1865	1996	1
1866	3051	1
1867	2201	1
1868	79	1
1869	2661	1
1870	977	1
1871	3414	1
1872	3414	1
1873	1728	1
1874	2824	1
1875	2592	1
1876	3382	1
1877	868	1
1878	3360	1
1879	2823	1
1880	2030	1
1881	1622	1
1882	764	1
1883	2404	1
1884	2001	1
1885	2560	1
1886	3294	1
1887	2689	1
1888	1177	1
1889	2689	1
1890	3195	1
1891	2001	1
1892	2508	1
1893	1501	1
1894	2676	1
1895	1230	1
1896	41	1
1897	2759	1
1898	2760	1
1899	1865	1
1900	2928	1
1901	418	1
1902	2613	1
1903	2245	1
1904	3570	1
1905	2581	1
1906	3011	1
1907	1249	1
1908	2867	1
1909	1127	1
1910	2853	1
1911	3201	1
1912	2720	1
1913	655	1
1914	2660	1
1915	417	1
1916	2220	1
1917	1753	1
1918	2694	1
1919	407	1
1920	2647	1
1921	1518	1
1922	3063	1
