548	1190	1
549	20956	1
550	28702	1
551	7180	1
552	3243	1
553	1994	1
554	1530	1
555	22365	1
556	21747	1
557	15825	1
558	13976	1
559	5929	1
560	8265	1
561	802	1
562	29540	1
563	22151	1
564	9573	1
565	9623	1
566	1693	1
567	16978	1
568	9651	1
569	6880	1
570	14763	1
571	6101	1
572	13618	1
573	1350	1
574	11609	1
575	105	1
576	16742	1
577	10444	1
578	9746	1
579	5996	1
580	126	1
581	10342	1
582	2543	1
583	1001	1
584	8386	1
585	4505	1
586	9650	1
587	5377	1
588	4354	1
589	79	1
590	663	1
591	6605	1
592	7571	1
593	29504	1
594	13435	1
595	9922	1
596	1346	1
597	1226	1
598	15925	1
599	16687	1
600	21658	1
601	13833	1
602	6770	1
603	10702	1
604	988	1
605	9686	1
606	7378	1
607	15247	1
608	5381	1
609	2504	1
610	9531	1
611	632	1
612	1002	1
613	15471	1
614	8384	1
615	6068	1
616	7553	1
617	9679	1
618	24060	1
619	4008	1
620	23197	1
621	2901	1
622	5986	1
623	10647	1
624	5374	1
625	29491	1
626	14900	1
627	19808	1
628	16300	1
629	29110	1
630	16983	1
631	181	1
632	1338	1
633	8353	1
634	28369	1
635	1768	1
636	10628	1
637	1203	1
638	1693	1
639	23179	1
640	23400	1
641	8677	1
642	6380	1
643	16835	1
644	30186	1
645	8359	1
646	28432	1
647	28681	1
648	10245	1
649	9648	1
650	23265	1
651	18228	1
652	7854	1
653	10762	1
654	1946	1
655	1298	1
656	2695	1
657	5364	1
658	27543	1
659	10836	1
660	15274	1
661	1929	1
662	21214	1
663	18576	1
664	2536	1
665	10369	1
666	805	1
667	9955	1
668	28881	1
669	25846	1
670	2289	1
671	29104	1
672	29633	1
673	6799	1
674	24636	1
675	6545	1
676	20551	1
677	12271	1
678	10835	1
679	1889	1
680	10099	1
681	24533	1
682	14160	1
683	9573	1
684	28550	1
685	22286	1
686	30625	1
687	25564	1
688	24072	1
689	19929	1
690	20979	1
691	25070	1
692	22710	1
693	16687	1
694	7856	1
695	27305	1
696	29709	1
697	23024	1
698	1190	1
699	2755	1
700	1827	1
701	26117	1
702	7059	1
703	29240	1
704	30625	1
705	8257	1
706	4521	1
707	30436	1
708	27210	1
709	22821	1
710	11735	1
711	16005	1
712	18733	1
713	26782	1
714	26429	1
715	9928	1
716	17873	1
717	26290	1
718	10327	1
719	22553	1
720	13732	1
721	5517	1
722	9561	1
723	26765	1
724	2777	1
725	24818	1
726	17984	1
727	21290	1
728	8351	1
729	29043	1
730	8317	1
731	30477	1
732	12243	1
733	23499	1
734	13596	1
735	30323	1
736	29692	1
737	28678	1
738	1017	1
739	11408	1
740	19288	1
741	26292	1
742	23745	1
743	27704	1
744	9498	1
745	8918	1
746	14004	1
747	10785	1
748	23745	1
749	26300	1
750	26289	1
751	13099	1
752	22126	1
753	27659	1
754	5910	1
755	24100	1
756	29709	1
757	9138	1
758	28887	1
759	16687	1
760	1333	1
761	26425	1
762	2231	1
763	9667	1
764	15986	1
765	16086	1
766	22358	1
767	26581	1
768	28801	1
769	27273	1
770	2327	1
771	17874	1
772	27292	1
773	642	1
774	23513	1
775	1903	1
776	25086	1
777	24910	1
778	15230	1
779	22019	1
780	632	1
781	23745	1
782	5986	1
783	27320	1
784	18986	1
785	24374	1
786	26294	1
787	7274	1
788	25109	1
789	7542	1
790	24923	1
791	1190	1
792	27317	1
793	1440	1
794	7340	1
795	30131	1
796	2700	1
797	22920	1
798	9446	1
799	21139	1
800	27299	1
801	9700	1
802	21085	1
803	24002	1
804	12745	1
805	28022	1
806	9640	1
807	16021	1
808	7613	1
809	27572	1
810	25175	1
811	26519	1
812	26940	1
813	16346	1
814	24399	1
815	15561	1
816	7567	1
817	905	1
818	4563	1
819	29385	1
820	20307	1
821	710	1
822	24360	1
823	28122	1
824	1820	1
825	22863	1
826	18169	1
827	27263	1
828	9879	1
829	25553	1
830	15948	1
831	6074	1
832	1610	1
833	19398	1
834	5728	1
835	18540	1
836	21526	1
837	8743	1
838	3643	1
839	13373	1
840	23745	1
841	25068	1
842	20914	1
843	29102	1
844	16341	1
845	12982	1
846	9133	1
847	10070	1
848	7440	1
849	25976	1
850	123	1
851	27301	1
852	23424	1
853	30546	1
854	25924	1
855	8406	1
856	10928	1
857	13145	1
858	26058	1
859	23024	1
860	28846	1
861	18870	1
862	28567	1
863	28148	1
864	1582	1
865	23113	1
866	9516	1
867	27358	1
868	12659	1
869	2957	1
870	2803	1
871	4235	1
872	1889	1
873	8294	1
874	15061	1
875	3640	1
876	21744	1
877	5315	1
878	3935	1
879	1210	1
880	29177	1
881	6385	1
882	19148	1
883	22215	1
884	29967	1
885	4355	1
886	8178	1
887	13342	1
888	1147	1
889	6061	1
890	16275	1
891	427	1
892	28785	1
893	26968	1
894	4162	1
895	7920	1
896	12451	1
897	11974	1
898	1560	1
899	6634	1
900	7968	1
901	4925	1
902	1854	1
903	7150	1
904	8991	1
905	19382	1
906	9541	1
907	1646	1
908	1389	1
909	28510	1
910	3059	1
911	12535	1
912	9665	1
913	24672	1
914	8156	1
915	19385	1
916	237	1
917	18029	1
918	3634	1
919	19992	1
920	25482	1
921	27580	1
922	27430	1
923	25251	1
924	1091	1
925	5330	1
926	12949	1
927	9876	1
928	2327	1
929	11348	1
930	3515	1
931	8528	1
932	5729	1
933	3803	1
934	707	1
935	23332	1
936	6266	1
937	13365	1
938	3561	1
939	10379	1
940	22354	1
941	9125	1
942	12810	1
943	4663	1
944	5344	1
945	24547	1
946	19963	1
947	28274	1
948	29094	1
949	690	1
950	434	1
951	28126	1
952	535	1
953	15561	1
954	16632	1
955	1198	1
956	2340	1
957	13381	1
958	9910	1
959	10880	1
960	22140	1
961	13490	1
962	22013	1
963	20884	1
964	1717	1
965	1278	1
966	5560	1
967	15772	1
968	25401	1
969	993	1
970	1457	1
971	8088	1
972	25146	1
973	20586	1
974	972	1
975	8046	1
976	3067	1
977	16174	1
978	279	1
979	1491	1
980	4796	1
981	10826	1
982	2350	1
983	8528	1
984	7871	1
985	21488	1
986	1231	1
987	4663	1
988	22214	1
989	5796	1
990	5794	1
991	1598	1
992	1652	1
993	21309	1
994	7394	1
995	1917	1
996	28678	1
997	9098	1
998	10385	1
999	941	1
1000	21603	1
1001	14417	1
1002	7004	1
1003	5108	1
1004	14443	1
1005	10851	1
1006	11339	1
1007	6479	1
1008	7793	1
1009	23985	1
1010	221	1
1011	23745	1
1012	7953	1
1013	2835	1
1014	24378	1
1015	9584	1
1016	7876	1
1017	21075	1
1018	515	1
1019	27309	1
1020	23553	1
1021	29488	1
1022	25687	1
1023	24568	1
1024	19499	1
1025	27317	1
1026	12496	1
1027	26920	1
1028	13488	1
1029	14241	1
1030	20670	1
1031	7891	1
1032	28288	1
1033	826	1
1034	18709	1
1035	665	1
1036	19648	1
1037	11558	1
1038	21578	1
1039	7466	1
1040	8384	1
1041	8093	1
1042	23560	1
1043	18707	1
1044	20672	1
1045	9589	1
1046	3241	1
1047	21645	1
1048	3622	1
1049	1541	1
1050	2864	1
1051	1035	1
1052	14361	1
1053	8266	1
1054	20554	1
1055	683	1
1056	12602	1
1057	8385	1
1058	6044	1
1059	19720	1
1060	8942	1
1061	7327	1
1062	8384	1
1063	20060	1
1064	21912	1
1065	1296	1
1066	17905	1
1067	20444	1
1068	6357	1
1069	434	1
1070	504	1
1071	7102	1
1072	24986	1
1073	17314	1
1074	12534	1
1075	20929	1
1076	1359	1
1077	5324	1
1078	9973	1
1079	16104	1
1080	3510	1
1081	10367	1
1082	5137	1
1083	7155	1
1084	7526	1
1085	7423	1
1086	24727	1
1087	16012	1
1088	7317	1
1089	1122	1
1090	2552	1
1091	21076	1
1092	30126	1
1093	21291	1
1094	29506	1
1095	27299	1
1096	10383	1
1097	10678	1
1098	13030	1
1099	19955	1
1100	21864	1
1101	12412	1
1102	20550	1
1103	11211	1
1104	10594	1
1105	28850	1
1106	28662	1
1107	15986	1
1108	1191	1
1109	1226	1
1110	11093	1
1111	9758	1
1112	8383	1
1113	8756	1
1114	15158	1
1115	2611	1
1116	7815	1
1117	23519	1
1118	6376	1
1119	9708	1
1120	19341	1
1121	7186	1
1122	26517	1
1123	17398	1
1124	7575	1
1125	24573	1
1126	17975	1
1127	1001	1
1128	15117	1
1129	7680	1
1130	28799	1
1131	2409	1
1132	9553	1
1133	29496	1
1134	8257	1
1135	6561	1
1136	26061	1
1137	10041	1
1138	7198	1
1139	21816	1
1140	26940	1
1141	28710	1
1142	19542	1
1143	8294	1
1144	82	1
1145	1594	1
1146	118	1
1147	28560	1
1148	22140	1
1149	8	1
1150	19665	1
1151	14723	1
1152	11847	1
1153	9242	1
1154	2522	1
1155	26689	1
1156	6263	1
1157	5969	1
1158	1556	1
1159	10237	1
1160	25109	1
1161	16856	1
1162	2573	1
1163	11217	1
1164	27743	1
1165	24312	1
1166	9516	1
1167	26970	1
1168	8356	1
1169	544	1
1170	7303	1
1171	8404	1
1172	1362	1
1173	9489	1
1174	1606	1
1175	9939	1
1176	1989	1
1177	1328	1
1178	7815	1
1179	9631	1
1180	10850	1
1181	16687	1
1182	1883	1
1183	17872	1
1184	2396	1
1185	5796	1
1186	30652	1
1187	4922	1
1188	594	1
1189	8280	1
1190	1157	1
1191	13435	1
1192	5889	1
1193	23745	1
1194	9543	1
1195	12787	1
1196	10259	1
1197	11262	1
1198	15781	1
1199	12534	1
1200	11508	1
1201	23113	1
1202	28732	1
1203	9462	1
1204	10027	1
1205	10636	1
1206	10802	1
1207	12872	1
1208	13295	1
1209	6826	1
1210	28678	1
1211	24352	1
1212	29359	1
1213	28552	1
1214	2837	1
1215	12082	1
1216	2551	1
1217	10606	1
1218	639	1
1219	4485	1
1220	25424	1
1221	1105	1
1222	1454	1
1223	4857	1
1224	22358	1
1225	24689	1
1226	9694	1
1227	15517	1
1228	1455	1
1229	14660	1
1230	3107	1
1231	8930	1
1232	10762	1
1233	25371	1
1234	8551	1
1235	26514	1
1236	2616	1
1237	30315	1
1238	13833	1
1239	7423	1
1240	14685	1
1241	21671	1
1242	6001	1
1243	11106	1
1244	1693	1
1245	88	1
1246	995	1
1247	14361	1
1248	11093	1
1249	12811	1
1250	5911	1
1251	26024	1
1252	9614	1
1253	1494	1
1254	10338	1
1255	6255	1
1256	13732	1
1257	1845	1
1258	9446	1
1259	8172	1
1260	25485	1
1261	10091	1
1262	11795	1
1263	5499	1
1264	2494	1
1265	2586	1
1266	10369	1
1267	512	1
1268	2939	1
1269	16642	1
1270	8344	1
1271	20137	1
1272	3295	1
1273	2012	1
1274	6800	1
1275	19561	1
1276	27962	1
1277	1962	1
1278	9544	1
1279	14910	1
1280	19341	1
1281	2519	1
1282	29453	1
1283	27277	1
1284	22087	1
1285	16698	1
1286	23568	1
1287	18992	1
1288	9882	1
1289	7521	1
1290	3241	1
1291	3176	1
1292	28081	1
1293	2852	1
1294	10488	1
1295	7158	1
1296	11490	1
1297	9630	1
1298	7100	1
1299	13737	1
1300	5450	1
1301	4654	1
1302	202	1
1303	13588	1
1304	11085	1
1305	28094	1
1306	5021	1
1307	26197	1
1308	21944	1
1309	5510	1
1310	11820	1
1311	8948	1
1312	3254	1
1313	17789	1
1314	11348	1
1315	29480	1
1316	8021	1
1317	19963	1
1318	20840	1
1319	10856	1
1320	23827	1
1321	9131	1
1322	8620	1
1323	23360	1
1324	3411	1
1325	4663	1
1326	15916	1
1327	22295	1
1328	1369	1
1329	9677	1
1330	16267	1
1331	16355	1
1332	9907	1
1333	20550	1
1334	2211	1
1335	9708	1
1336	18627	1
1337	22174	1
1338	19820	1
1339	655	1
1340	16772	1
1341	18440	1
1342	7964	1
1343	6248	1
1344	21707	1
1345	6095	1
1346	23060	1
1347	9635	1
1348	16976	1
1349	9626	1
1350	9423	1
1351	9586	1
1352	20540	1
1353	8154	1
1354	3898	1
1355	118	1
1356	3106	1
1357	19329	1
1358	19818	1
1359	5862	1
1360	22610	1
1361	18548	1
1362	17449	1
1363	9783	1
1364	16853	1
1365	22171	1
1366	25066	1
1367	8039	1
1368	8103	1
1369	12016	1
1370	9624	1
1371	10733	1
1372	6077	1
1373	28564	1
1374	3559	1
1375	21070	1
1376	24141	1
1377	9715	1
1378	10690	1
1379	716	1
1380	23945	1
1381	9155	1
1382	62	1
1383	26289	1
1384	27069	1
1385	3646	1
1386	3137	1
1387	19147	1
1388	23218	1
1389	28290	1
1390	13369	1
1391	282	1
1392	30400	1
1393	9549	1
1394	24304	1
1395	9700	1
1396	706	1
1397	9498	1
1398	11429	1
1399	22429	1
1400	12985	1
1401	11530	1
1402	12546	1
1403	2317	1
1404	13228	1
1405	4207	1
1406	8983	1
1407	7283	1
1408	29359	1
1409	23981	1
1410	14287	1
1411	9698	1
1412	21587	1
1413	28881	1
1414	8365	1
1415	20556	1
1416	19709	1
1417	25482	1
1418	11524	1
1419	16303	1
1420	18473	1
1421	19605	1
1422	8496	1
1423	7529	1
1424	7571	1
1425	9889	1
1426	18014	1
1427	11419	1
1428	6422	1
1429	22119	1
1430	8368	1
1431	25601	1
1432	16791	1
1433	9553	1
1434	26425	1
1435	9518	1
1436	334	1
1437	5498	1
1438	5581	1
1439	2551	1
1440	12949	1
1441	11491	1
1442	2658	1
1443	2569	1
1444	4239	1
1445	14308	1
1446	4198	1
1447	20326	1
1448	22449	1
1449	13974	1
1450	25095	1
1451	1152	1
1452	13305	1
1453	19603	1
1454	5951	1
1455	4680	1
1456	7342	1
1457	28379	1
1458	19502	1
1459	9922	1
1460	26883	1
1461	8265	1
1462	18028	1
1463	16096	1
1464	9486	1
1465	8631	1
1466	174	1
1467	4787	1
1468	10851	1
1469	6001	1
1470	26221	1
1471	487	1
1472	5900	1
1473	8383	1
1474	24209	1
1475	12016	1
1476	17882	1
1477	23372	1
1478	8364	1
1479	5520	1
1480	9013	1
1481	9798	1
1482	16538	1
1483	20810	1
1484	1226	1
1485	10058	1
1486	2018	1
1487	15247	1
1488	18843	1
1489	30431	1
1490	2315	1
1491	21284	1
1492	10245	1
1493	11217	1
1494	24413	1
1495	7338	1
1496	20	1
1497	8854	1
1498	27258	1
1499	5544	1
1500	14654	1
1501	1047	1
1502	5293	1
1503	9799	1
1504	8354	1
1505	8336	1
1506	11460	1
1507	29303	1
1508	1319	1
1509	2328	1
1510	7941	1
1511	20795	1
1512	299	1
1513	2760	1
1514	9502	1
1515	3070	1
1516	422	1
1517	25251	1
1518	9787	1
1519	2140	1
1520	27312	1
1521	30373	1
1522	20838	1
1523	1919	1
1524	9323	1
1525	1554	1
1526	6310	1
1527	23342	1
1528	490	1
1529	21104	1
1530	19009	1
1531	10715	1
1532	10421	1
1533	3839	1
1534	9883	1
1535	23115	1
1536	9883	1
1537	10659	1
1538	9566	1
1539	19081	1
1540	26985	1
1541	21578	1
1542	7561	1
1543	9807	1
1544	8088	1
1545	17855	1
1546	9736	1
1547	27284	1
1548	12728	1
1549	9650	1
1550	12314	1
1551	25478	1
1552	9838	1
1553	287	1
1554	1783	1
1555	2228	1
1556	5776	1
1557	14871	1
1558	70	1
1559	8265	1
1560	15848	1
1561	8351	1
1562	1323	1
1563	11542	1
1564	29474	1
1565	19465	1
1566	17014	1
1567	852	1
1568	26513	1
1569	20756	1
1570	27263	1
1571	3896	1
1572	22923	1
1573	3255	1
1574	7036	1
1575	3517	1
1576	9058	1
1577	8749	1
1578	8885	1
1579	14699	1
1580	21866	1
1581	709	1
1582	10851	1
1583	7521	1
1584	22300	1
1585	23745	1
1586	30246	1
1587	12325	1
1588	7701	1
1589	9783	1
1590	22802	1
1591	11627	1
1592	3995	1
1593	26755	1
1594	7711	1
1595	13228	1
1596	24923	1
1597	27197	1
1598	21719	1
1599	1763	1
1600	8436	1
1601	13552	1
1602	25530	1
1603	6325	1
1604	1831	1
1605	8626	1
1606	15521	1
1607	26556	1
1608	15102	1
1609	7193	1
1610	9402	1
1611	17816	1
1612	13067	1
1613	14682	1
1614	515	1
1615	4021	1
1616	6614	1
1617	2623	1
1618	9107	1
1619	17427	1
1620	11217	1
1621	14585	1
1622	9629	1
1623	12486	1
1624	25564	1
1625	28560	1
1626	26755	1
1627	14041	1
1628	14430	1
1629	15533	1
1630	16152	1
1631	23298	1
1632	5667	1
1633	25687	1
1634	1067	1
1635	3503	1
1636	19605	1
1637	8412	1
1638	28288	1
1639	20726	1
1640	12023	1
1641	5306	1
1642	30248	1
1643	30433	1
1644	11339	1
1645	30315	1
1646	6613	1
1647	19688	1
1648	7639	1
1649	16691	1
1650	7328	1
1651	489	1
1652	29509	1
1653	10099	1
1654	29030	1
1655	4717	1
1656	812	1
1657	14724	1
1658	885	1
1659	241	1
1660	1339	1
1661	11832	1
1662	13624	1
1663	21444	1
1664	26581	1
1665	2231	1
1666	11714	1
1667	27924	1
1668	390	1
1669	24981	1
1670	20931	1
1671	26192	1
1672	22429	1
1673	30079	1
1674	19082	1
1675	10923	1
1676	14818	1
1677	23110	1
1678	28875	1
1679	5879	1
1680	1229	1
1681	13390	1
1682	8133	1
1683	1571	1
1684	24409	1
1685	2572	1
1686	2425	1
1687	9714	1
1688	7348	1
1689	22553	1
1690	1192	1
1691	2256	1
1692	29101	1
1693	24420	1
1694	3316	1
1695	3311	1
1696	26298	1
1697	11372	1
1698	2863	1
1699	13435	1
1700	3272	1
1701	20254	1
1702	29705	1
1703	1118	1
1704	28331	1
1705	29741	1
1706	1819	1
1707	1004	1
1708	24066	1
1709	3589	1
1710	28883	1
1711	11889	1
1712	15756	1
1713	2437	1
1714	10636	1
1715	26484	1
1716	17130	1
1717	9575	1
1718	10755	1
1719	26350	1
1720	789	1
1721	23994	1
1722	11969	1
1723	863	1
1724	29769	1
1725	12757	1
1726	28555	1
1727	2662	1
1728	13038	1
1729	11761	1
1730	1036	1
1731	13148	1
1732	15247	1
1733	21364	1
1734	26940	1
1735	21913	1
1736	23944	1
1737	28148	1
1738	19415	1
1739	11202	1
1740	9680	1
1741	237	1
1742	24162	1
1743	12281	1
1744	3950	1
1745	26940	1
1746	20913	1
1747	8825	1
1748	13892	1
1749	9102	1
1750	9917	1
1751	26720	1
1752	22777	1
1753	11052	1
1754	1458	1
1755	25631	1
1756	10728	1
1757	5815	1
1758	22591	1
1759	286	1
1760	22801	1
1761	21924	1
1762	7388	1
1763	666	1
1764	4125	1
1765	826	1
1766	7279	1
1767	28566	1
1768	9514	1
1769	23337	1
1770	9630	1
1771	6529	1
1772	8265	1
1773	6433	1
1774	1367	1
1775	13402	1
1776	10974	1
1777	846	1
1778	12518	1
1779	17544	1
1780	22086	1
1781	13111	1
1782	10742	1
1783	25126	1
1784	3490	1
1785	28961	1
1786	9568	1
1787	25786	1
1788	23798	1
1789	22050	1
1790	9670	1
1791	17368	1
1792	21589	1
1793	20872	1
1794	6455	1
1795	2127	1
1796	5738	1
1797	15054	1
1798	2565	1
1799	965	1
1800	26514	1
1801	4196	1
1802	13355	1
1803	646	1
1804	3170	1
1805	6970	1
1806	5222	1
1807	13892	1
1808	8	1
1809	847	1
1810	5331	1
1811	137	1
1812	8938	1
1813	21712	1
1814	4663	1
1815	11046	1
1816	5926	1
1817	14953	1
1818	8390	1
1819	8265	1
1820	20379	1
1821	9323	1
1822	1580	1
1823	11019	1
1824	23112	1
1825	28286	1
1826	16971	1
1827	9501	1
1828	1792	1
1829	29000	1
1830	16945	1
1831	8404	1
1832	9727	1
1833	11615	1
1834	7605	1
1835	9665	1
1836	7290	1
1837	9752	1
1838	9880	1
1839	9569	1
1840	22564	1
1841	1205	1
1842	17792	1
1843	5911	1
1844	8304	1
1845	1742	1
1846	12323	1
1847	2527	1
1848	20316	1
1849	3249	1
1850	12977	1
1851	28615	1
1852	23333	1
1853	24589	1
1854	20921	1
1855	8390	1
1856	13544	1
1857	29732	1
1858	18219	1
1859	7390	1
1860	17185	1
1861	19720	1
1862	675	1
1863	8384	1
1864	28977	1
1865	18319	1
1866	6953	1
1867	23426	1
1868	3379	1
1869	8332	1
1870	20361	1
1871	2486	1
1872	26324	1
1873	7390	1
1874	8160	1
1875	14931	1
1876	2632	1
1877	826	1
1878	10762	1
1879	5169	1
1880	3271	1
1881	28554	1
1882	7613	1
1883	2977	1
1884	8265	1
1885	9798	1
1886	9758	1
1887	26425	1
