288	619	1
288	22296	1
288	628	1
288	22300	1
288	16561	1
288	7614	1
288	25258	1
288	28550	1
288	3566	1
288	24371	1
288	873	1
288	16144	1
288	1055	1
288	23333	1
290	22302	1
290	15140	1
290	29326	1
290	22293	1
290	20198	1
290	6940	1
293	20470	1
297	26455	1
303	12507	1
303	24682	1
305	23554	1
308	16237	1
308	7614	1
309	28294	1
314	1315	1
318	20994	1
318	18557	1
321	24688	1
325	21467	1
325	27063	1
327	20734	1
331	13372	1
331	1381	1
331	27740	1
331	7116	1
331	43	1
331	8846	1
331	14065	1
332	9638	1
333	23298	1
333	17687	1
333	16698	1
333	14269	1
334	25690	1
337	4416	1
337	11915	1
337	17797	1
337	378	1
337	16	1
337	23279	1
337	3932	1
340	29341	1
341	17975	1
343	17873	1
343	19754	1
343	906	1
344	20956	1
350	23312	1
352	4247	1
356	299	1
356	11488	1
358	25389	1
362	10188	1
362	6528	1
362	658	1
364	23168	1
364	3950	1
367	9308	1
367	2700	1
372	1856	1
374	336	1
374	14733	1
379	9939	1
383	6409	1
388	1729	1
390	8	1
394	20095	1
394	20515	1
394	26297	1
394	6448	1
394	9838	1
394	1480	1
394	3515	1
396	19994	1
397	729	1
397	547	1
400	15918	1
401	19225	1
403	15054	1
405	7953	1
407	7585	1
407	11653	1
407	27355	1
407	16248	1
409	9914	1
409	230	1
409	5074	1
409	153	1
409	14352	1
409	9928	1
409	5758	1
411	8127	1
413	7010	1
413	3137	1
413	9891	1
414	21255	1
415	17818	1
416	15322	1
416	4848	1
417	24290	1
420	7614	1
422	28171	1
422	1568	1
424	2454	1
431	12082	1
431	473	1
431	3575	1
432	19466	1
432	15180	1
432	21386	1
432	25354	1
433	6989	1
433	6306	1
433	2499	1
435	25977	1
437	25401	1
440	882	1
442	9619	1
443	27617	1
447	13380	1
449	3495	1
451	491	1
453	24273	1
453	27945	1
453	26380	1
453	30394	1
453	26541	1
453	4170	1
453	2108	1
453	25278	1
453	10295	1
453	30484	1
453	29109	1
453	23875	1
453	9732	1
453	28338	1
453	25397	1
453	24913	1
453	29918	1
453	28870	1
453	28467	1
453	11926	1
453	30183	1
453	28104	1
453	26270	1
453	24455	1
453	26813	1
454	666	1
456	7375	1
457	6607	1
460	16764	1
461	26590	1
461	23056	1
463	19828	1
464	9809	1
464	16764	1
466	1328	1
469	4455	1
470	10016	1
475	18228	1
475	1697	1
478	14647	1
479	28857	1
479	7676	1
480	1302	1
481	8304	1
485	11562	1
487	5328	1
487	18530	1
487	13166	1
487	7641	1
487	19196	1
489	5137	1
490	1643	1
492	3706	1
493	28298	1
493	25833	1
493	24849	1
493	2705	1
493	8339	1
493	10974	1
493	814	1
493	9955	1
493	22876	1
493	8555	1
493	24954	1
493	23823	1
493	25125	1
493	24027	1
496	8336	1
501	16285	1
502	21112	1
503	21098	1
505	453	1
506	7519	1
506	20324	1
506	3329	1
506	16666	1
506	14078	1
507	18692	1
512	18886	1
513	29206	1
517	5295	1
517	10719	1
517	27281	1
517	13460	1
517	29621	1
517	28857	1
517	9530	1
517	11393	1
519	18465	1
519	14516	1
519	1368	1
520	15346	1
520	9640	1
520	8265	1
520	8021	1
524	6911	1
524	8265	1
525	16134	1
526	14352	1
527	4178	1
527	18834	1
530	22922	1
530	13004	1
530	3745	1
530	706	1
530	19929	1
530	21339	1
530	10951	1
530	4500	1
530	13408	1
530	12248	1
530	6444	1
530	16681	1
530	12016	1
530	269	1
531	26065	1
531	9694	1
531	9711	1
531	512	1
531	9915	1
535	17869	1
537	9752	1
537	22016	1
539	19272	1
539	7934	1
539	13624	1
539	8412	1
542	1341	1
547	30513	1
547	17336	1
550	25118	1
553	346	1
553	4088	1
554	8302	1
554	7270	1
554	4640	1
554	16145	1
554	863	1
558	9777	1
558	12257	1
560	10762	1
561	26920	1
561	23631	1
561	18013	1
561	19876	1
561	9879	1
561	25765	1
561	20496	1
561	14501	1
561	1950	1
563	20462	1
563	26945	1
567	14361	1
569	7202	1
573	2819	1
580	4826	1
580	6333	1
580	24545	1
580	21587	1
580	631	1
580	27522	1
582	8272	1
585	16568	1
588	9574	1
588	12564	1
588	1693	1
589	907	1
591	9485	1
593	30626	1
593	515	1
593	1199	1
594	9644	1
595	24533	1
598	9777	1
599	4361	1
601	19226	1
601	9789	1
602	9698	1
606	11408	1
608	18120	1
612	9626	1
613	1291	1
613	28064	1
615	4207	1
615	1195	1
615	7390	1
615	620	1
616	11898	1
617	11408	1
620	109	1
622	7252	1
623	9546	1
623	12039	1
623	10742	1
624	1955	1
624	15232	1
624	14542	1
624	13852	1
624	17002	1
624	15640	1
624	20584	1
624	20576	1
624	20707	1
624	16578	1
624	6508	1
624	8361	1
624	13259	1
624	9755	1
624	15938	1
624	5325	1
624	8360	1
624	11847	1
624	11534	1
624	8178	1
624	14020	1
624	9695	1
624	8466	1
624	8949	1
624	3104	1
624	4495	1
624	7854	1
624	9611	1
624	9727	1
625	29506	1
627	9784	1
627	9640	1
627	19643	1
631	83	1
631	1043	1
631	686	1
631	6197	1
635	19734	1
635	1542	1
637	11617	1
641	1315	1
643	12497	1
646	28429	1
646	13790	1
646	28288	1
646	9235	1
649	12546	1
649	9630	1
649	13487	1
649	22914	1
649	7138	1
649	9915	1
649	9786	1
649	26559	1
649	13884	1
652	6551	1
654	5794	1
654	713	1
655	5753	1
656	1058	1
656	12199	1
656	7466	1
656	12562	1
656	24415	1
656	9623	1
656	5352	1
656	7658	1
656	27864	1
656	7156	1
657	16711	1
660	9843	1
661	91	1
661	3040	1
662	14551	1
668	28555	1
674	25708	1
679	20273	1
687	24606	1
690	9513	1
691	9690	1
699	18383	1
700	22923	1
704	12914	1
704	24687	1
707	24389	1
707	20777	1
707	25687	1
707	23950	1
707	24359	1
707	28009	1
708	9058	1
709	22563	1
713	7755	1
714	198	1
719	30488	1
721	1914	1
721	8021	1
721	20683	1
721	23859	1
721	4528	1
721	20450	1
721	24945	1
721	25580	1
721	4392	1
721	20520	1
721	816	1
721	30058	1
721	1277	1
721	26335	1
721	18626	1
721	1155	1
721	11655	1
721	12241	1
722	2819	1
724	19288	1
725	26755	1
728	16799	1
730	11893	1
731	28564	1
739	16544	1
741	25963	1
742	26593	1
744	9560	1
745	25550	1
752	22988	1
756	9635	1
756	25571	1
757	19690	1
757	3849	1
763	18616	1
768	25118	1
772	27864	1
775	10723	1
777	16800	1
784	17002	1
786	26194	1
786	30408	1
788	25112	1
791	16748	1
791	2560	1
791	29633	1
791	14385	1
791	20552	1
791	1236	1
791	3588	1
793	1231	1
797	24833	1
802	10762	1
806	9777	1
810	24983	1
810	5523	1
814	4067	1
814	30488	1
818	26433	1
826	26589	1
828	665	1
831	8835	1
831	22548	1
831	11318	1
831	13389	1
831	16684	1
831	24084	1
831	23495	1
831	8699	1
831	10129	1
831	2377	1
831	15987	1
831	18759	1
831	13568	1
831	16365	1
831	2514	1
831	10922	1
831	13174	1
831	9679	1
831	15948	1
831	12769	1
831	5923	1
831	16943	1
831	510	1
831	12155	1
831	9504	1
831	16755	1
831	10563	1
831	23441	1
831	16711	1
831	979	1
831	24569	1
831	1421	1
831	7782	1
833	27654	1
833	12447	1
837	1427	1
837	23026	1
840	3254	1
844	11768	1
848	23745	1
852	26940	1
857	3114	1
859	6750	1
864	24413	1
866	9762	1
866	17056	1
866	13592	1
866	23217	1
866	2561	1
866	24362	1
866	24100	1
866	4208	1
866	1550	1
866	3083	1
866	2388	1
866	9303	1
866	22151	1
866	2667	1
866	1231	1
866	873	1
866	27999	1
866	14769	1
866	26601	1
868	26822	1
870	4134	1
871	9463	1
871	4482	1
871	13071	1
871	6016	1
871	15029	1
871	9508	1
871	2731	1
871	9318	1
872	26285	1
872	20955	1
875	1307	1
875	3805	1
875	18517	1
875	367	1
875	3687	1
875	14469	1
875	1709	1
875	4366	1
875	7729	1
875	4326	1
875	6293	1
875	17992	1
875	3977	1
875	9273	1
877	10991	1
878	21911	1
878	16978	1
878	3606	1
878	9715	1
878	9784	1
878	1241	1
878	28881	1
878	19215	1
878	13458	1
880	9680	1
880	29399	1
880	27527	1
883	15906	1
883	15134	1
883	22297	1
883	16941	1
883	3566	1
883	13324	1
883	20545	1
883	7390	1
883	8368	1
883	8756	1
884	5837	1
884	6788	1
885	6593	1
886	5500	1
886	20604	1
886	9856	1
886	5266	1
886	1765	1
886	5003	1
886	19676	1
886	20752	1
886	17386	1
886	5796	1
886	5406	1
886	19951	1
886	881	1
888	18584	1
888	11357	1
888	24067	1
889	2012	1
889	648	1
889	2936	1
889	26938	1
889	24404	1
889	27301	1
891	16978	1
895	2228	1
897	363	1
897	23045	1
897	1357	1
897	7537	1
897	9936	1
897	22171	1
897	18443	1
898	16752	1
898	11711	1
899	3288	1
899	2180	1
899	15856	1
899	11336	1
902	5948	1
904	1629	1
904	8090	1
906	7285	1
909	4211	1
911	8368	1
913	18050	1
913	17761	1
914	26318	1
914	88	1
915	17962	1
918	21381	1
923	25158	1
924	1086	1
924	13177	1
925	3278	1
926	26904	1
930	9808	1
930	18500	1
932	12542	1
932	8413	1
932	4849	1
932	13161	1
932	12256	1
932	13122	1
933	4354	1
936	22782	1
938	6239	1
939	8089	1
940	1641	1
941	20885	1
941	5938	1
941	27809	1
941	679	1
941	1723	1
941	9914	1
941	11120	1
941	7438	1
941	20470	1
941	4096	1
941	22211	1
941	6197	1
941	22596	1
941	12605	1
941	3783	1
941	9699	1
941	20993	1
941	25755	1
942	7022	1
942	13364	1
944	7247	1
944	10690	1
950	11410	1
953	21798	1
955	6459	1
956	354	1
956	1094	1
956	981	1
959	14861	1
960	22322	1
960	18454	1
960	27305	1
960	4205	1
960	10639	1
960	19263	1
960	26059	1
960	20279	1
960	28550	1
960	25977	1
960	27309	1
961	4658	1
964	535	1
966	16668	1
966	4208	1
966	896	1
966	8312	1
966	3293	1
966	4950	1
966	7146	1
970	355	1
973	21608	1
973	5817	1
974	9702	1
976	3570	1
978	9883	1
978	4488	1
978	7604	1
978	13539	1
980	27678	1
980	8350	1
980	15592	1
981	9613	1
982	8229	1
982	1496	1
983	927	1
983	6380	1
983	12454	1
983	13839	1
987	1299	1
987	6347	1
991	13347	1
991	20700	1
992	29591	1
993	9923	1
994	11788	1
999	13950	1
1005	1677	1
1008	18041	1
1010	3691	1
1010	2852	1
1011	25935	1
1013	792	1
1013	10901	1
1013	1902	1
1013	3555	1
1013	10585	1
1013	3313	1
1013	3665	1
1013	5003	1
1013	9337	1
1013	2341	1
1015	9651	1
1015	1183	1
1017	1	1
1018	1412	1
1025	13038	1
1025	5319	1
1028	14533	1
1030	28081	1
1030	22876	1
1030	16325	1
1031	9696	1
1034	9548	1
1036	6935	1
1036	19763	1
1039	824	1
1039	7331	1
1040	9579	1
1040	14366	1
1040	6386	1
1042	25687	1
1044	23604	1
1044	28743	1
1046	13460	1
1046	22873	1
1049	11267	1
1049	1781	1
1049	1730	1
1051	152	1
1053	16048	1
1055	2124	1
1055	25213	1
1056	12811	1
1059	10076	1
1059	30558	1
1059	14408	1
1059	25694	1
1063	11256	1
1067	23766	1
1068	9711	1
1074	20581	1
1075	1571	1
1075	9534	1
1076	9896	1
1078	8292	1
1082	68	1
1086	27317	1
1092	3984	1
1095	3791	1
1096	3393	1
1096	1277	1
1100	9794	1
1103	13227	1
1103	3173	1
1103	4775	1
1105	20525	1
1108	23522	1
1108	27913	1
1113	23671	1
1114	11153	1
1114	9558	1
1116	8368	1
1119	14366	1
1123	2889	1
1124	8307	1
1127	1328	1
1130	14682	1
1131	1541	1
1132	9630	1
1132	18972	1
1133	1327	1
1138	9501	1
1138	9694	1
1138	26714	1
1138	3173	1
1138	10019	1
1138	11331	1
1138	10729	1
1138	23683	1
1138	3185	1
1138	5281	1
1138	1124	1
1138	8309	1
1138	24067	1
1138	1295	1
1138	856	1
1138	27617	1
1138	27883	1
1138	760	1
1138	11430	1
1138	13176	1
1138	13787	1
1138	16357	1
1138	11997	1
1138	26957	1
1138	4804	1
1138	28295	1
1138	17893	1
1138	12591	1
1138	7680	1
1138	5855	1
1138	10435	1
1138	12282	1
1138	217	1
1138	13237	1
1138	13981	1
1139	23113	1
1142	9912	1
1145	2640	1
1145	8529	1
1146	8318	1
1148	396	1
1155	4501	1
1157	1764	1
1157	5225	1
1157	16677	1
1159	9296	1
1163	10742	1
1166	9628	1
1166	11010	1
1168	16090	1
1168	4319	1
1170	10658	1
1173	10724	1
1173	3566	1
1173	1323	1
1176	1442	1
1179	13435	1
1180	498	1
1180	9657	1
1180	10237	1
1180	11948	1
1182	1134	1
1184	5841	1
1184	1783	1
1184	4174	1
1184	8356	1
1184	1194	1
1186	9760	1
1186	27320	1
1187	14964	1
1191	1568	1
1192	8954	1
1195	8942	1
1196	20247	1
1196	9797	1
1196	9142	1
1196	16544	1
1196	4165	1
1196	1496	1
1196	15139	1
1196	15464	1
1196	9501	1
1196	7584	1
1196	8063	1
1196	6566	1
1196	11742	1
1196	12595	1
1196	10005	1
1196	6799	1
1196	5880	1
1197	6416	1
1197	17390	1
1197	5765	1
1197	279	1
1197	15849	1
1197	11145	1
1197	1882	1
1197	2034	1
1197	23640	1
1197	17233	1
1197	15837	1
1197	10388	1
1197	9486	1
1198	2082	1
1200	23961	1
1200	25960	1
1201	3857	1
1201	8292	1
1201	19653	1
1201	9885	1
1201	24410	1
1201	14242	1
1201	2136	1
1202	28010	1
1206	2632	1
1207	12342	1
1208	434	1
1214	8683	1
1216	1023	1
1216	10654	1
1217	11106	1
1217	8296	1
1217	9130	1
1217	10196	1
1217	594	1
1217	8880	1
1220	6172	1
1221	721	1
1221	8257	1
1223	398	1
1224	24396	1
1227	17360	1
1232	9914	1
1238	27579	1
1244	711	1
1245	14329	1
1249	22697	1
1252	16752	1
1253	632	1
1255	29614	1
1257	9789	1
1262	16642	1
1264	1205	1
1266	9511	1
1266	9518	1
1266	17598	1
1266	3576	1
1269	8384	1
1270	3774	1
1270	3997	1
1272	874	1
1274	29478	1
1278	13295	1
1281	1309	1
1281	1211	1
1282	9574	1
1286	26541	1
1286	8146	1
1289	7456	1
1292	24552	1
1292	30447	1
1292	8981	1
1295	30194	1
1300	6813	1
1300	3189	1
1304	21160	1
1304	10197	1
1304	16871	1
1306	3260	1
1309	2949	1
1310	13194	1
1312	20026	1
1315	26570	1
1317	9927	1
1319	23117	1
1320	11879	1
1320	22588	1
1320	8723	1
1323	9489	1
1330	9657	1
1331	9723	1
1332	19710	1
1338	9843	1
1341	1836	1
1343	30386	1
1343	2863	1
1343	1473	1
1343	4663	1
1347	8608	1
1349	1742	1
1351	15407	1
1354	24372	1
1357	19679	1
1360	18570	1
1361	16605	1
1362	18435	1
1362	22321	1
1364	2661	1
1371	9485	1
1371	11530	1
1371	12496	1
1376	2735	1
1376	9583	1
1378	8404	1
1379	3501	1
1379	972	1
1379	15423	1
1379	9895	1
1379	826	1
1379	8807	1
1383	24089	1
1385	21033	1
1390	12825	1
1395	8374	1
1398	8363	1
1403	1882	1
1404	955	1
1407	917	1
1409	25933	1
1410	13678	1
1416	15237	1
1420	9461	1
1420	21389	1
1420	8365	1
1420	27276	1
1421	24182	1
1421	15161	1
1421	17457	1
1421	28557	1
1421	17031	1
1421	17844	1
1421	19297	1
1421	5956	1
1421	19243	1
1422	15117	1
1423	9522	1
1424	8301	1
1425	9463	1
1427	24472	1
1429	21459	1
1429	17983	1
1429	26276	1
1429	27811	1
1429	17363	1
1429	237	1
1429	24024	1
1429	23301	1
1429	9737	1
1432	9841	1
1433	2994	1
1436	11773	1
1436	13713	1
1437	18158	1
1437	27105	1
1437	9255	1
1437	9778	1
1437	5002	1
1437	18253	1
1437	1643	1
1437	2424	1
1437	6917	1
1437	15163	1
1437	1493	1
1437	24455	1
1437	16875	1
1437	1441	1
1437	378	1
1439	7523	1
1442	3364	1
1443	1900	1
1443	1710	1
1444	20551	1
1446	10661	1
1447	9692	1
1449	109	1
1453	27165	1
1454	17202	1
1455	1942	1
1455	20785	1
1456	20752	1
1457	14585	1
1462	12057	1
1463	15973	1
1466	8352	1
1467	24662	1
1469	441	1
1472	17109	1
1472	24225	1
1476	17145	1
1476	18153	1
1476	19951	1
1476	25309	1
1476	2211	1
1476	29110	1
1476	14303	1
1476	17411	1
1476	25970	1
1476	27248	1
1476	9715	1
1476	12985	1
1476	27311	1
1476	15521	1
1476	16695	1
1476	22730	1
1476	12133	1
1476	20608	1
1476	20303	1
1476	14208	1
1476	26296	1
1476	13167	1
1476	16607	1
1476	851	1
1476	18731	1
1476	19268	1
1476	14740	1
1476	14899	1
1476	19852	1
1476	24805	1
1476	27043	1
1476	29975	1
1476	27652	1
1476	27297	1
1476	12879	1
1477	8001	1
1477	9895	1
1482	400	1
1484	8357	1
1489	21246	1
1493	676	1
1493	7297	1
1493	8352	1
1493	9891	1
1494	25401	1
1496	11277	1
1501	9740	1
1504	8717	1
1504	8985	1
1508	1246	1
1509	3896	1
1509	2997	1
1509	12082	1
1509	20229	1
1509	3388	1
1509	9910	1
1510	11273	1
1514	10044	1
1515	6172	1
1516	585	1
1518	21984	1
1518	24817	1
1518	10600	1
1518	25688	1
1518	15082	1
1518	6631	1
1518	25935	1
1522	25923	1
1524	9159	1
1528	18468	1
1528	1775	1
1528	560	1
1528	12197	1
1529	8530	1
1529	15438	1
1530	14131	1
1533	24315	1
1536	18759	1
1536	14557	1
1536	18440	1
1536	17861	1
1539	20780	1
1543	7039	1
1545	20967	1
1548	7811	1
1548	13159	1
1549	9543	1
1549	13317	1
1549	6425	1
1549	1641	1
1549	5487	1
1549	826	1
1549	13295	1
1549	11613	1
1549	3387	1
1550	7326	1
1551	20872	1
1551	2535	1
1551	23109	1
1553	9648	1
1554	8385	1
1554	156	1
1558	19240	1
1558	18192	1
1563	5323	1
1566	14329	1
1568	8426	1
1570	24404	1
1571	14078	1
1571	851	1
1573	6102	1
1573	2663	1
1573	9717	1
1573	9559	1
1573	9586	1
1573	14763	1
1573	939	1
1573	17640	1
1574	20366	1
1577	25346	1
1579	23214	1
1582	9598	1
1587	8310	1
1589	1853	1
1590	26276	1
1590	25694	1
1591	382	1
1595	9650	1
1598	12523	1
1600	1612	1
1602	22559	1
1609	13038	1
1610	7934	1
1610	1358	1
1610	13649	1
1610	390	1
1610	10851	1
1611	8405	1
1615	26301	1
1620	1776	1
1621	2966	1
1621	2411	1
1621	1712	1
1621	7219	1
1623	13156	1
1626	14262	1
1633	2663	1
1635	19833	1
1635	10017	1
1635	1296	1
1635	16514	1
1635	9171	1
1635	4657	1
1635	14255	1
1636	19951	1
1637	14133	1
1642	19863	1
1646	849	1
1648	14032	1
1648	13704	1
1648	4150	1
1648	526	1
1648	13295	1
1648	1213	1
1648	11220	1
1649	15351	1
1649	23500	1
1653	2016	1
1656	19845	1
1656	24595	1
1656	20778	1
1656	20554	1
1656	1105	1
1656	1300	1
1656	677	1
1656	20255	1
1656	8182	1
1656	2897	1
1656	18485	1
1656	9016	1
1657	1406	1
1661	10822	1
1662	14163	1
1663	23403	1
1668	7180	1
1671	22304	1
1675	8	1
1679	1327	1
1682	13270	1
1682	356	1
1682	1443	1
1682	3718	1
1682	2741	1
1682	5838	1
1682	931	1
1682	1978	1
1682	16079	1
1682	276	1
1682	2658	1
1682	171	1
1682	1922	1
1682	1540	1
1682	2374	1
1682	1511	1
1683	15322	1
1685	6178	1
1690	3681	1
1693	13431	1
1693	4505	1
1693	8493	1
1693	4869	1
1693	9938	1
1696	11392	1
1698	2	1
1700	2388	1
1701	5388	1
1702	17205	1
1705	5162	1
1709	814	1
1712	26938	1
1713	5246	1
1714	22886	1
1714	17992	1
1716	5911	1
1720	1347	1
1720	5671	1
1720	13588	1
1720	10168	1
1720	907	1
1725	19845	1
1729	9568	1
1730	7567	1
1735	19319	1
1737	18733	1
1738	18443	1
1739	11904	1
1741	10676	1
1741	15044	1
1741	14320	1
1743	24923	1
1744	9256	1
1750	27254	1
1750	4965	1
1750	23245	1
1751	28702	1
1752	9145	1
1752	24238	1
1753	11018	1
1754	22896	1
1756	16799	1
1758	529	1
1758	16677	1
1759	3487	1
1760	21069	1
1760	26071	1
1760	8160	1
1760	9084	1
1760	22803	1
1760	23815	1
1760	9824	1
1760	28192	1
1760	26940	1
1760	5026	1
1760	655	1
1760	4104	1
1760	6878	1
1760	9582	1
1760	5943	1
1760	2628	1
1760	6449	1
1760	3398	1
1760	1000	1
1760	972	1
1760	22393	1
1760	3059	1
1760	13624	1
1760	11889	1
1760	1938	1
1760	3169	1
1760	1597	1
1761	20986	1
1761	27468	1
1764	22890	1
1766	26941	1
1766	25567	1
1766	18853	1
1766	10835	1
1766	24845	1
1769	5288	1
1774	13752	1
1777	6783	1
1779	12563	1
1781	4408	1
1781	367	1
1781	26413	1
1781	8288	1
1784	1471	1
1784	12511	1
1784	4419	1
1784	2667	1
1788	19006	1
1788	20766	1
1788	23776	1
1791	22053	1
1791	28216	1
1791	27339	1
1792	290	1
1794	295	1
1795	4339	1
1796	5097	1
1798	26848	1
1801	12365	1
1804	7554	1
1808	9528	1
1809	20510	1
1809	18929	1
1809	19693	1
1809	20399	1
1809	14020	1
1809	6542	1
1809	22004	1
1809	25040	1
1809	16863	1
1809	9781	1
1809	7240	1
1809	1182	1
1809	23513	1
1809	6671	1
1809	9702	1
1809	9631	1
1809	22958	1
1809	28555	1
1809	12087	1
1809	13753	1
1809	20137	1
1809	5142	1
1809	4346	1
1810	3379	1
1812	20332	1
1814	1190	1
1814	79	1
1814	8160	1
1815	5325	1
1815	58	1
1815	11594	1
1815	12511	1
1817	21998	1
1817	1759	1
1817	11901	1
1817	22563	1
1817	19943	1
1817	9138	1
1818	5012	1
1819	501	1
1820	21904	1
1822	13588	1
1825	27298	1
1829	29510	1
1829	20348	1
1829	3659	1
1829	9406	1
1829	2829	1
1829	14964	1
1829	17926	1
1830	3021	1
1835	5334	1
1835	12082	1
1835	21861	1
1835	9885	1
1835	23440	1
1835	8310	1
1835	10473	1
1835	9568	1
1839	8573	1
1841	1648	1
1841	9922	1
1841	10789	1
1841	971	1
1841	1908	1
1844	9694	1
1845	261	1
1846	11106	1
1846	8265	1
1848	1328	1
1850	7219	1
1850	237	1
1855	683	1
1858	8280	1
1862	7156	1
1867	13552	1
1872	9792	1
1874	8261	1
1876	11735	1
1880	2751	1
1881	5244	1
1884	4705	1
1886	8	1
1886	13147	1
1888	7849	1
1888	1197	1
1889	13641	1
1889	9760	1
1893	7538	1
1893	22302	1
1894	8453	1
1900	23363	1
1904	1029	1
1908	6445	1
1911	13343	1
1912	6004	1
1912	4206	1
1912	14522	1
1912	13622	1
1914	17790	1
1915	14801	1
1920	1002	1
1920	7751	1
1920	8858	1
1922	631	1
1922	774	1
1922	8982	1
1922	2616	1
1923	19093	1
1925	187	1
1925	1354	1
1929	16403	1
1932	19087	1
1937	2942	1
1937	9776	1
1939	1761	1
1939	7742	1
1942	9810	1
1942	7770	1
1943	23569	1
1943	20773	1
1944	863	1
1944	278	1
1944	100	1
1944	14635	1
1944	10848	1
1944	6082	1
1949	8385	1
1953	5501	1
1959	6229	1
1959	16289	1
1959	15699	1
1959	6892	1
1959	571	1
1959	205	1
1963	1532	1
1963	9470	1
1963	6197	1
1963	8306	1
1964	6881	1
1968	8355	1
1969	6483	1
1969	10173	1
1971	3325	1
1973	9886	1
1973	9879	1
1974	10690	1
1976	8253	1
1977	27446	1
1977	29498	1
1978	5160	1
1980	11435	1
1982	5597	1
1985	5407	1
1989	16261	1
1990	3993	1
1992	8386	1
1994	28551	1
1994	10636	1
1994	5758	1
1997	3311	1
1997	10015	1
1999	16415	1
2000	1766	1
2003	3740	1
2005	863	1
2007	6563	1
2012	910	1
2014	9488	1
2017	1011	1
2018	1192	1
2018	8039	1
2018	25010	1
2018	3657	1
2018	1203	1
2018	25516	1
2018	5096	1
2024	21399	1
2026	18587	1
2031	6186	1
2031	16675	1
2031	21866	1
2033	5900	1
2038	6214	1
2041	1228	1
2048	19297	1
2050	11067	1
2053	11488	1
2053	27711	1
2053	5945	1
2053	15640	1
2053	17975	1
2053	20822	1
2053	1304	1
2053	20705	1
2053	1506	1
2053	14435	1
2053	23201	1
2053	7048	1
2053	15231	1
2053	16549	1
2053	1937	1
2054	5	1
2059	2537	1
2061	25299	1
2062	10512	1
2063	1907	1
2063	29443	1
2063	19151	1
2063	19375	1
2063	18486	1
2064	19248	1
2064	24136	1
2064	22746	1
2064	17350	1
2064	9269	1
