194	5991	1
195	5174	1
196	19608	1
202	29375	1
202	4282	1
202	25169	1
202	24782	1
202	27038	1
202	20347	1
202	28956	1
202	1043	1
202	6393	1
202	17653	1
202	9351	1
202	936	1
202	23641	1
202	5265	1
202	21511	1
202	14160	1
205	3501	1
206	4729	1
207	3924	1
208	9432	1
210	17097	1
216	3807	1
219	3164	1
219	21615	1
220	22355	1
220	16003	1
220	17877	1
220	18552	1
220	19619	1
220	17282	1
220	12464	1
220	19288	1
220	24299	1
221	17822	1
223	17364	1
223	8020	1
224	23118	1
225	2030	1
225	17827	1
225	18781	1
227	5057	1
227	8474	1
227	15157	1
227	5003	1
227	4882	1
227	3993	1
227	4151	1
228	20658	1
228	19341	1
231	23495	1
231	6467	1
233	28689	1
234	2969	1
238	2364	1
238	13208	1
238	11458	1
238	19550	1
238	28751	1
241	10010	1
241	16374	1
241	16032	1
243	24013	1
244	13825	1
244	10499	1
245	23238	1
245	28383	1
247	13469	1
247	2372	1
247	6517	1
247	11974	1
247	12772	1
247	15052	1
247	4721	1
251	20020	1
251	17311	1
251	20409	1
254	17174	1
257	18455	1
260	2959	1
264	5743	1
264	6457	1
266	2570	1
267	2962	1
267	17311	1
268	24397	1
269	1957	1
270	18423	1
270	1324	1
271	1645	1
273	11393	1
273	5338	1
273	3416	1
278	12911	1
280	2972	1
282	923	1
283	15593	1
283	24702	1
285	1212	1
285	18602	1
285	6026	1
287	8716	1
288	7793	1
288	3283	1
288	295	1
288	4295	1
289	3801	1
289	15993	1
289	23009	1
289	1592	1
289	22699	1
289	23004	1
289	24779	1
289	15300	1
289	13428	1
289	17859	1
289	17518	1
289	4427	1
291	3936	1
294	15946	1
297	15170	1
298	723	1
300	17097	1
303	18748	1
306	29212	1
307	12419	1
308	9598	1
310	6204	1
311	23264	1
313	11215	1
313	5845	1
313	26515	1
314	15977	1
315	19443	1
315	10098	1
315	17637	1
315	18849	1
316	19768	1
319	24628	1
319	26424	1
319	22518	1
319	22513	1
324	2357	1
329	13802	1
333	21580	1
336	18740	1
337	24804	1
337	3346	1
339	9185	1
342	18898	1
344	25297	1
348	3734	1
352	17311	1
354	19054	1
356	2756	1
358	11671	1
358	7315	1
358	11203	1
358	5863	1
358	8567	1
359	25705	1
360	9451	1
363	5532	1
364	5182	1
364	16367	1
364	5561	1
367	22612	1
369	16139	1
373	16828	1
378	6281	1
380	9800	1
381	10952	1
381	4315	1
383	9658	1
384	3418	1
384	18644	1
384	2222	1
384	18224	1
384	18546	1
384	20081	1
386	19341	1
386	23916	1
386	16249	1
387	20443	1
387	23238	1
390	10624	1
390	9188	1
390	13472	1
390	12854	1
392	7623	1
396	7163	1
397	15283	1
398	2694	1
398	11040	1
400	7444	1
402	20896	1
403	10714	1
403	19897	1
404	14402	1
405	17892	1
406	13637	1
408	26981	1
408	22704	1
408	28719	1
408	76	1
408	26495	1
409	19778	1
409	14305	1
410	14127	1
411	25108	1
414	20001	1
416	7926	1
419	8667	1
422	19854	1
424	21070	1
426	6678	1
428	2325	1
428	9859	1
432	5765	1
432	19217	1
435	20332	1
437	19594	1
440	16063	1
443	1805	1
443	29642	1
444	4873	1
444	19280	1
445	15741	1
446	23884	1
446	25098	1
447	3217	1
448	4927	1
449	4221	1
450	15730	1
451	8816	1
452	14404	1
453	15741	1
453	23669	1
453	4793	1
455	24915	1
457	15966	1
457	7619	1
461	14984	1
461	25111	1
463	20298	1
466	6153	1
467	17178	1
467	29183	1
467	3660	1
467	19988	1
467	26963	1
467	16902	1
467	24318	1
467	1078	1
467	1864	1
467	2026	1
467	18380	1
467	28423	1
467	26785	1
467	4223	1
467	12956	1
467	5160	1
467	20224	1
467	24567	1
467	5147	1
467	17675	1
467	20353	1
467	26156	1
467	23708	1
467	26161	1
467	25194	1
467	21877	1
469	21260	1
470	16901	1
471	4294	1
474	22166	1
474	15483	1
477	18560	1
478	22029	1
481	20277	1
481	22802	1
481	19928	1
482	12336	1
483	4744	1
484	4319	1
484	11247	1
487	8345	1
487	9889	1
487	259	1
489	6470	1
489	21424	1
489	5296	1
489	20731	1
489	25064	1
489	3959	1
489	2049	1
491	13747	1
491	4389	1
492	20586	1
492	14350	1
494	9439	1
494	16341	1
497	7582	1
498	21156	1
498	20620	1
498	7409	1
498	28191	1
498	6464	1
498	26663	1
499	11443	1
502	8460	1
506	3600	1
510	6541	1
515	445	1
517	7445	1
517	8909	1
519	3182	1
522	17385	1
523	16507	1
526	19953	1
527	3904	1
531	7624	1
531	15364	1
536	28895	1
537	15076	1
537	10437	1
537	8602	1
537	25655	1
537	7869	1
540	24652	1
540	23997	1
540	17346	1
540	24054	1
540	19346	1
542	2128	1
544	15865	1
544	13956	1
544	13564	1
547	22012	1
551	9022	1
556	8007	1
561	20226	1
563	10426	1
563	12834	1
563	7835	1
563	2073	1
566	23193	1
570	19056	1
572	20221	1
572	12089	1
572	19965	1
572	15347	1
572	13559	1
573	6163	1
575	18454	1
577	28618	1
577	584	1
577	20169	1
578	16475	1
581	18966	1
583	6298	1
585	20948	1
587	25598	1
590	20587	1
593	6797	1
593	13853	1
596	23588	1
598	18269	1
599	14206	1
599	15741	1
599	2568	1
599	17367	1
599	15103	1
599	15453	1
599	11475	1
599	17027	1
599	19669	1
600	6025	1
602	25115	1
603	3460	1
603	295	1
603	4949	1
606	22	1
609	27404	1
610	6559	1
610	11535	1
616	8776	1
621	2050	1
624	25354	1
624	5071	1
624	15735	1
628	24137	1
629	3616	1
635	16712	1
637	27482	1
637	6458	1
637	7549	1
637	16248	1
639	3590	1
640	3045	1
643	21142	1
643	20538	1
645	4408	1
645	4433	1
645	13638	1
646	10607	1
651	19232	1
651	11829	1
651	20422	1
651	20031	1
651	12215	1
651	4085	1
651	22913	1
651	8159	1
651	4940	1
651	12212	1
651	4049	1
651	6592	1
651	26129	1
651	14747	1
651	26194	1
651	25341	1
651	2709	1
654	6769	1
655	11792	1
655	19222	1
655	8743	1
655	15708	1
655	2847	1
655	15200	1
655	1216	1
655	6023	1
655	14902	1
655	5866	1
655	5708	1
655	6467	1
655	7892	1
655	14404	1
655	6113	1
655	7300	1
655	4526	1
655	10357	1
655	10884	1
656	14756	1
657	5007	1
657	8818	1
657	2806	1
657	21568	1
658	1369	1
658	1828	1
659	5972	1
664	9957	1
666	2888	1
667	23974	1
670	22233	1
671	3123	1
675	14407	1
675	28727	1
676	17132	1
676	26605	1
676	21773	1
680	22172	1
685	25406	1
685	25819	1
686	2750	1
687	13363	1
692	23829	1
692	19168	1
695	12851	1
696	8290	1
696	364	1
696	12046	1
696	1571	1
697	17824	1
697	6079	1
701	14979	1
706	12018	1
708	6927	1
711	7230	1
713	2258	1
713	1017	1
713	15215	1
713	1081	1
713	10615	1
713	3195	1
713	7377	1
713	6362	1
713	3165	1
715	15741	1
718	8328	1
718	22605	1
718	12386	1
718	12685	1
720	22012	1
723	20914	1
724	11333	1
727	23582	1
732	11393	1
732	168	1
735	4717	1
741	2527	1
745	7228	1
745	6074	1
745	3683	1
745	1780	1
745	2825	1
745	3246	1
746	2379	1
750	6448	1
754	20541	1
756	6348	1
760	2977	1
763	21616	1
763	16832	1
763	16784	1
763	29319	1
763	24436	1
763	1455	1
767	8686	1
770	22741	1
772	2727	1
772	13125	1
772	11557	1
772	1853	1
774	14035	1
774	5444	1
775	3167	1
776	13665	1
776	6980	1
776	18740	1
776	13825	1
778	16224	1
781	3881	1
785	6301	1
788	11909	1
788	11854	1
788	5717	1
788	1626	1
788	6334	1
788	10423	1
788	3952	1
788	24330	1
788	2642	1
790	14684	1
790	3006	1
795	3176	1
795	15547	1
795	9923	1
798	5007	1
798	7525	1
798	28104	1
802	20416	1
808	10305	1
808	11339	1
808	6102	1
808	9188	1
808	17595	1
808	3808	1
808	1409	1
808	15009	1
808	21298	1
810	28469	1
815	10156	1
815	2809	1
815	24412	1
815	3134	1
818	13761	1
821	26486	1
825	1302	1
825	3197	1
826	14548	1
832	15266	1
836	7250	1
836	3541	1
836	4508	1
839	111	1
843	25208	1
844	6478	1
846	7550	1
847	20298	1
853	20194	1
855	21056	1
859	6604	1
861	1185	1
865	18705	1
869	22450	1
869	1498	1
872	854	1
879	18987	1
880	4205	1
883	20460	1
887	20280	1
887	22133	1
889	13420	1
890	4407	1
893	3266	1
897	2651	1
899	10409	1
902	178	1
904	12143	1
907	21959	1
908	4584	1
908	3197	1
911	7150	1
913	12393	1
917	6245	1
918	20330	1
921	15022	1
924	16749	1
931	170	1
936	4085	1
936	13374	1
939	14870	1
944	26758	1
946	18365	1
950	28687	1
951	10925	1
958	6758	1
960	15982	1
960	2941	1
963	27569	1
963	26104	1
966	21839	1
967	8985	1
969	4991	1
974	21629	1
979	24079	1
980	1400	1
982	16466	1
982	8712	1
982	977	1
982	2190	1
982	4500	1
982	14875	1
982	9103	1
982	20999	1
982	20395	1
982	7911	1
982	10678	1
982	18557	1
985	16755	1
986	11639	1
987	25757	1
992	151	1
995	7794	1
997	1623	1
1000	8576	1
1003	24591	1
1005	19642	1
1006	17149	1
1009	20473	1
1009	16983	1
1010	321	1
1010	9353	1
1010	7354	1
1010	13164	1
1010	4651	1
1010	10653	1
1010	1523	1
1010	5068	1
1010	23319	1
1015	24697	1
1019	18602	1
1021	3887	1
1022	1304	1
1022	5392	1
1022	1855	1
1022	9657	1
1023	16991	1
1025	26247	1
1031	9471	1
1034	6474	1
1035	24440	1
1040	9957	1
1041	16139	1
1041	852	1
1041	3825	1
1044	7625	1
1045	8070	1
1045	3562	1
1045	8393	1
1045	16138	1
1047	13382	1
1047	9110	1
1047	9546	1
1047	11535	1
1051	15558	1
1052	14996	1
1059	871	1
1059	14820	1
1061	10464	1
1061	8503	1
1061	5424	1
1064	14664	1
1066	7959	1
1066	3922	1
1066	25111	1
1066	6597	1
1068	23152	1
1073	6514	1
1076	26940	1
1078	5312	1
1079	13276	1
1082	3262	1
1087	1250	1
1090	99	1
1092	21299	1
1092	20753	1
1095	5871	1
1095	5592	1
1102	7602	1
1105	27173	1
1106	1906	1
1110	25992	1
1111	12999	1
1112	25717	1
1112	7548	1
1112	8694	1
1112	10369	1
1113	582	1
1115	10298	1
1115	20734	1
1116	2291	1
1117	24245	1
1119	19329	1
1119	5094	1
1121	14864	1
1121	24299	1
1124	9895	1
1125	853	1
1126	28104	1
1126	13115	1
1126	23486	1
1126	17094	1
1126	7436	1
1126	26071	1
1126	24010	1
1126	15097	1
1126	18879	1
1126	29483	1
1126	29243	1
1129	5664	1
1133	5508	1
1135	14181	1
1136	18636	1
1137	1549	1
1137	1558	1
1139	1975	1
1139	4729	1
1140	7821	1
1142	23570	1
1142	15230	1
1143	9366	1
1145	3610	1
1147	13204	1
1150	25353	1
1153	3657	1
1155	15738	1
1160	6192	1
1164	20551	1
1165	10649	1
1166	13845	1
1166	16302	1
1169	7083	1
1173	5597	1
1173	22567	1
1174	23529	1
1177	5269	1
1182	24027	1
1182	3316	1
1184	7440	1
1186	2821	1
1186	5057	1
1186	18203	1
1187	20088	1
1187	10183	1
1195	3355	1
1201	10745	1
1202	24845	1
1202	25974	1
1202	26135	1
1202	27279	1
1203	10497	1
1205	3760	1
1206	16139	1
1206	15580	1
1208	14508	1
1210	9668	1
1211	1900	1
1211	11682	1
1211	4585	1
1212	9942	1
1213	16642	1
1213	702	1
1213	7896	1
1213	13344	1
1213	17008	1
1213	7469	1
1213	7337	1
1213	19761	1
1213	7408	1
1213	5451	1
1213	15042	1
1213	18240	1
1213	19052	1
1213	14376	1
1213	27915	1
1213	16927	1
1213	21610	1
1213	6898	1
1213	3358	1
1213	9281	1
1216	21635	1
1218	4136	1
1222	16611	1
1222	2814	1
1223	13200	1
1224	16273	1
1229	1818	1
1229	25980	1
1229	15213	1
1229	5583	1
1229	19950	1
1229	15519	1
1229	29538	1
1229	7679	1
1229	2011	1
1232	24139	1
1234	11978	1
1238	11318	1
1238	24561	1
1238	3532	1
1239	21421	1
1239	10973	1
1239	1191	1
1239	4173	1
1240	21554	1
1245	15623	1
1245	7317	1
1245	9585	1
1245	9362	1
1248	892	1
1248	7892	1
1250	2593	1
1255	11499	1
1262	19132	1
1264	11526	1
1267	6472	1
1270	16214	1
1271	15337	1
1278	5754	1
1283	15051	1
1285	13949	1
1287	11517	1
1289	17933	1
1289	10049	1
1289	24552	1
1292	10510	1
1294	3633	1
1294	28751	1
1295	3026	1
1296	8161	1
1297	590	1
1298	4019	1
1299	1554	1
1299	15362	1
1302	16931	1
1304	111	1
1305	17646	1
1306	25636	1
1310	7487	1
1311	8363	1
1314	14984	1
1319	25331	1
1325	6631	1
1327	16801	1
1327	697	1
1330	4317	1
1333	485	1
1336	20451	1
1336	3774	1
1339	2835	1
1341	5801	1
1345	11935	1
1347	22912	1
1349	2933	1
1351	10655	1
1351	1142	1
1353	15400	1
1356	241	1
1359	6469	1
1361	6835	1
1366	25684	1
1369	24730	1
1372	12385	1
1374	18243	1
1377	14864	1
1383	5089	1
1387	18472	1
1387	25832	1
1387	21100	1
1389	16924	1
1391	13402	1
1391	20132	1
1391	15117	1
1391	230	1
1391	3611	1
1393	18999	1
1399	4731	1
1399	6471	1
1399	111	1
1399	16453	1
1402	13461	1
1404	172	1
1404	14370	1
1404	7001	1
1404	4780	1
1404	10809	1
1405	16999	1
1406	19527	1
1406	12617	1
1406	8095	1
1407	19095	1
1408	14300	1
1411	22371	1
1415	24618	1
1415	27053	1
1419	27382	1
1420	4024	1
1426	248	1
1426	19838	1
1430	6682	1
1430	4228	1
1430	21338	1
1430	14190	1
1433	17170	1
1435	18807	1
1441	2242	1
1443	13834	1
1444	12956	1
1449	2606	1
1450	2635	1
1450	8448	1
1450	8313	1
1453	5053	1
1456	9356	1
1460	5094	1
1461	29059	1
1462	20447	1
1465	26948	1
1467	15211	1
1468	14952	1
1471	2363	1
1476	25584	1
1479	8733	1
1479	1628	1
1481	14985	1
1481	20648	1
1481	230	1
1481	18547	1
1483	28590	1
1487	13160	1
1487	11517	1
1487	18365	1
1487	16465	1
1487	16273	1
1487	10280	1
1487	14778	1
1487	12379	1
1488	9388	1
1488	21358	1
1489	18171	1
1490	5794	1
1492	18559	1
1492	13507	1
1495	15066	1
1495	13879	1
1495	13825	1
1497	19855	1
1499	6110	1
1504	9613	1
1504	1460	1
1505	19039	1
1506	24054	1
1506	23768	1
1510	24260	1
1513	3582	1
1514	15442	1
1514	14998	1
1514	2341	1
1514	7532	1
1516	29471	1
1518	11704	1
1518	1962	1
1518	300	1
1522	24805	1
1523	11854	1
1529	3887	1
1531	14208	1
1531	17218	1
1534	24834	1
1538	14060	1
1538	12944	1
1541	6634	1
1544	20664	1
1544	23085	1
1545	6926	1
1546	11912	1
1550	20392	1
1555	20212	1
1555	1863	1
1557	4935	1
1558	4402	1
1560	12914	1
1560	14322	1
1560	25392	1
1560	21866	1
1560	24501	1
1561	22221	1
1564	4246	1
1567	6906	1
1569	20128	1
1569	19859	1
1569	9903	1
1569	22835	1
1569	6379	1
1570	16978	1
1572	17311	1
1572	12976	1
1572	12190	1
1574	1976	1
1574	2124	1
1574	6396	1
1574	10928	1
1574	2044	1
1574	6596	1
1574	14200	1
1574	13538	1
1574	193	1
1574	12545	1
1574	23916	1
1576	637	1
1576	9936	1
1577	4531	1
1580	20011	1
1580	12103	1
1580	24742	1
1580	20992	1
1583	18394	1
1589	9585	1
1593	27544	1
1597	7105	1
1597	10399	1
1599	19017	1
1601	19193	1
1601	27113	1
1601	5800	1
1604	12237	1
1604	12333	1
1606	9986	1
1606	6469	1
1606	4934	1
1607	3432	1
1613	22893	1
1615	3822	1
1615	19354	1
1615	19595	1
1615	15915	1
1615	8814	1
1617	10942	1
1619	298	1
1620	4723	1
1623	12080	1
1623	4694	1
1623	17693	1
1623	3676	1
1623	16378	1
1624	17524	1
1624	1897	1
1625	20475	1
1627	18323	1
1627	19745	1
1629	19960	1
1630	14515	1
1631	16646	1
1635	12879	1
1636	9656	1
1640	5207	1
1642	18032	1
1644	662	1
1645	5813	1
1645	19562	1
1645	21217	1
1645	2503	1
1647	5590	1
1648	8846	1
1648	494	1
1651	27308	1
1652	9065	1
1656	1962	1
1658	20545	1
1661	15295	1
1663	167	1
1666	739	1
1666	753	1
1666	4961	1
1670	677	1
1675	8564	1
1679	27236	1
1681	15880	1
1683	19449	1
1683	17410	1
1683	3922	1
1683	9467	1
1683	20699	1
1686	3105	1
1687	10319	1
1690	2927	1
1690	932	1
1692	13907	1
1698	19606	1
1698	17653	1
1698	4797	1
1702	18541	1
1706	6535	1
1711	12174	1
1713	7829	1
1713	14960	1
1715	26638	1
1715	5494	1
1718	13049	1
1718	14285	1
1724	16238	1
1729	215	1
1729	12112	1
1729	965	1
1738	3890	1
1739	11724	1
1741	18464	1
1741	18877	1
1742	18490	1
1744	4330	1
1747	6645	1
1750	13937	1
1758	18422	1
1758	9019	1
1758	2729	1
1759	23938	1
1764	21714	1
1765	17900	1
1769	7894	1
1770	1807	1
1770	3107	1
1770	10497	1
1770	12385	1
1770	7010	1
1772	24792	1
1772	6771	1
1772	22119	1
1773	27043	1
1774	6155	1
1774	6686	1
1774	501	1
1774	29536	1
1774	3161	1
1774	28469	1
1774	4515	1
1774	6055	1
1774	7198	1
1774	29191	1
1774	393	1
1774	3149	1
1774	25391	1
1774	24073	1
1774	9689	1
1774	3080	1
1774	24715	1
1774	2795	1
1774	10503	1
1774	22584	1
1774	2800	1
1774	24846	1
1774	3565	1
1776	1462	1
1777	153	1
1778	16261	1
1781	12566	1
1782	3897	1
1782	14148	1
1782	14081	1
1782	11833	1
1782	20022	1
1782	13410	1
1786	852	1
1786	14910	1
1786	20391	1
1787	17738	1
1788	1317	1
1789	3970	1
1790	11965	1
1791	6698	1
1792	15144	1
1793	15322	1
1793	19915	1
1794	23054	1
1796	76	1
1797	19508	1
1798	6499	1
1799	22623	1
1802	12752	1
1804	14237	1
1807	4958	1
1808	21698	1
1809	26671	1
1810	19898	1
1810	18121	1
1810	1252	1
1810	19570	1
1810	11125	1
1810	18746	1
1810	3749	1
1810	12128	1
1810	21049	1
1811	5061	1
1811	21698	1
1811	12336	1
1812	11510	1
1814	22341	1
1816	14590	1
1820	10404	1
1821	14193	1
1823	5053	1
1827	5057	1
1828	8338	1
1828	2231	1
1829	10450	1
1830	24020	1
1830	23550	1
1830	25424	1
1832	100	1
1837	21	1
1840	3492	1
1840	3753	1
1841	7167	1
1841	27429	1
1841	28430	1
1849	7827	1
1854	5455	1
1854	10689	1
1854	17161	1
1855	17924	1
1856	13890	1
1856	1805	1
1859	7519	1
1860	19472	1
1860	852	1
1860	21978	1
1862	3623	1
1862	20950	1
1862	3561	1
1862	7797	1
1862	6554	1
1862	17168	1
1862	19589	1
1862	5778	1
1862	16139	1
1862	13164	1
1862	14794	1
1864	22439	1
1865	21563	1
1865	13436	1
1865	2097	1
1865	4094	1
1865	20955	1
1868	1896	1
1868	6396	1
1871	2709	1
1876	11967	1
1877	13333	1
1879	20255	1
1880	7391	1
1880	6941	1
1884	26165	1
1887	17013	1
1893	19347	1
1894	5947	1
1895	4543	1
1896	14913	1
1896	24773	1
1898	23741	1
1898	12336	1
1899	5636	1
1902	28866	1
1907	25848	1
1911	24246	1
1913	26002	1
1914	24062	1
1921	13825	1
1924	5004	1
1928	19240	1
1930	1853	1
1931	262	1
1932	11040	1
1935	13039	1
1941	8804	1
1943	3918	1
1944	17134	1
1947	17821	1
1949	2036	1
1949	5213	1
1949	14759	1
1949	10827	1
1949	2825	1
1949	14591	1
1949	13960	1
1949	2725	1
1949	13275	1
1950	23022	1
1952	28192	1
1953	8172	1
1958	2731	1
1959	21905	1
1964	705	1
1965	16392	1
1968	9909	1
1968	874	1
1968	16394	1
1975	26702	1
1977	12628	1
1982	3663	1
1985	11380	1
1990	485	1
1993	16619	1
1993	8576	1
1998	6869	1
2003	10335	1
2005	12920	1
2005	18576	1
2005	15391	1
2005	14199	1
2005	4298	1
2005	16155	1
2005	14600	1
2005	14532	1
2005	10235	1
2005	12525	1
2005	15183	1
2005	20121	1
2010	5404	1
2010	944	1
2014	26305	1
2014	29508	1
2015	9449	1
2015	6541	1
2015	6388	1
2015	12158	1
2015	12036	1
2015	6350	1
2015	10193	1
2015	6140	1
2015	17311	1
2015	11358	1
2019	20416	1
2024	6680	1
2025	18197	1
2025	4899	1
2025	19559	1
2025	1975	1
2026	16158	1
2029	515	1
2031	4086	1
2031	9915	1
2031	22885	1
2032	23974	1
2033	24649	1
2037	12347	1
2042	6908	1
2045	8911	1
2048	23600	1
2050	19269	1
2054	1348	1
2055	20659	1
2055	6571	1
2055	5169	1
2055	645	1
2057	5772	1
2061	26196	1
2063	28965	1
2064	10577	1
2066	564	1
2067	25325	1
2070	4032	1
2071	15255	1
2071	24536	1
2071	11029	1
2074	7667	1
2078	20030	1
2081	3078	1
2081	7181	1
2081	11066	1
2083	17552	1
2083	18735	1
2083	15036	1
2083	16806	1
2083	19041	1
2083	17349	1
2086	9907	1
2088	20726	1
2088	22373	1
2089	21018	1
2090	18037	1
2092	7414	1
2094	20569	1
2096	16406	1
2096	15902	1
2097	6942	1
2098	25605	1
2101	14540	1
2104	17231	1
2106	4665	1
2111	28686	1
2114	12800	1
2118	12236	1
2122	7835	1
2125	17013	1
2126	1837	1
2130	6067	1
2132	14307	1
2136	22408	1
2138	22655	1
2142	6025	1
2142	3669	1
2144	1257	1
2144	12742	1
2145	14332	1
2149	12197	1
2151	14637	1
2157	21074	1
2161	6645	1
2167	29251	1
2172	874	1
2173	307	1
2177	1336	1
2178	14099	1
2184	6628	1
2188	14759	1
2190	5418	1
2196	26430	1
2200	203	1
2205	25848	1
2208	22061	1
2208	24836	1
2208	22537	1
2211	20985	1
2216	13890	1
2216	10050	1
2216	9957	1
2216	16601	1
2216	25974	1
2216	17758	1
2216	19406	1
2216	18505	1
2216	19497	1
2216	22710	1
2216	22381	1
2217	12215	1
2223	9662	1
2227	3356	1
2228	8255	1
2228	7342	1
2229	15471	1
2233	5456	1
2233	11426	1
2233	9319	1
2233	6974	1
2233	4158	1
2233	4992	1
2233	3924	1
2233	10902	1
2233	1774	1
2233	8639	1
2236	23611	1
2240	3001	1
2242	23356	1
2245	5482	1
2246	4104	1
2249	5932	1
2249	5971	1
2249	3654	1
2249	4615	1
2249	3735	1
2253	21601	1
2257	2272	1
2262	7113	1
2267	20330	1
2269	2277	1
2269	17596	1
2269	608	1
2269	4140	1
2269	16949	1
2269	15533	1
2269	1907	1
2269	12100	1
2269	13912	1
2269	3834	1
2269	6358	1
2269	4732	1
2269	2861	1
2269	11752	1
2270	6609	1
2275	19163	1
2281	7122	1
2286	10039	1
2287	18296	1
2289	18797	1
2289	5128	1
2290	14591	1
2292	1864	1
2293	15275	1
2298	7983	1
2300	24077	1
2300	11453	1
2300	23286	1
2300	5672	1
2300	23959	1
2300	18048	1
2300	26005	1
2300	19785	1
2300	16690	1
2300	17463	1
2300	27367	1
2300	24549	1
2300	14870	1
2300	17456	1
2300	26191	1
2304	23127	1
2307	21082	1
2309	5202	1
2310	15025	1
2318	15947	1
2323	14149	1
2328	8283	1
2330	24508	1
2336	2487	1
2338	15445	1
2341	6317	1
2345	1831	1
2347	15652	1
2349	21242	1
2351	27840	1
2351	5128	1
2352	5130	1
2353	27428	1
2354	661	1
2360	5229	1
2362	14969	1
2365	16769	1
2365	21891	1
2366	3240	1
2367	16341	1
2375	19155	1
2379	26966	1
2384	22207	1
2384	11797	1
2384	12290	1
2384	4733	1
2384	5628	1
2384	2955	1
2384	25272	1
2385	2640	1
2386	1897	1
2389	1060	1
2392	8532	1
2394	5731	1
2397	17702	1
2398	737	1
2402	19489	1
2405	26974	1
2408	4957	1
2412	6601	1
2418	17013	1
2418	16579	1
2420	26283	1
2423	22558	1
2425	26278	1
2426	22966	1
2430	25066	1
2433	16453	1
2434	10576	1
2436	19822	1
2439	26385	1
2445	27453	1
2445	28559	1
2445	27887	1
2445	2585	1
2452	7	1
2454	4290	1
2457	9220	1
2457	2148	1
2459	8428	1
2459	16846	1
2459	8933	1
2459	17773	1
2459	13175	1
2460	27218	1
2463	14334	1
2464	29582	1
2466	14282	1
2466	15748	1
2466	13240	1
2466	24367	1
2466	19882	1
2466	23880	1
2469	26883	1
2472	20645	1
2474	3206	1
2475	8901	1
2475	18335	1
2475	13461	1
2475	18141	1
2475	2067	1
2477	3101	1
2480	9022	1
2483	20185	1
2486	3378	1
2490	18881	1
2496	13410	1
2500	14146	1
2504	22285	1
2505	2583	1
2507	4798	1
2511	21411	1
2515	13511	1
2517	5565	1
2517	3170	1
2517	13178	1
2517	2651	1
2517	24902	1
2517	25908	1
2520	27425	1
2521	11847	1
2526	14790	1
2526	20109	1
2529	16498	1
2530	29536	1
2532	2201	1
2536	13649	1
2539	22371	1
2541	28664	1
2548	15346	1
