269	14	1
270	19341	1
271	13458	1
272	15259	1
273	4026	1
274	3865	1
275	22743	1
276	19789	1
277	7509	1
278	16547	1
279	334	1
280	1854	1
281	23029	1
282	21696	1
283	22523	1
284	15610	1
285	19037	1
286	10774	1
287	19509	1
288	1864	1
289	24024	1
290	18291	1
291	20692	1
292	5234	1
293	12491	1
294	16487	1
295	22818	1
296	16569	1
297	7868	1
298	20731	1
299	19554	1
300	21166	1
301	15200	1
302	3600	1
303	18285	1
304	229	1
305	2160	1
306	27282	1
307	28469	1
308	19792	1
309	18133	1
310	4880	1
311	6459	1
312	14996	1
313	6757	1
314	20658	1
315	9756	1
316	3136	1
317	159	1
318	18029	1
319	25085	1
320	21231	1
321	25370	1
322	18286	1
323	9327	1
324	20609	1
325	17624	1
326	23059	1
327	140	1
328	15205	1
329	2729	1
330	28994	1
331	18536	1
332	3617	1
333	5798	1
334	25946	1
335	11973	1
336	11414	1
337	5681	1
338	13898	1
339	26103	1
340	15491	1
341	9751	1
342	19778	1
343	6472	1
344	24607	1
345	19147	1
346	6980	1
347	21883	1
348	4774	1
349	409	1
350	20300	1
351	23246	1
352	3387	1
353	17097	1
354	22683	1
355	10175	1
356	17612	1
357	10204	1
358	6780	1
359	4995	1
360	12735	1
361	349	1
362	5611	1
363	15626	1
364	4072	1
365	27918	1
366	17764	1
367	28016	1
368	296	1
369	2167	1
370	2324	1
371	5485	1
372	2123	1
373	9714	1
374	6597	1
375	22747	1
376	21521	1
377	17188	1
378	10714	1
379	20486	1
380	8362	1
381	4463	1
382	8992	1
383	1911	1
384	25771	1
385	6275	1
386	6120	1
387	19878	1
388	19621	1
389	20017	1
390	10979	1
391	485	1
392	19271	1
393	17586	1
394	5385	1
395	25241	1
396	2030	1
397	26324	1
398	26693	1
399	3963	1
400	12246	1
401	24536	1
402	23479	1
403	3726	1
404	17097	1
405	5972	1
406	18347	1
407	16367	1
408	16780	1
409	22992	1
410	10761	1
411	25508	1
412	2985	1
413	938	1
414	20916	1
415	20354	1
416	23940	1
417	17706	1
418	16462	1
419	2107	1
420	18018	1
421	11532	1
422	24675	1
423	20	1
424	17097	1
425	15954	1
426	9128	1
427	11550	1
428	16	1
429	485	1
430	20389	1
431	6108	1
432	17307	1
433	3203	1
434	1944	1
435	14210	1
436	13636	1
437	23782	1
438	4105	1
439	23630	1
440	17445	1
441	14698	1
442	24854	1
443	16600	1
444	17394	1
445	748	1
446	22542	1
447	17917	1
448	4881	1
449	11576	1
450	17886	1
451	5800	1
452	17827	1
453	932	1
454	14164	1
455	3222	1
456	15830	1
457	6906	1
458	17291	1
459	14217	1
460	18	1
461	16597	1
462	11817	1
463	25127	1
464	18536	1
465	7087	1
466	18456	1
467	27891	1
468	20486	1
469	12147	1
470	5236	1
471	21073	1
472	24154	1
473	20809	1
474	1021	1
475	22224	1
476	17480	1
477	19967	1
478	22306	1
479	18547	1
480	25481	1
481	19771	1
482	11365	1
483	12551	1
484	17196	1
485	25820	1
486	29311	1
487	6635	1
488	27985	1
489	20337	1
490	4671	1
491	4025	1
492	11558	1
493	8549	1
494	2719	1
495	6533	1
496	16471	1
497	19626	1
498	26024	1
499	1596	1
500	22966	1
501	4707	1
502	2160	1
503	13690	1
504	27664	1
505	24313	1
506	10871	1
507	15913	1
508	13280	1
509	4908	1
510	12246	1
511	15715	1
512	4978	1
513	29409	1
514	1507	1
515	10827	1
516	2139	1
517	6239	1
518	17052	1
519	28814	1
520	14173	1
521	79	1
522	25182	1
523	2567	1
524	15491	1
525	8302	1
526	3526	1
527	9124	1
528	17038	1
529	18469	1
530	3043	1
531	38	1
532	1	1
533	28460	1
534	25209	1
535	18219	1
536	21308	1
537	20779	1
538	2825	1
539	17097	1
540	26304	1
541	2	1
542	807	1
543	5476	1
544	17126	1
545	8693	1
546	28467	1
547	8585	1
548	19647	1
549	18602	1
550	11641	1
551	14499	1
552	16033	1
553	19439	1
554	114	1
555	14485	1
556	15292	1
557	15810	1
558	16882	1
559	19246	1
560	24202	1
561	456	1
562	24406	1
563	22370	1
564	29556	1
565	10040	1
566	24410	1
567	24162	1
568	16914	1
569	6376	1
570	14166	1
571	6788	1
572	18179	1
573	6459	1
574	26203	1
575	18285	1
576	14389	1
577	28286	1
578	17297	1
579	4061	1
580	16394	1
581	5463	1
582	28373	1
583	2663	1
584	12027	1
585	12110	1
586	25649	1
587	17190	1
588	15338	1
589	14977	1
590	9989	1
591	15159	1
592	26588	1
593	18360	1
594	20316	1
595	3969	1
596	28823	1
597	28596	1
598	11694	1
599	2572	1
600	2650	1
601	23037	1
602	3302	1
603	22352	1
604	28748	1
605	4976	1
606	24520	1
607	25241	1
608	19340	1
609	4260	1
610	2056	1
611	25420	1
612	12135	1
613	28274	1
614	15575	1
615	25163	1
616	5524	1
617	8901	1
618	1137	1
619	5824	1
620	18130	1
621	5995	1
622	5004	1
623	6469	1
624	17124	1
625	9894	1
626	21229	1
627	13134	1
628	13359	1
629	852	1
630	19051	1
631	29053	1
632	26783	1
633	28077	1
634	9004	1
635	22495	1
636	28586	1
637	30	1
638	7445	1
639	5174	1
640	73	1
641	16110	1
642	3657	1
643	19436	1
644	13163	1
645	19545	1
646	21560	1
647	22222	1
648	12106	1
649	64	1
650	25310	1
651	6408	1
652	6656	1
653	15981	1
654	18212	1
655	14176	1
656	11203	1
657	765	1
658	544	1
659	27961	1
660	20516	1
661	14898	1
662	25244	1
663	23885	1
664	7650	1
665	11810	1
666	11173	1
667	4744	1
668	15714	1
669	24456	1
670	10248	1
671	852	1
672	16567	1
673	13693	1
674	21402	1
675	8541	1
676	10069	1
677	23836	1
678	23007	1
679	925	1
680	4571	1
681	10865	1
682	13332	1
683	17935	1
684	22828	1
685	18063	1
686	25857	1
687	17164	1
688	1654	1
689	18877	1
690	8096	1
691	23711	1
692	9586	1
693	2107	1
694	25222	1
695	928	1
696	3464	1
697	10188	1
698	16833	1
699	14405	1
700	25122	1
701	6565	1
702	10881	1
703	758	1
704	13428	1
705	23940	1
706	4927	1
707	9281	1
708	3072	1
709	28621	1
710	2523	1
711	6062	1
712	1700	1
713	362	1
714	29296	1
715	12774	1
716	15887	1
717	26623	1
718	11927	1
719	10272	1
720	16301	1
721	15500	1
722	10616	1
723	13436	1
724	11091	1
725	17499	1
726	1950	1
727	16129	1
728	10380	1
729	2497	1
730	12174	1
731	11787	1
732	5043	1
733	15451	1
734	21626	1
735	16932	1
736	24636	1
737	21586	1
738	432	1
739	6053	1
740	22298	1
741	22871	1
742	10970	1
743	10466	1
744	23060	1
745	4524	1
746	2402	1
747	4286	1
748	11857	1
749	9120	1
750	5071	1
751	11462	1
752	843	1
753	12731	1
754	7410	1
755	842	1
756	18839	1
757	22484	1
758	12075	1
759	29429	1
760	3924	1
761	4907	1
762	7370	1
763	26839	1
764	24057	1
765	17232	1
766	21421	1
767	13754	1
768	21608	1
769	24687	1
770	9951	1
771	12858	1
772	5158	1
773	24083	1
774	15839	1
775	13757	1
776	11763	1
777	145	1
778	3355	1
779	7616	1
780	10591	1
781	8547	1
782	13885	1
783	2456	1
784	12617	1
785	13516	1
786	18689	1
787	23287	1
788	16031	1
789	15999	1
790	1966	1
791	8076	1
792	8642	1
793	5062	1
794	5977	1
795	8213	1
796	24225	1
797	6570	1
798	4361	1
799	14159	1
800	20851	1
801	21676	1
802	22023	1
803	5404	1
804	8346	1
805	26148	1
806	10352	1
807	11191	1
808	9332	1
809	83	1
810	4618	1
811	7652	1
812	21617	1
813	10014	1
814	28469	1
815	2918	1
816	1968	1
817	8200	1
818	5620	1
819	17662	1
820	3540	1
821	23295	1
822	11083	1
823	11109	1
824	24659	1
825	6718	1
826	17132	1
827	25649	1
828	29064	1
829	11942	1
830	20870	1
831	16567	1
832	14108	1
833	885	1
834	23029	1
835	19928	1
836	2810	1
837	16466	1
838	8840	1
839	3079	1
840	6828	1
841	25884	1
842	15056	1
843	12977	1
844	6477	1
845	22016	1
846	16996	1
847	15381	1
848	230	1
849	21519	1
850	28462	1
851	3000	1
852	4104	1
853	12270	1
854	29373	1
855	27872	1
856	28727	1
857	27876	1
858	8610	1
859	7257	1
860	28155	1
861	15026	1
862	15971	1
863	29528	1
864	10316	1
865	25823	1
866	22	1
867	6470	1
868	5027	1
869	26082	1
870	20002	1
871	25629	1
872	941	1
873	25525	1
874	425	1
875	17948	1
876	643	1
877	24114	1
878	22377	1
879	19830	1
880	5118	1
881	12639	1
882	5816	1
883	18448	1
884	12491	1
885	6970	1
886	21421	1
887	21103	1
888	2814	1
889	24471	1
890	23816	1
891	346	1
892	22145	1
893	19040	1
894	13698	1
895	27172	1
896	20330	1
897	1922	1
898	19402	1
899	17123	1
900	17865	1
901	13186	1
902	14041	1
903	20091	1
904	12252	1
905	5186	1
906	3758	1
907	8522	1
908	5318	1
909	11107	1
910	9447	1
911	9739	1
912	151	1
913	18920	1
914	12640	1
915	6287	1
916	25515	1
917	69	1
918	12509	1
919	13638	1
920	12617	1
921	24994	1
922	27848	1
923	10973	1
924	10496	1
925	16844	1
926	27591	1
927	5379	1
928	4216	1
929	17606	1
930	22746	1
931	16865	1
932	151	1
933	6598	1
934	21040	1
935	16651	1
936	413	1
937	24337	1
938	5244	1
939	25278	1
940	111	1
941	24568	1
942	20020	1
943	2296	1
944	19138	1
945	4715	1
946	6476	1
947	9984	1
948	20048	1
949	29528	1
950	22450	1
951	5094	1
952	29316	1
953	63	1
954	4904	1
955	12329	1
956	20607	1
957	28262	1
958	24066	1
959	19934	1
960	26151	1
961	17736	1
962	26145	1
963	27049	1
964	20607	1
965	16478	1
966	4573	1
967	25118	1
968	28652	1
969	4988	1
970	20068	1
971	4872	1
972	1832	1
973	22678	1
974	27423	1
975	20982	1
976	28393	1
977	20647	1
978	22403	1
979	24163	1
980	28870	1
981	22901	1
982	21638	1
983	29556	1
984	9926	1
985	9913	1
986	111	1
987	18383	1
988	5615	1
989	15547	1
990	22630	1
991	25413	1
992	178	1
993	28433	1
994	18191	1
995	13102	1
996	24539	1
997	2540	1
998	8916	1
999	4214	1
1000	13858	1
1001	18121	1
1002	7300	1
1003	23921	1
1004	28238	1
1005	19097	1
1006	26007	1
1007	10291	1
1008	1866	1
1009	3617	1
1010	22403	1
1011	22119	1
1012	5336	1
1013	235	1
1014	29720	1
1015	157	1
1016	4446	1
1017	14863	1
1018	13883	1
1019	29604	1
1020	19826	1
1021	6878	1
1022	14526	1
1023	1273	1
1024	3552	1
1025	19543	1
1026	5773	1
1027	9	1
1028	21078	1
1029	11851	1
1030	24379	1
1031	8559	1
1032	23183	1
1033	12628	1
1034	7667	1
1035	23996	1
1036	15346	1
1037	3803	1
1038	6341	1
1039	27881	1
1040	11852	1
1041	13070	1
1042	19822	1
1043	3844	1
1044	3823	1
1045	951	1
1046	28400	1
1047	2630	1
1048	10746	1
1049	625	1
1050	14250	1
1051	3820	1
1052	22438	1
1053	8482	1
1054	15659	1
1055	22749	1
1056	1701	1
1057	4475	1
1058	25199	1
1059	24939	1
1060	11708	1
1061	9385	1
1062	1512	1
1063	229	1
1064	24858	1
1065	10251	1
1066	11779	1
1067	23711	1
1068	6278	1
1069	19482	1
1070	20467	1
1071	17317	1
1072	27989	1
1073	1257	1
1074	6495	1
1075	12234	1
1076	1217	1
1077	1897	1
1078	6474	1
1079	4429	1
1080	17093	1
1081	23253	1
1082	5865	1
1083	3830	1
1084	19146	1
1085	13534	1
1086	12860	1
1087	3432	1
1088	15118	1
1089	10499	1
1090	13212	1
1091	6445	1
1092	2176	1
1093	15464	1
1094	6053	1
1095	6472	1
1096	28121	1
1097	6474	1
1098	5506	1
1099	28620	1
1100	83	1
1101	5053	1
1102	10612	1
1103	5134	1
1104	22242	1
1105	23384	1
1106	17799	1
1107	21325	1
1108	143	1
1109	6353	1
1110	11967	1
1111	4645	1
1112	4474	1
1113	2969	1
1114	24	1
1115	20617	1
1116	7561	1
1117	16340	1
1118	20	1
1119	7428	1
1120	13440	1
1121	21211	1
1122	18329	1
1123	6507	1
1124	16485	1
1125	10240	1
1126	20455	1
1127	2060	1
1128	12180	1
1129	5325	1
1130	20649	1
1131	18709	1
1132	24549	1
1133	5037	1
1134	25665	1
1135	3893	1
1136	28658	1
1137	1208	1
1138	24438	1
1139	1854	1
1140	4247	1
1141	814	1
1142	22836	1
1143	8481	1
1144	1595	1
1145	7086	1
1146	13621	1
1147	9912	1
1148	7087	1
1149	26262	1
1150	20118	1
1151	24964	1
1152	13	1
1153	85	1
1154	9449	1
1155	4010	1
1156	15066	1
1157	14307	1
1158	5200	1
1159	28581	1
1160	6061	1
1161	25085	1
1162	3368	1
1163	17317	1
1164	25874	1
1165	2634	1
1166	13	1
1167	10918	1
1168	27121	1
1169	9017	1
1170	18437	1
1171	15437	1
1172	14389	1
1173	1353	1
1174	6526	1
1175	17815	1
1176	19919	1
1177	5299	1
1178	6642	1
1179	24096	1
1180	5580	1
1181	26481	1
1182	4663	1
1183	26908	1
1184	854	1
1185	10649	1
1186	5305	1
1187	1365	1
1188	3125	1
1189	18914	1
1190	3516	1
1191	17416	1
1192	21082	1
1193	13231	1
1194	4623	1
1195	3264	1
1196	15896	1
1197	11975	1
1198	111	1
1199	28549	1
1200	22950	1
1201	48	1
1202	25236	1
1203	12167	1
1204	5828	1
1205	20490	1
1206	1701	1
1207	3079	1
1208	15475	1
1209	536	1
1210	1831	1
1211	8597	1
1212	2252	1
1213	10178	1
1214	16734	1
1215	27949	1
1216	16785	1
1217	17	1
1218	3610	1
1219	18375	1
1220	14217	1
1221	25820	1
1222	4070	1
1223	10559	1
1224	20129	1
1225	13018	1
1226	17474	1
1227	3710	1
1228	23461	1
1229	5071	1
1230	1695	1
1231	13010	1
1232	15913	1
1233	15543	1
1234	16257	1
1235	26047	1
1236	21729	1
1237	22172	1
1238	1956	1
1239	16931	1
1240	16536	1
1241	10497	1
1242	7675	1
1243	10993	1
1244	2937	1
1245	4169	1
1246	19582	1
1247	14515	1
1248	11161	1
1249	2079	1
1250	13175	1
1251	13532	1
1252	7445	1
1253	9034	1
1254	10249	1
1255	24506	1
1256	21699	1
1257	25388	1
1258	16031	1
1259	24988	1
1260	1202	1
1261	442	1
1262	20164	1
1263	1770	1
1264	15868	1
1265	11907	1
1266	3545	1
1267	809	1
1268	5064	1
1269	11181	1
1270	16497	1
1271	2648	1
1272	20031	1
1273	26775	1
1274	3781	1
1275	24137	1
1276	5272	1
1277	15200	1
1278	9719	1
1279	10024	1
1280	18805	1
1281	245	1
1282	4201	1
1283	19787	1
1284	18280	1
1285	8650	1
1286	24144	1
1287	15966	1
1288	15194	1
1289	20008	1
1290	17093	1
1291	15966	1
1292	14301	1
1293	23641	1
1294	18312	1
1295	6605	1
1296	16263	1
1297	13489	1
1298	21553	1
1299	11871	1
1300	23941	1
1301	10527	1
1302	23802	1
1303	24155	1
1304	10437	1
1305	20014	1
1306	24935	1
1307	3701	1
1308	13393	1
1309	27399	1
1310	7495	1
1311	1357	1
1312	11587	1
1313	17654	1
1314	26666	1
1315	2560	1
1316	17127	1
1317	7980	1
1318	7373	1
1319	23482	1
1320	8196	1
1321	20813	1
1322	14923	1
1323	28638	1
1324	21533	1
1325	296	1
1326	10225	1
1327	519	1
1328	26617	1
1329	6615	1
1330	6467	1
1331	10385	1
1332	28058	1
1333	11118	1
1334	14099	1
1335	7430	1
1336	6345	1
1337	29639	1
1338	15580	1
1339	25098	1
1340	874	1
1341	15582	1
1342	2417	1
1343	1704	1
1344	13204	1
1345	10870	1
1346	6	1
1347	313	1
1348	14137	1
1349	322	1
1350	18456	1
1351	978	1
1352	17821	1
1353	12969	1
1354	5506	1
1355	22573	1
1356	180	1
1357	347	1
1358	26890	1
1359	9245	1
1360	10993	1
1361	25410	1
1362	20	1
1363	19135	1
1364	3958	1
1365	19709	1
1366	16875	1
1367	8117	1
1368	17222	1
1369	26917	1
1370	18947	1
1371	23347	1
1372	6895	1
1373	25475	1
1374	14249	1
1375	12739	1
1376	111	1
1377	15101	1
1378	23	1
1379	16522	1
1380	165	1
1381	15553	1
1382	11461	1
1383	26889	1
1384	25868	1
1385	133	1
1386	15006	1
1387	425	1
1388	17821	1
1389	12385	1
1390	11532	1
1391	12800	1
1392	13762	1
1393	10262	1
1394	2539	1
1395	24505	1
1396	60	1
1397	28205	1
1398	24902	1
1399	4718	1
1400	21242	1
1401	4710	1
1402	10727	1
1403	6177	1
1404	21248	1
1405	14765	1
1406	24961	1
1407	4282	1
1408	3840	1
1409	9820	1
1410	28414	1
1411	16310	1
1412	4076	1
1413	17190	1
1414	6024	1
1415	23475	1
1416	13730	1
1417	7045	1
1418	17490	1
1419	6481	1
1420	2671	1
1421	18401	1
1422	5792	1
1423	22550	1
1424	2054	1
1425	16786	1
1426	22932	1
1427	14691	1
1428	24190	1
1429	8855	1
1430	11128	1
1431	21982	1
1432	12582	1
1433	20016	1
1434	24675	1
1435	8664	1
1436	17340	1
1437	1903	1
1438	15659	1
1439	18057	1
1440	28180	1
1441	15317	1
1442	8474	1
1443	1048	1
1444	10809	1
1445	998	1
1446	1134	1
1447	27687	1
1448	14237	1
1449	11287	1
1450	10059	1
1451	18896	1
1452	19359	1
1453	16704	1
1454	15357	1
1455	16398	1
1456	862	1
1457	3556	1
1458	21658	1
1459	12298	1
1460	11736	1
1461	29330	1
1462	11977	1
1463	27777	1
1464	27285	1
1465	18578	1
1466	3444	1
1467	17283	1
1468	15974	1
1469	4736	1
1470	23093	1
1471	1800	1
1472	207	1
1473	25663	1
1474	15547	1
1475	24448	1
1476	28571	1
1477	4784	1
1478	11918	1
1479	10128	1
1480	1922	1
1481	10003	1
1482	19911	1
1483	23966	1
1484	3840	1
1485	4924	1
1486	17340	1
1487	13231	1
1488	22535	1
1489	10011	1
1490	24011	1
1491	4241	1
1492	1776	1
1493	12640	1
1494	1327	1
1495	1463	1
1496	16454	1
1497	17706	1
1498	26817	1
1499	6114	1
1500	19813	1
1501	22737	1
1502	9906	1
1503	25547	1
1504	1624	1
1505	12343	1
1506	14759	1
1507	6473	1
1508	11663	1
1509	11550	1
1510	28115	1
1511	21486	1
1512	1276	1
1513	26487	1
1514	8000	1
1515	11857	1
1516	19141	1
1517	25636	1
1518	6038	1
1519	4041	1
1520	3803	1
1521	11479	1
1522	24980	1
1523	16933	1
1524	11763	1
1525	2802	1
1526	27596	1
1527	23940	1
1528	10651	1
1529	1115	1
1530	17309	1
1531	25965	1
1532	24049	1
1533	12738	1
1534	25703	1
1535	13827	1
1536	5816	1
1537	11323	1
1538	10269	1
1539	6677	1
1540	26432	1
1541	5814	1
1542	1795	1
1543	19213	1
1544	17122	1
1545	27768	1
1546	11673	1
1547	23151	1
1548	13690	1
1549	19624	1
1550	3028	1
1551	10879	1
1552	5807	1
1553	5718	1
1554	14389	1
1555	1851	1
1556	25205	1
1557	22927	1
1558	852	1
1559	18407	1
1560	3109	1
1561	2071	1
1562	8999	1
1563	29453	1
1564	15252	1
1565	4138	1
1566	25397	1
1567	22062	1
1568	21573	1
1569	12077	1
1570	16102	1
1571	6646	1
1572	10087	1
1573	16825	1
1574	6433	1
1575	10551	1
1576	11451	1
1577	151	1
1578	4238	1
1579	28035	1
1580	17868	1
1581	4680	1
1582	9686	1
1583	17824	1
1584	664	1
1585	8144	1
1586	26599	1
1587	21629	1
1588	25808	1
1589	16729	1
1590	1212	1
1591	18191	1
1592	24196	1
1593	27470	1
1594	11607	1
1595	17385	1
1596	11031	1
1597	9273	1
1598	9421	1
1599	4880	1
1600	170	1
1601	19339	1
1602	20611	1
1603	14778	1
1604	2628	1
1605	16536	1
1606	28191	1
1607	5506	1
1608	18086	1
1609	14984	1
1610	29093	1
1611	14765	1
1612	126	1
1613	19976	1
1614	14424	1
1615	6353	1
1616	3028	1
1617	14001	1
1618	12800	1
1619	6884	1
1620	16822	1
1621	1100	1
1622	18035	1
1623	1689	1
1624	15399	1
1625	9577	1
1626	18602	1
1627	22186	1
1628	6579	1
1629	25596	1
1630	11150	1
1631	24677	1
1632	14278	1
1633	21993	1
1634	11059	1
1635	22147	1
1636	4872	1
1637	17303	1
1638	22214	1
1639	21559	1
1640	6666	1
1641	15547	1
1642	2705	1
1643	24195	1
1644	1115	1
1645	14590	1
1646	165	1
1647	5264	1
1648	21699	1
1649	11740	1
1650	1487	1
1651	4754	1
1652	6478	1
1653	15118	1
1654	20175	1
1655	5249	1
1656	9602	1
1657	21696	1
1658	24411	1
1659	3336	1
1660	21240	1
1661	16996	1
1662	24314	1
1663	1987	1
1664	4993	1
1665	23951	1
1666	6418	1
1667	4697	1
1668	23075	1
1669	23551	1
1670	8462	1
1671	19138	1
1672	4730	1
1673	18103	1
1674	11575	1
1675	12715	1
1676	10885	1
1677	10727	1
1678	21066	1
1679	29026	1
1680	25240	1
1681	9394	1
1682	16803	1
1683	5787	1
1684	18694	1
1685	24365	1
1686	16176	1
1687	14911	1
1688	15581	1
1689	22408	1
1690	5341	1
1691	14037	1
1692	7825	1
1693	139	1
1694	77	1
1695	15215	1
1696	6051	1
1697	13267	1
1698	23674	1
1699	24191	1
1700	4042	1
1701	3169	1
1702	27855	1
1703	18430	1
1704	24549	1
1705	2107	1
1706	1255	1
1707	21104	1
1708	29169	1
1709	13776	1
1710	19434	1
1711	8280	1
1712	12753	1
1713	18367	1
1714	24966	1
1715	25118	1
1716	19171	1
1717	12820	1
1718	6427	1
1719	183	1
1720	25199	1
1721	22217	1
1722	26027	1
1723	12418	1
1724	5904	1
1725	2254	1
1726	25487	1
1727	15205	1
1728	22558	1
1729	20008	1
1730	10233	1
1731	22391	1
1732	151	1
1733	13594	1
1734	10745	1
1735	3974	1
1736	20683	1
1737	3641	1
1738	13906	1
1739	13396	1
1740	19700	1
1741	3237	1
1742	19849	1
1743	26675	1
1744	2585	1
1745	11494	1
1746	14440	1
1747	15411	1
1748	9125	1
1749	25630	1
1750	20105	1
1751	24929	1
1752	5198	1
1753	28115	1
1754	22513	1
1755	20509	1
1756	14537	1
1757	25455	1
1758	11969	1
1759	14148	1
1760	26139	1
1761	15121	1
1762	7967	1
1763	3696	1
1764	26279	1
1765	12218	1
1766	26455	1
1767	4806	1
1768	10548	1
1769	7004	1
1770	15236	1
1771	12543	1
1772	19961	1
1773	3605	1
1774	4038	1
1775	6982	1
1776	14420	1
1777	24855	1
1778	14616	1
1779	1256	1
1780	11150	1
1781	3817	1
1782	15350	1
1783	13532	1
1784	9883	1
1785	257	1
1786	20017	1
1787	14338	1
1788	1563	1
1789	13166	1
1790	12454	1
1791	4465	1
1792	236	1
1793	17518	1
1794	20391	1
1795	21864	1
1796	23060	1
1797	150	1
1798	18362	1
1799	22558	1
1800	13999	1
1801	15117	1
1802	13252	1
1803	21815	1
1804	14193	1
1805	14981	1
1806	2892	1
1807	6495	1
1808	24330	1
1809	3207	1
1810	22558	1
1811	13545	1
1812	8708	1
1813	22409	1
1814	13545	1
1815	22951	1
1816	17117	1
1817	14991	1
1818	14111	1
1819	19190	1
1820	18380	1
1821	16818	1
1822	16755	1
1823	5561	1
1824	17013	1
1825	21247	1
1826	21028	1
1827	3616	1
1828	464	1
1829	14436	1
1830	23888	1
1831	10261	1
1832	8334	1
1833	26418	1
1834	15118	1
1835	20446	1
1836	8454	1
1837	16579	1
1838	29158	1
1839	6754	1
1840	6930	1
1841	6799	1
1842	13935	1
1843	9565	1
1844	8753	1
1845	19928	1
1846	15583	1
1847	20692	1
1848	22057	1
1849	6605	1
1850	22772	1
1851	18668	1
1852	23741	1
1853	18368	1
1854	4319	1
1855	19346	1
1856	15703	1
1857	10722	1
1858	13783	1
1859	15600	1
1860	8516	1
1861	11532	1
1862	6591	1
1863	21624	1
1864	12983	1
1865	10511	1
1866	13454	1
1867	26040	1
1868	24270	1
1869	9674	1
1870	23779	1
1871	13419	1
1872	26158	1
1873	3060	1
1874	11859	1
1875	5368	1
1876	10989	1
1877	341	1
1878	1190	1
1879	21651	1
1880	11714	1
1881	18181	1
1882	24448	1
1883	151	1
1884	24342	1
1885	28145	1
1886	12816	1
1887	3873	1
1888	479	1
1889	15380	1
1890	13163	1
