141	18347	1
141	25135	1
141	21116	1
143	13464	1
143	13071	1
143	2666	1
145	3158	1
146	16685	1
147	15360	1
147	14248	1
151	3592	1
152	6487	1
152	9842	1
152	794	1
154	11494	1
154	12837	1
154	13607	1
154	10490	1
154	14164	1
157	11078	1
157	4858	1
157	3957	1
157	9834	1
157	15545	1
157	17797	1
157	6621	1
157	16804	1
157	26510	1
157	20119	1
157	1103	1
157	19064	1
158	12327	1
160	1000	1
162	3835	1
163	4180	1
163	25508	1
163	9784	1
163	1753	1
163	21907	1
164	8	1
166	2649	1
166	12125	1
167	24032	1
167	24973	1
168	8	1
172	14267	1
173	8303	1
173	15937	1
177	8266	1
178	905	1
178	10664	1
178	15884	1
178	945	1
178	6527	1
178	1063	1
178	9779	1
178	4392	1
178	9808	1
179	6743	1
180	6689	1
180	21555	1
180	4819	1
180	6593	1
180	818	1
180	2565	1
180	12951	1
180	5092	1
180	5442	1
180	10912	1
180	14599	1
180	4407	1
180	607	1
180	16760	1
180	14758	1
180	18901	1
180	17728	1
180	834	1
180	6580	1
180	3873	1
180	20056	1
181	16505	1
181	22092	1
181	5565	1
181	34	1
181	1318	1
181	18429	1
182	22385	1
183	945	1
185	9733	1
185	9624	1
186	1526	1
186	1073	1
186	4625	1
187	9704	1
188	8	1
190	1205	1
191	12428	1
191	9438	1
191	11836	1
191	9634	1
192	28895	1
192	18787	1
192	5957	1
192	8043	1
192	5628	1
192	25642	1
192	23693	1
192	3542	1
192	1344	1
192	18908	1
192	3937	1
192	16601	1
192	24388	1
192	4423	1
192	21506	1
192	3609	1
192	22251	1
192	3240	1
192	9345	1
192	4745	1
192	7959	1
192	18678	1
192	6716	1
192	27489	1
193	11820	1
193	9411	1
193	9596	1
193	5727	1
193	1432	1
193	16163	1
193	696	1
193	2528	1
193	13464	1
193	17580	1
193	8231	1
193	24014	1
193	10461	1
193	2898	1
194	12698	1
194	22179	1
195	9827	1
197	15093	1
199	2983	1
202	9801	1
202	29831	1
202	15437	1
202	21657	1
202	15515	1
202	20904	1
203	17782	1
203	8336	1
203	14039	1
205	24427	1
206	382	1
206	10147	1
206	7525	1
206	8294	1
207	951	1
207	1906	1
207	2371	1
208	6876	1
212	12673	1
213	17287	1
213	587	1
213	10323	1
213	19041	1
213	4775	1
213	26467	1
213	5294	1
213	9830	1
214	14412	1
218	3146	1
219	6885	1
220	7220	1
220	12540	1
220	11267	1
220	19753	1
220	5680	1
220	12359	1
220	1066	1
220	9802	1
220	9337	1
220	22209	1
220	9506	1
220	23415	1
220	22251	1
220	22637	1
220	9842	1
220	1187	1
220	3225	1
220	23994	1
221	1355	1
222	9484	1
222	8337	1
225	7331	1
225	9638	1
226	15265	1
227	1012	1
227	12734	1
227	3728	1
227	1202	1
227	6313	1
228	29320	1
228	4830	1
228	1081	1
229	8496	1
230	18398	1
231	17153	1
231	4587	1
231	9698	1
231	9752	1
231	18906	1
231	17500	1
231	16684	1
232	1180	1
232	8343	1
232	1094	1
232	137	1
234	10743	1
237	8341	1
238	27143	1
238	13448	1
238	11662	1
238	14493	1
238	22272	1
238	9787	1
238	22381	1
238	26062	1
238	16766	1
238	16712	1
238	24998	1
238	14113	1
238	26335	1
238	16419	1
238	24524	1
238	12962	1
238	994	1
238	9584	1
238	29326	1
238	26472	1
238	14765	1
238	20382	1
238	20342	1
238	15799	1
238	18689	1
238	2601	1
238	13223	1
238	14634	1
238	7525	1
238	24567	1
238	25814	1
238	15123	1
238	7808	1
238	13548	1
238	9659	1
239	22685	1
240	2514	1
241	2715	1
242	11321	1
244	19175	1
244	22577	1
244	9839	1
244	7188	1
244	6450	1
244	229	1
244	8346	1
244	9633	1
245	16978	1
245	17126	1
245	26883	1
245	8337	1
245	24671	1
245	9438	1
246	9577	1
246	1180	1
246	1348	1
246	8354	1
247	2373	1
247	4606	1
247	24040	1
247	10168	1
247	5731	1
247	458	1
247	17291	1
247	6500	1
247	114	1
247	381	1
247	5691	1
247	2611	1
247	2504	1
247	10896	1
247	17577	1
247	1510	1
247	12829	1
247	9780	1
247	4669	1
247	903	1
247	5744	1
247	16353	1
247	12525	1
247	6881	1
247	3220	1
247	338	1
247	333	1
247	322	1
247	440	1
247	3131	1
247	1234	1
247	16844	1
247	2750	1
247	6689	1
247	3916	1
247	6871	1
248	2537	1
250	4843	1
251	9620	1
252	15002	1
255	1840	1
256	1690	1
257	2328	1
257	724	1
257	9506	1
257	1194	1
257	1243	1
257	136	1
257	3385	1
257	9202	1
257	811	1
257	909	1
257	2678	1
257	2925	1
257	12159	1
257	28759	1
257	8	1
257	8192	1
257	5596	1
259	17228	1
259	9612	1
259	9723	1
261	27998	1
261	4875	1
261	6577	1
261	5841	1
261	21954	1
261	12712	1
261	9560	1
261	21908	1
261	21656	1
261	13218	1
261	25637	1
261	656	1
261	2532	1
261	6769	1
261	13022	1
262	1842	1
264	2876	1
267	1991	1
267	3237	1
267	9435	1
268	13435	1
268	9861	1
268	11348	1
268	1842	1
268	14599	1
269	9796	1
269	1057	1
269	9841	1
270	4187	1
270	201	1
270	18254	1
270	23338	1
270	9506	1
270	18221	1
270	17809	1
270	20528	1
270	13140	1
270	1369	1
270	12816	1
270	7211	1
270	6467	1
273	32	1
273	2589	1
273	1112	1
273	8009	1
276	12853	1
278	9730	1
278	13302	1
278	1751	1
278	11050	1
278	7621	1
280	2331	1
280	7360	1
280	1991	1
280	7739	1
280	6046	1
281	14558	1
281	27072	1
281	2728	1
281	13525	1
281	13401	1
283	4445	1
283	78	1
283	1063	1
283	29961	1
283	3588	1
283	14738	1
284	7485	1
285	9471	1
287	172	1
287	23905	1
287	25480	1
287	5711	1
287	9344	1
287	5298	1
287	19273	1
287	11152	1
287	5891	1
287	12754	1
287	4343	1
287	73	1
287	5972	1
288	23233	1
288	1648	1
288	11113	1
288	1818	1
291	1850	1
293	7854	1
293	9497	1
294	9532	1
294	237	1
296	10535	1
299	8	1
301	21102	1
301	5496	1
302	3539	1
303	6838	1
303	3233	1
305	25505	1
306	14236	1
306	7145	1
308	1234	1
309	10703	1
310	13574	1
310	16226	1
310	12451	1
310	9483	1
310	27015	1
310	592	1
310	8260	1
310	15817	1
310	9624	1
310	1002	1
311	21869	1
313	16507	1
313	6911	1
313	15140	1
313	18293	1
313	9416	1
313	12369	1
313	17788	1
313	7147	1
315	19982	1
316	24038	1
317	5790	1
317	12625	1
317	6540	1
317	950	1
317	20528	1
317	18716	1
317	5586	1
317	14547	1
317	20609	1
317	9464	1
317	4195	1
319	25270	1
319	24239	1
319	20048	1
319	14244	1
319	28422	1
319	16516	1
319	21858	1
319	24995	1
320	9668	1
321	23126	1
322	12053	1
322	7141	1
322	18566	1
324	5589	1
324	1189	1
325	8140	1
328	17278	1
329	6577	1
329	20451	1
329	1000	1
331	8401	1
331	312	1
331	19968	1
331	4023	1
332	6874	1
332	8	1
332	8322	1
332	7526	1
332	19706	1
333	19024	1
333	9603	1
333	5416	1
334	9519	1
335	18296	1
335	9779	1
337	12399	1
338	583	1
338	9687	1
339	25635	1
339	79	1
339	6768	1
339	15509	1
339	6540	1
339	8238	1
339	1297	1
340	9861	1
340	90	1
340	18382	1
341	7161	1
343	1499	1
344	7233	1
345	10378	1
345	10789	1
346	7326	1
346	7247	1
346	7515	1
346	9645	1
346	16589	1
347	10370	1
348	1320	1
348	663	1
351	10771	1
351	6451	1
351	12626	1
351	11908	1
351	1000	1
352	1325	1
353	8277	1
353	9416	1
353	9751	1
353	2853	1
353	9884	1
353	2745	1
353	472	1
353	905	1
353	5295	1
353	12536	1
353	2672	1
353	10313	1
354	23179	1
354	19800	1
354	1821	1
354	16429	1
354	9809	1
354	9744	1
356	8342	1
356	1821	1
356	9471	1
356	13149	1
356	11698	1
356	12310	1
356	6952	1
357	11190	1
357	16086	1
357	24981	1
357	20360	1
357	19982	1
357	6699	1
358	9596	1
358	11639	1
358	17886	1
358	2933	1
358	6593	1
358	22000	1
358	14074	1
358	8780	1
358	26414	1
358	10790	1
358	1009	1
358	20997	1
358	17889	1
358	8291	1
358	14752	1
358	23851	1
358	1289	1
358	11255	1
358	14293	1
358	786	1
358	17084	1
358	8132	1
358	676	1
358	24232	1
358	2379	1
358	26524	1
358	6154	1
358	17112	1
358	13457	1
358	1032	1
358	2184	1
358	27845	1
358	662	1
358	1137	1
358	13344	1
360	4682	1
360	8303	1
360	11425	1
362	18901	1
362	791	1
362	24148	1
362	28264	1
362	10960	1
362	329	1
362	2001	1
362	27827	1
362	24237	1
362	16549	1
362	13591	1
362	21617	1
362	8418	1
362	20633	1
362	17240	1
364	11892	1
364	2424	1
366	18254	1
366	986	1
367	9638	1
367	6151	1
367	23414	1
367	23809	1
367	16884	1
367	2880	1
367	6227	1
367	16812	1
367	14413	1
368	284	1
368	1823	1
368	17126	1
368	7022	1
368	951	1
369	17309	1
369	1056	1
371	9581	1
372	22685	1
374	5678	1
376	7111	1
377	1223	1
378	3912	1
378	22978	1
378	11205	1
378	7510	1
378	25134	1
379	13449	1
380	118	1
381	15126	1
381	20235	1
381	11659	1
383	1355	1
383	10063	1
383	6404	1
383	2028	1
384	23507	1
384	14217	1
387	6010	1
387	11074	1
387	5603	1
387	3834	1
387	13600	1
387	3440	1
387	11908	1
389	9482	1
390	8241	1
390	896	1
392	9060	1
392	11	1
396	8	1
398	17657	1
398	11333	1
398	23030	1
399	15281	1
399	11414	1
399	18345	1
401	9859	1
401	26723	1
401	4209	1
404	21004	1
404	11318	1
404	788	1
404	24009	1
404	17495	1
404	13480	1
404	16498	1
404	18045	1
404	21429	1
404	3327	1
404	21826	1
404	19146	1
404	25547	1
404	531	1
404	23989	1
404	1401	1
405	14494	1
405	11821	1
405	7760	1
406	25149	1
406	24266	1
407	5351	1
408	9837	1
408	29577	1
408	18796	1
408	25686	1
408	5692	1
408	22027	1
408	7808	1
409	7351	1
411	8120	1
411	14381	1
411	12612	1
413	1330	1
414	24024	1
414	19396	1
414	14016	1
414	10541	1
414	9789	1
414	26783	1
414	9874	1
414	3801	1
414	17201	1
414	24040	1
414	17993	1
416	6825	1
416	20389	1
416	9856	1
416	28523	1
416	15836	1
416	17006	1
416	3907	1
416	24027	1
416	15875	1
416	17697	1
416	9645	1
416	14782	1
416	15126	1
416	8100	1
416	16242	1
416	19358	1
416	18927	1
416	5958	1
416	17209	1
416	13554	1
416	7935	1
416	1431	1
416	19160	1
416	3761	1
416	17717	1
416	15797	1
416	5924	1
416	150	1
416	15260	1
416	15740	1
416	20669	1
416	8806	1
416	28154	1
417	13114	1
418	12041	1
421	10703	1
421	14178	1
422	22786	1
422	29666	1
422	20064	1
422	24125	1
422	20577	1
422	19827	1
422	9568	1
422	9602	1
422	13423	1
422	22877	1
422	20212	1
422	20737	1
422	23184	1
422	28889	1
422	9857	1
422	20787	1
422	9615	1
422	976	1
422	19749	1
422	22515	1
422	19427	1
422	29465	1
422	21998	1
422	8960	1
422	27998	1
422	19057	1
423	927	1
423	14516	1
423	2224	1
423	4904	1
423	14097	1
423	11793	1
423	1778	1
423	13854	1
423	6010	1
423	6043	1
424	3488	1
424	979	1
425	7406	1
426	5461	1
426	1598	1
426	15836	1
426	954	1
427	11648	1
427	6535	1
428	3074	1
428	8758	1
430	26796	1
430	29809	1
432	9706	1
435	2520	1
436	8221	1
437	12576	1
437	14394	1
437	17871	1
437	19516	1
437	9731	1
438	26448	1
440	20307	1
440	8233	1
440	10790	1
440	15079	1
440	2986	1
440	14171	1
440	13033	1
440	14234	1
440	10133	1
440	6166	1
441	4738	1
443	5633	1
443	3374	1
443	405	1
444	5269	1
444	13525	1
444	9706	1
445	4389	1
446	22395	1
446	25636	1
446	1872	1
446	23405	1
446	945	1
446	28897	1
446	22004	1
448	929	1
449	13376	1
449	258	1
449	12195	1
449	2073	1
450	2862	1
452	17476	1
452	10318	1
453	1925	1
453	14829	1
453	9167	1
453	3832	1
453	16705	1
453	5870	1
453	15435	1
453	13241	1
453	3983	1
453	2717	1
454	1359	1
455	18251	1
455	5694	1
456	9600	1
456	452	1
456	8268	1
456	1005	1
457	2312	1
457	2068	1
457	18179	1
457	15851	1
457	7486	1
457	8312	1
458	8291	1
458	10547	1
458	10722	1
458	9463	1
459	3517	1
459	2578	1
459	2645	1
461	9460	1
462	29819	1
462	3320	1
463	13830	1
463	1334	1
463	9744	1
463	8944	1
463	4183	1
463	8324	1
463	1060	1
463	12031	1
463	12504	1
464	9884	1
464	19299	1
464	1872	1
464	11727	1
465	2559	1
466	8307	1
467	9789	1
467	18071	1
467	20490	1
469	3574	1
469	14609	1
471	23996	1
471	681	1
471	20993	1
471	22090	1
471	4520	1
471	1850	1
471	14236	1
471	13182	1
471	19122	1
471	11156	1
471	19398	1
471	23150	1
471	9542	1
471	8550	1
471	1913	1
471	22719	1
471	10600	1
471	9872	1
471	10362	1
471	213	1
471	4879	1
473	15069	1
474	28906	1
474	14144	1
474	9274	1
474	17977	1
474	485	1
474	9620	1
474	8305	1
474	9568	1
474	1815	1
474	9434	1
474	4731	1
474	24205	1
474	9591	1
474	14316	1
474	3211	1
475	4136	1
475	638	1
478	12943	1
479	9645	1
479	9584	1
481	1556	1
481	652	1
481	1847	1
485	23726	1
487	15162	1
487	10378	1
487	2520	1
487	13200	1
487	4555	1
488	22001	1
489	8603	1
490	8	1
491	872	1
491	1878	1
493	27145	1
493	8206	1
494	8341	1
494	2507	1
494	6575	1
494	667	1
494	8210	1
494	1929	1
496	8270	1
497	3537	1
497	9683	1
497	24682	1
497	1472	1
497	174	1
497	28706	1
498	10213	1
498	1919	1
498	11748	1
498	27253	1
498	23883	1
498	16529	1
498	15761	1
498	7762	1
498	29689	1
498	25398	1
498	1404	1
498	5683	1
501	28284	1
502	3107	1
502	6658	1
502	6891	1
502	2755	1
502	28808	1
504	10851	1
504	14810	1
504	11648	1
504	29386	1
504	3636	1
504	29437	1
504	29854	1
504	11492	1
506	1485	1
507	2373	1
510	207	1
513	18281	1
514	13988	1
514	7760	1
514	7109	1
514	5656	1
514	15622	1
515	6716	1
515	1489	1
516	21204	1
517	17236	1
520	14244	1
520	1933	1
523	440	1
526	7842	1
530	5531	1
532	9870	1
533	12612	1
534	9585	1
537	24635	1
539	19694	1
540	17497	1
540	1002	1
543	23716	1
545	2303	1
545	12969	1
545	14716	1
545	13546	1
545	3053	1
545	4569	1
545	13392	1
548	4910	1
548	13192	1
548	13444	1
548	16135	1
552	4022	1
555	9239	1
555	7829	1
557	17	1
560	18	1
563	22415	1
563	28923	1
565	11624	1
566	21462	1
566	23298	1
566	22856	1
568	11926	1
568	14236	1
568	14326	1
569	16649	1
572	15828	1
572	29392	1
572	18952	1
572	15118	1
572	16931	1
572	503	1
572	15378	1
572	18782	1
574	972	1
574	20515	1
577	2398	1
577	19773	1
577	3902	1
577	3291	1
577	21731	1
577	27561	1
577	5810	1
577	20465	1
577	3681	1
581	1027	1
581	258	1
583	8248	1
585	11156	1
586	24558	1
590	15437	1
590	1466	1
592	20925	1
593	2318	1
593	9104	1
593	3716	1
593	6402	1
593	10744	1
593	1276	1
593	2607	1
593	11786	1
595	6624	1
595	11346	1
596	10995	1
597	10817	1
597	24342	1
598	12489	1
598	5658	1
598	2417	1
598	24307	1
598	5338	1
598	7245	1
598	9864	1
598	798	1
598	4049	1
598	19379	1
598	2314	1
598	1785	1
598	12896	1
598	1842	1
598	23441	1
598	12053	1
598	4211	1
598	4844	1
598	22032	1
598	12220	1
598	8343	1
598	10103	1
598	22889	1
598	19024	1
599	22570	1
599	16295	1
599	498	1
599	19838	1
599	25966	1
599	5351	1
599	4170	1
599	16869	1
599	15131	1
599	22764	1
599	6762	1
599	15136	1
599	15437	1
599	17444	1
599	21807	1
599	2499	1
599	180	1
599	19986	1
599	24052	1
599	1460	1
599	393	1
599	10612	1
599	27996	1
599	500	1
600	6078	1
601	19188	1
601	17894	1
601	13792	1
602	5303	1
602	18193	1
602	9352	1
602	23111	1
602	13738	1
602	25197	1
602	9656	1
602	18834	1
602	25503	1
602	688	1
602	26414	1
602	9002	1
602	16447	1
602	10639	1
602	21077	1
603	24102	1
603	3504	1
603	1538	1
603	429	1
603	19819	1
603	9040	1
603	17910	1
603	18409	1
603	5422	1
603	1355	1
603	7927	1
603	769	1
603	10614	1
603	17669	1
606	2735	1
606	12625	1
606	15727	1
606	1307	1
606	1157	1
606	1440	1
606	10553	1
606	7072	1
606	20498	1
607	8273	1
609	77	1
610	10543	1
610	1469	1
610	23863	1
610	11291	1
610	9749	1
612	25886	1
613	24863	1
614	28883	1
614	22601	1
614	7893	1
614	77	1
614	4036	1
619	16507	1
621	29012	1
621	16122	1
621	1975	1
621	14003	1
621	3009	1
623	6517	1
624	3642	1
624	1428	1
624	2731	1
624	20712	1
624	4286	1
624	8529	1
624	3384	1
624	1000	1
624	5294	1
624	17415	1
624	1192	1
624	6121	1
624	7804	1
624	25857	1
624	7558	1
625	14448	1
626	6558	1
626	20033	1
627	23433	1
628	25144	1
628	24847	1
628	10743	1
628	20997	1
628	13533	1
628	9412	1
628	24893	1
628	9528	1
628	1016	1
628	29634	1
628	7515	1
628	22495	1
628	8308	1
628	10912	1
630	3064	1
630	18908	1
631	24972	1
631	26786	1
631	3078	1
631	15948	1
631	22003	1
631	9861	1
631	21242	1
631	17738	1
631	25387	1
631	1115	1
631	4409	1
631	18316	1
631	27038	1
631	23988	1
631	3562	1
633	26797	1
633	27529	1
633	26791	1
633	24994	1
633	26786	1
634	12455	1
636	14013	1
637	2545	1
637	1260	1
637	3676	1
637	29399	1
637	10022	1
637	9210	1
637	22889	1
639	17805	1
639	14965	1
639	18555	1
639	5934	1
640	2790	1
640	3330	1
641	19754	1
641	2669	1
641	9861	1
642	423	1
642	9868	1
643	16388	1
643	1903	1
643	1027	1
643	16162	1
643	627	1
643	23738	1
643	21220	1
643	26470	1
643	27561	1
643	6384	1
643	18694	1
643	2470	1
643	4865	1
643	20314	1
643	18539	1
644	8618	1
646	358	1
647	6928	1
647	4065	1
647	6245	1
647	1388	1
647	3808	1
647	3080	1
647	638	1
647	9471	1
647	13445	1
647	3607	1
647	6463	1
647	1756	1
647	5856	1
647	1768	1
647	4211	1
647	1293	1
647	6762	1
647	5103	1
647	4699	1
647	4662	1
647	1333	1
648	9862	1
648	5986	1
648	9498	1
648	6942	1
648	21730	1
648	13376	1
648	5957	1
649	5480	1
649	9520	1
650	27658	1
650	2846	1
650	16534	1
650	4366	1
650	25124	1
650	207	1
650	11365	1
650	16409	1
651	11966	1
651	11540	1
651	15894	1
651	20596	1
651	8081	1
651	19826	1
651	21581	1
651	18562	1
651	23144	1
652	849	1
652	4906	1
652	6251	1
653	24355	1
653	29465	1
653	21572	1
653	15330	1
653	24985	1
653	16757	1
653	25131	1
653	29166	1
653	10514	1
653	26575	1
653	28311	1
654	9313	1
654	3264	1
654	979	1
655	513	1
655	1371	1
655	2505	1
655	1440	1
655	2371	1
655	3192	1
657	9825	1
657	6078	1
658	1104	1
658	8238	1
658	1763	1
658	7719	1
658	12894	1
658	1554	1
660	1278	1
661	4126	1
661	640	1
662	19413	1
662	919	1
662	15957	1
662	28113	1
662	3852	1
665	93	1
665	17546	1
666	13276	1
666	20784	1
666	19517	1
667	7794	1
668	17091	1
669	324	1
669	20903	1
669	9563	1
669	22786	1
669	1243	1
669	3573	1
669	4839	1
669	8195	1
669	6047	1
669	20761	1
669	15785	1
669	15078	1
669	26308	1
670	6834	1
671	7178	1
671	23148	1
671	29951	1
673	12432	1
673	16532	1
673	9839	1
673	15737	1
673	28009	1
673	8238	1
673	24032	1
673	17090	1
673	3698	1
674	9295	1
674	1167	1
674	3144	1
676	7351	1
676	7383	1
676	20146	1
676	5690	1
676	6673	1
676	9190	1
676	8598	1
676	2373	1
676	5815	1
676	3488	1
676	28759	1
676	8445	1
677	17036	1
677	18240	1
677	18067	1
677	20901	1
677	25059	1
677	3208	1
678	21518	1
679	14367	1
680	9724	1
681	22743	1
682	6997	1
682	3623	1
683	3344	1
683	11164	1
683	6532	1
683	26868	1
683	15759	1
683	1249	1
683	1895	1
683	17498	1
683	332	1
683	4531	1
683	16730	1
683	8430	1
683	10529	1
683	21584	1
683	9239	1
685	18251	1
686	26939	1
686	19671	1
686	5069	1
686	4981	1
686	4311	1
686	690	1
687	3043	1
687	2055	1
687	17489	1
687	7273	1
687	20498	1
687	16364	1
687	15758	1
687	89	1
687	3685	1
687	6836	1
687	20466	1
687	3125	1
687	2613	1
687	1900	1
687	14413	1
687	21215	1
687	9464	1
687	4080	1
687	13751	1
687	18160	1
687	9502	1
687	772	1
687	6251	1
687	18383	1
687	905	1
687	19516	1
687	1470	1
691	24286	1
691	893	1
691	26430	1
691	17835	1
691	18774	1
691	17858	1
691	16497	1
691	27175	1
691	28699	1
691	17689	1
691	4852	1
691	4707	1
691	2127	1
691	23319	1
691	25092	1
691	23997	1
691	8360	1
691	4199	1
691	23068	1
691	26762	1
692	7848	1
692	15410	1
692	4545	1
692	9698	1
692	14082	1
692	20442	1
692	17788	1
692	27215	1
692	9586	1
692	23461	1
695	2782	1
696	385	1
696	8942	1
696	11442	1
697	6616	1
697	8248	1
697	4651	1
697	13998	1
697	28002	1
697	15540	1
697	5584	1
697	678	1
698	17297	1
698	4686	1
698	16434	1
698	9793	1
698	29064	1
700	11908	1
703	258	1
705	22889	1
705	8125	1
705	21333	1
706	174	1
708	17731	1
708	25723	1
708	14971	1
710	23718	1
712	1371	1
713	2397	1
713	6382	1
713	2018	1
713	1046	1
713	5002	1
713	8064	1
714	334	1
716	15336	1
717	29777	1
717	20532	1
717	2603	1
718	6104	1
718	9752	1
718	5018	1
718	711	1
719	17243	1
719	877	1
720	7862	1
720	1156	1
721	27763	1
721	10543	1
721	274	1
721	355	1
722	13757	1
722	1107	1
722	15435	1
722	2338	1
722	2517	1
722	5296	1
722	24848	1
722	16136	1
722	5339	1
722	787	1
722	4256	1
722	24251	1
722	841	1
723	872	1
724	7877	1
724	3707	1
727	3601	1
728	10776	1
731	1294	1
732	18382	1
732	19850	1
732	844	1
732	19822	1
732	8289	1
732	10203	1
732	7860	1
732	7718	1
733	19863	1
735	23338	1
735	23284	1
736	7580	1
737	9637	1
737	27162	1
737	26472	1
737	29630	1
737	20024	1
737	28530	1
737	3816	1
737	2007	1
737	12600	1
737	17385	1
737	24467	1
737	28955	1
737	28490	1
737	29240	1
737	29745	1
737	19060	1
737	19749	1
738	10174	1
739	5870	1
741	5048	1
743	29265	1
743	22885	1
743	25548	1
744	17327	1
744	8431	1
745	12647	1
745	5486	1
745	151	1
745	12252	1
745	1906	1
745	5461	1
745	19996	1
745	9125	1
