1064	1223	1
1065	785	1
1066	11178	1
1067	1187	1
1068	10043	1
1069	3824	1
1070	16136	1
1071	925	1
1072	78	1
1073	7331	1
1074	7178	1
1075	9489	1
1076	29783	1
1077	7264	1
1078	2274	1
1079	7336	1
1080	4380	1
1081	22678	1
1082	2679	1
1083	7178	1
1084	13033	1
1085	13057	1
1086	18865	1
1087	9499	1
1088	10950	1
1089	284	1
1090	992	1
1091	9486	1
1092	23231	1
1093	536	1
1094	78	1
1095	7829	1
1096	8877	1
1097	78	1
1098	6602	1
1099	10772	1
1100	104	1
1101	22225	1
1102	78	1
1103	2403	1
1104	1320	1
1105	27942	1
1106	16812	1
1107	5294	1
1108	28817	1
1109	11968	1
1110	16128	1
1111	9751	1
1112	18382	1
1113	4978	1
1114	18451	1
1115	14316	1
1116	2060	1
1117	2904	1
1118	1132	1
1119	16847	1
1120	711	1
1121	22443	1
1122	1449	1
1123	3476	1
1124	18781	1
1125	1740	1
1126	20119	1
1127	7516	1
1128	4020	1
1129	4775	1
1130	12012	1
1131	14200	1
1132	9471	1
1133	7243	1
1134	21590	1
1135	8228	1
1136	19705	1
1137	360	1
1138	19513	1
1139	15366	1
1140	7064	1
1141	6680	1
1142	17871	1
1143	6987	1
1144	1410	1
1145	6969	1
1146	8318	1
1147	2611	1
1148	6260	1
1149	21649	1
1150	10599	1
1151	1454	1
1152	3660	1
1153	1197	1
1154	8275	1
1155	1181	1
1156	5273	1
1157	3287	1
1158	988	1
1159	125	1
1160	6474	1
1161	23153	1
1162	1101	1
1163	24727	1
1164	11047	1
1165	6156	1
1166	14410	1
1167	567	1
1168	7276	1
1169	12896	1
1170	81	1
1171	81	1
1172	1924	1
1173	8313	1
1174	4780	1
1175	6343	1
1176	9528	1
1177	81	1
1178	11055	1
1179	6589	1
1180	2537	1
1181	1047	1
1182	638	1
1183	17693	1
1184	1357	1
1185	81	1
1186	25214	1
1187	12175	1
1188	3728	1
1189	5650	1
1190	3986	1
1191	24668	1
1192	6512	1
1193	1904	1
1194	14394	1
1195	8231	1
1196	11093	1
1197	13149	1
1198	13600	1
1199	10012	1
1200	2617	1
1201	13248	1
1202	15908	1
1203	10732	1
1204	22577	1
1205	8365	1
1206	1194	1
1207	82	1
1208	5872	1
1209	458	1
1210	8242	1
1211	638	1
1212	14003	1
1213	23878	1
1214	11640	1
1215	620	1
1216	6250	1
1217	6097	1
1218	1073	1
1219	4132	1
1220	17224	1
1221	82	1
1222	12855	1
1223	8325	1
1224	25070	1
1225	13130	1
1226	3490	1
1227	18455	1
1228	2985	1
1229	1364	1
1230	15436	1
1231	28288	1
1232	18306	1
1233	16827	1
1234	9531	1
1235	19229	1
1236	26804	1
1237	861	1
1238	13869	1
1239	14234	1
1240	18834	1
1241	25928	1
1242	9468	1
1243	8341	1
1244	1108	1
1245	20249	1
1246	83	1
1247	8308	1
1248	5299	1
1249	19923	1
1250	472	1
1251	3377	1
1252	2471	1
1253	1690	1
1254	14244	1
1255	2691	1
1256	1233	1
1257	22526	1
1258	22615	1
1259	9744	1
1260	8320	1
1261	1120	1
1262	9565	1
1263	23145	1
1264	14844	1
1265	997	1
1266	4669	1
1267	4643	1
1268	1650	1
1269	15836	1
1270	11347	1
1271	21582	1
1272	13912	1
1273	83	1
1274	27992	1
1275	26297	1
1276	22243	1
1277	1761	1
1278	6471	1
1279	2986	1
1280	787	1
1281	9506	1
1282	13484	1
1283	2692	1
1284	9494	1
1285	9901	1
1286	17797	1
1287	7231	1
1288	11190	1
1289	13226	1
1290	9646	1
1291	7351	1
1292	90	1
1293	1262	1
1294	17346	1
1295	1088	1
1296	3199	1
1297	8113	1
1298	15312	1
1299	15044	1
1300	18908	1
1301	5861	1
1302	12382	1
1303	6386	1
1304	5040	1
1305	274	1
1306	14199	1
1307	3834	1
1308	997	1
1309	24041	1
1310	7287	1
1311	3333	1
1312	8311	1
1313	1368	1
1314	440	1
1315	85	1
1316	4181	1
1317	4814	1
1318	9514	1
1319	18146	1
1320	85	1
1321	5210	1
1322	3996	1
1323	18662	1
1324	6204	1
1325	21332	1
1326	1189	1
1327	5397	1
1328	7209	1
1329	5074	1
1330	3807	1
1331	1060	1
1332	8260	1
1333	9544	1
1334	11060	1
1335	3491	1
1336	1075	1
1337	10357	1
1338	6875	1
1339	8115	1
1340	5861	1
1341	8424	1
1342	2517	1
1343	1494	1
1344	1027	1
1345	4219	1
1346	5420	1
1347	9456	1
1348	10323	1
1349	5565	1
1350	8286	1
1351	8320	1
1352	21848	1
1353	202	1
1354	23002	1
1355	87	1
1356	8845	1
1357	9839	1
1358	1195	1
1359	927	1
1360	11987	1
1361	2492	1
1362	5234	1
1363	15093	1
1364	513	1
1365	5273	1
1366	5181	1
1367	10068	1
1368	19751	1
1369	23594	1
1370	471	1
1371	11510	1
1372	2957	1
1373	26507	1
1374	1332	1
1375	23418	1
1376	1851	1
1377	14468	1
1378	8647	1
1379	18791	1
1380	20319	1
1381	7199	1
1382	2546	1
1383	27548	1
1384	23881	1
1385	1357	1
1386	10791	1
1387	28012	1
1388	2617	1
1389	12657	1
1390	9079	1
1391	3020	1
1392	9400	1
1393	7211	1
1394	1906	1
1395	2244	1
1396	1739	1
1397	440	1
1398	18251	1
1399	1022	1
1400	12220	1
1401	3447	1
1402	9427	1
1403	950	1
1404	7722	1
1405	548	1
1406	13149	1
1407	658	1
1408	10577	1
1409	5008	1
1410	25846	1
1411	1922	1
1412	652	1
1413	26784	1
1414	7862	1
1415	29782	1
1416	4283	1
1417	28008	1
1418	8478	1
1419	13574	1
1420	1179	1
1421	9617	1
1422	2557	1
1423	6331	1
1424	27056	1
1425	1055	1
1426	6318	1
1427	89	1
1428	4285	1
1429	11664	1
1430	12455	1
1431	5889	1
1432	10903	1
1433	12788	1
1434	1847	1
1435	28139	1
1436	16307	1
1437	3107	1
1438	8322	1
1439	20521	1
1440	27425	1
1441	9745	1
1442	826	1
1443	397	1
1444	8316	1
1445	3074	1
1446	90	1
1447	1316	1
1448	10547	1
1449	4947	1
1450	544	1
1451	11641	1
1452	3513	1
1453	9611	1
1454	12758	1
1455	8324	1
1456	7115	1
1457	1063	1
1458	7209	1
1459	9394	1
1460	2133	1
1461	29761	1
1462	2603	1
1463	18658	1
1464	7309	1
1465	13151	1
1466	711	1
1467	18791	1
1468	11109	1
1469	122	1
1470	9519	1
1471	4678	1
1472	28222	1
1473	458	1
1474	13976	1
1475	14374	1
1476	1083	1
1477	2675	1
1478	9471	1
1479	247	1
1480	8339	1
1481	13410	1
1482	20266	1
1483	14854	1
1484	5051	1
1485	848	1
1486	28234	1
1487	5718	1
1488	5870	1
1489	11662	1
1490	1565	1
1491	24003	1
1492	11836	1
1493	807	1
1494	13138	1
1495	3065	1
1496	10789	1
1497	6371	1
1498	9829	1
1499	9749	1
1500	4132	1
1501	18446	1
1502	1532	1
1503	92	1
1504	12216	1
1505	123	1
1506	12518	1
1507	10703	1
1508	9495	1
1509	28002	1
1510	27680	1
1511	2638	1
1512	5496	1
1513	20633	1
1514	8248	1
1515	5710	1
1516	26560	1
1517	28607	1
1518	13181	1
1519	22316	1
1520	11947	1
1521	93	1
1522	12210	1
1523	8208	1
1524	6520	1
1525	8221	1
1526	995	1
1527	8971	1
1528	364	1
1529	19072	1
1530	95	1
1531	23988	1
1532	29615	1
1533	12278	1
1534	6318	1
1535	14558	1
1536	4431	1
1537	97	1
1538	1039	1
1539	21926	1
1540	10556	1
1541	275	1
1542	4025	1
1543	12364	1
1544	11141	1
1545	4072	1
1546	8758	1
1547	9686	1
1548	1592	1
1549	437	1
1550	2494	1
1551	3583	1
1552	97	1
1553	6181	1
1554	7148	1
1555	12661	1
1556	20357	1
1557	19503	1
1558	800	1
1559	11388	1
1560	20978	1
1561	25847	1
1562	824	1
1563	24515	1
1564	9080	1
1565	3877	1
1566	22786	1
1567	23229	1
1568	98	1
1569	20475	1
1570	12745	1
1571	8256	1
1572	3179	1
1573	736	1
1574	14014	1
1575	26198	1
1576	4956	1
1577	6331	1
1578	7518	1
1579	100	1
1580	16780	1
1581	11982	1
1582	3533	1
1583	1297	1
1584	6732	1
1585	9400	1
1586	15878	1
1587	1299	1
1588	19421	1
1589	19398	1
1590	957	1
1591	2149	1
1592	2521	1
1593	22787	1
1594	26477	1
1595	7769	1
1596	1310	1
1597	3176	1
1598	9203	1
1599	9656	1
1600	22842	1
1601	11909	1
1602	29049	1
1603	7561	1
1604	6111	1
1605	9544	1
1606	1209	1
1607	9446	1
1608	9414	1
1609	11255	1
1610	997	1
1611	15079	1
1612	1539	1
1613	3617	1
1614	16718	1
1615	11090	1
1616	8500	1
1617	10554	1
1618	1370	1
1619	1485	1
1620	26467	1
1621	25900	1
1622	11393	1
1623	9754	1
1624	15690	1
1625	2235	1
1626	7238	1
1627	21088	1
1628	9749	1
1629	11737	1
1630	1351	1
1631	9663	1
1632	19435	1
1633	9432	1
1634	7276	1
1635	5284	1
1636	8341	1
1637	9457	1
1638	2693	1
1639	10037	1
1640	12775	1
1641	24613	1
1642	15308	1
1643	4710	1
1644	6758	1
1645	18254	1
1646	2499	1
1647	20991	1
1648	1493	1
1649	9519	1
1650	1296	1
1651	1429	1
1652	2244	1
1653	1194	1
1654	26890	1
1655	7006	1
1656	27057	1
1657	26829	1
1658	24092	1
1659	16673	1
1660	2909	1
1661	15492	1
1662	8334	1
1663	7573	1
1664	22154	1
1665	25156	1
1666	3834	1
1667	7236	1
1668	18366	1
1669	14599	1
1670	8228	1
1671	10772	1
1672	20416	1
1673	15416	1
1674	3367	1
1675	1060	1
1676	1326	1
1677	904	1
1678	105	1
1679	26141	1
1680	6823	1
1681	26847	1
1682	9438	1
1683	14965	1
1684	4717	1
1685	20933	1
1686	26771	1
1687	105	1
1688	105	1
1689	4332	1
1690	2989	1
1691	14280	1
1692	6929	1
1693	6984	1
1694	27984	1
1695	11050	1
1696	3667	1
1697	3562	1
1698	9884	1
1699	3144	1
1700	18781	1
1701	105	1
1702	27488	1
1703	8355	1
1704	9536	1
1705	6156	1
1706	1255	1
1707	15002	1
1708	16122	1
1709	6930	1
1710	673	1
1711	6834	1
1712	8744	1
1713	8281	1
1714	1289	1
1715	19800	1
1716	106	1
1717	714	1
1718	4180	1
1719	9264	1
1720	5207	1
1721	872	1
1722	1653	1
1723	724	1
1724	3318	1
1725	14100	1
1726	8589	1
1727	9513	1
1728	20017	1
1729	3478	1
1730	3949	1
1731	29141	1
1732	18274	1
1733	109	1
1734	8357	1
1735	27069	1
1736	4074	1
1737	4689	1
1738	5782	1
1739	1347	1
1740	20035	1
1741	13552	1
1742	8831	1
1743	29659	1
1744	667	1
1745	24524	1
1746	21580	1
1747	19589	1
1748	22244	1
1749	3228	1
1750	8221	1
1751	11931	1
1752	3854	1
1753	29131	1
1754	898	1
1755	11883	1
1756	3538	1
1757	6616	1
1758	1393	1
1759	25899	1
1760	2736	1
1761	6427	1
1762	2545	1
1763	689	1
1764	1146	1
1765	8421	1
1766	21704	1
1767	20925	1
1768	3840	1
1769	2038	1
1770	6201	1
1771	6575	1
1772	802	1
1773	1325	1
1774	20557	1
1775	8899	1
1776	10182	1
1777	9723	1
1778	10732	1
1779	15327	1
1780	2562	1
1781	18729	1
1782	10914	1
1783	13778	1
1784	715	1
1785	16530	1
1786	14132	1
1787	9591	1
1788	5999	1
1789	6502	1
1790	6142	1
1791	16467	1
1792	10387	1
1793	12854	1
1794	116	1
1795	19464	1
1796	13932	1
1797	7267	1
1798	759	1
1799	4675	1
1800	8360	1
1801	8327	1
1802	9026	1
1803	16261	1
1804	14275	1
1805	3086	1
1806	9657	1
1807	19020	1
1808	12710	1
1809	27333	1
1810	16622	1
1811	11990	1
1812	8082	1
1813	9430	1
1814	10526	1
1815	5650	1
1816	9801	1
1817	872	1
1818	22280	1
1819	7671	1
1820	13912	1
1821	17743	1
1822	9519	1
1823	10603	1
1824	6593	1
1825	10791	1
1826	7065	1
1827	9586	1
1828	1547	1
1829	117	1
1830	6983	1
1831	11915	1
1832	6897	1
1833	9434	1
1834	117	1
1835	14494	1
1836	1690	1
1837	28138	1
1838	15984	1
1839	12078	1
1840	1468	1
1841	8401	1
1842	4834	1
1843	18365	1
1844	22258	1
1845	21915	1
1846	8319	1
1847	20453	1
1848	1799	1
1849	24052	1
1850	6714	1
1851	9789	1
1852	13542	1
1853	8286	1
1854	10117	1
1855	9486	1
1856	118	1
1857	21008	1
1858	18382	1
1859	9648	1
1860	12896	1
1861	3873	1
1862	1418	1
1863	2981	1
1864	16996	1
1865	2287	1
1866	9652	1
1867	1928	1
1868	8931	1
1869	9514	1
1870	14097	1
1871	2794	1
1872	335	1
1873	2431	1
1874	4253	1
1875	22485	1
1876	487	1
1877	3736	1
1878	5417	1
1879	9706	1
1880	4869	1
1881	11640	1
1882	11085	1
1883	21009	1
1884	27998	1
1885	22786	1
1886	502	1
1887	118	1
1888	705	1
1889	9123	1
1890	472	1
1891	25467	1
1892	19618	1
1893	2929	1
1894	10269	1
1895	15215	1
1896	23726	1
1897	519	1
1898	4869	1
1899	10730	1
1900	1006	1
1901	119	1
