97	7591	1
97	20877	1
97	7448	1
97	86020	1
97	44364	1
99	187	1
102	90895	1
102	79294	1
102	1732	1
102	69387	1
102	6763	1
102	40878	1
103	97545	1
103	37450	1
103	142151	1
103	53216	1
103	8111	1
103	14737	1
103	120492	1
103	10926	1
104	43011	1
104	30668	1
104	29728	1
104	29639	1
104	14595	1
104	1413	1
104	10779	1
106	6049	1
106	17281	1
106	15553	1
107	10268	1
108	36462	1
109	62931	1
109	83684	1
109	40937	1
109	49099	1
110	91922	1
111	16550	1
111	2168	1
111	76282	1
112	51673	1
112	24622	1
112	61902	1
112	35856	1
112	36037	1
112	62167	1
112	3681	1
112	22280	1
112	43592	1
116	62062	1
116	23909	1
116	61012	1
117	42080	1
118	12425	1
118	16131	1
118	128212	1
118	20638	1
118	120869	1
118	639	1
118	7522	1
118	63135	1
118	45406	1
118	17389	1
118	123613	1
118	126361	1
118	22706	1
118	79424	1
118	4678	1
118	7866	1
118	102697	1
119	2366	1
119	11601	1
119	61087	1
119	76435	1
119	4636	1
119	20055	1
119	120980	1
119	52781	1
119	9725	1
119	19787	1
119	6	1
119	12593	1
119	15672	1
120	77276	1
121	90260	1
121	16181	1
121	20561	1
121	11883	1
123	12341	1
123	57402	1
123	62357	1
123	4778	1
123	58249	1
123	5318	1
124	142454	1
125	38012	1
125	77211	1
125	78440	1
125	41611	1
125	105884	1
126	27086	1
126	33971	1
126	42901	1
126	96413	1
126	64613	1
126	91329	1
126	18764	1
126	36107	1
126	96722	1
126	33063	1
126	11062	1
126	22741	1
126	27759	1
126	27789	1
126	12959	1
126	62539	1
126	41903	1
127	76726	1
127	10984	1
127	22661	1
127	88140	1
127	41617	1
127	92826	1
128	329	1
129	69839	1
132	12638	1
132	57869	1
132	24865	1
132	20528	1
132	161	1
132	3214	1
134	46623	1
135	140993	1
135	17259	1
135	69153	1
135	105683	1
135	155114	1
135	69251	1
135	103021	1
135	103026	1
135	23649	1
135	41291	1
135	125985	1
135	127067	1
135	143085	1
135	28531	1
135	20235	1
136	56104	1
137	45316	1
138	51004	1
138	78139	1
140	2728	1
140	38058	1
140	23968	1
140	22757	1
140	37542	1
140	18751	1
140	60270	1
140	13127	1
140	64212	1
140	69373	1
140	61143	1
140	10809	1
140	57347	1
140	12831	1
140	19166	1
140	32296	1
140	40394	1
141	22367	1
141	25441	1
141	8923	1
141	61755	1
141	8930	1
143	62003	1
144	121186	1
144	15486	1
144	85167	1
144	118289	1
145	23592	1
145	11402	1
145	32501	1
145	51622	1
145	17295	1
145	26701	1
145	30729	1
147	12511	1
148	78711	1
149	13054	1
150	36128	1
151	638	1
151	1161	1
151	2230	1
153	118809	1
155	15415	1
157	152821	1
158	26167	1
158	31864	1
160	8936	1
161	6	1
162	184	1
162	56060	1
162	99181	1
162	49134	1
163	11835	1
163	158366	1
164	26876	1
164	58393	1
164	131962	1
164	41903	1
164	47024	1
164	4639	1
164	3019	1
164	94144	1
165	120869	1
165	30295	1
165	34507	1
167	78986	1
168	63391	1
169	33060	1
169	50495	1
169	50271	1
169	120871	1
170	25715	1
171	33523	1
171	32985	1
171	95609	1
172	61865	1
172	33654	1
172	1607	1
172	2871	1
172	65558	1
172	91837	1
172	96277	1
172	28856	1
172	71158	1
173	122829	1
173	61082	1
174	69640	1
174	48490	1
174	23204	1
174	89965	1
176	12027	1
176	55420	1
177	115679	1
177	98080	1
177	91923	1
177	56244	1
177	70292	1
177	70385	1
177	23835	1
177	60157	1
177	11891	1
177	67575	1
177	8913	1
177	50836	1
179	66768	1
181	26349	1
181	74040	1
181	19800	1
181	58559	1
182	16466	1
182	120819	1
182	16308	1
184	10809	1
184	57699	1
184	10282	1
184	61102	1
184	7340	1
185	3185	1
185	37272	1
185	43170	1
186	10177	1
186	65307	1
186	1664	1
186	35909	1
186	113859	1
186	35997	1
186	70643	1
186	61356	1
186	2171	1
186	58510	1
186	32728	1
186	74560	1
186	24126	1
186	43283	1
186	19911	1
186	15669	1
186	25466	1
186	16542	1
186	23380	1
186	678	1
186	251	1
186	21519	1
187	36691	1
188	25474	1
188	45307	1
188	44969	1
188	52665	1
188	26158	1
188	1143	1
188	42086	1
188	40566	1
188	510	1
189	91623	1
189	75546	1
189	8930	1
189	30804	1
189	75575	1
189	15738	1
190	5296	1
190	6	1
190	12380	1
192	2874	1
192	27103	1
192	24542	1
193	127098	1
193	97395	1
193	36455	1
193	49160	1
194	56256	1
198	31059	1
199	268	1
199	36310	1
200	44235	1
200	9012	1
200	29572	1
200	42765	1
200	9783	1
200	20422	1
201	10981	1
204	56859	1
204	39986	1
206	112910	1
206	18700	1
207	36521	1
207	23394	1
207	22207	1
208	30720	1
209	30641	1
212	74591	1
212	53064	1
212	57548	1
212	5487	1
212	17123	1
212	12378	1
212	11618	1
212	133676	1
214	53465	1
214	99108	1
214	26329	1
214	101453	1
216	56910	1
218	15009	1
218	24870	1
221	70933	1
221	25381	1
221	15334	1
222	9157	1
222	17745	1
222	80786	1
223	5442	1
225	16560	1
225	74080	1
225	37368	1
226	63243	1
228	100449	1
229	120147	1
230	67134	1
230	56931	1
230	37237	1
230	4456	1
230	71196	1
230	3863	1
230	51458	1
230	67181	1
230	25547	1
230	45483	1
230	10550	1
230	119904	1
230	35912	1
230	33975	1
231	50881	1
235	111648	1
236	6311	1
236	20307	1
236	21009	1
236	121226	1
236	96127	1
236	45002	1
236	99696	1
236	49524	1
236	26888	1
236	27339	1
236	156195	1
236	92925	1
236	19830	1
236	4072	1
236	143737	1
236	96709	1
236	96448	1
236	27192	1
236	27680	1
236	49965	1
236	34192	1
236	96503	1
236	138271	1
236	96129	1
237	33407	1
237	98656	1
237	125858	1
237	50039	1
237	4455	1
237	128427	1
237	29796	1
237	20380	1
237	53837	1
237	23665	1
237	31005	1
237	50025	1
241	45548	1
243	126998	1
246	10981	1
247	4522	1
247	22532	1
247	12232	1
248	50323	1
248	134040	1
249	15540	1
250	50391	1
250	127041	1
252	39413	1
255	61177	1
256	83281	1
256	148282	1
256	112248	1
256	106104	1
256	154997	1
256	107674	1
256	89243	1
257	44367	1
258	20429	1
258	2816	1
262	11465	1
262	106583	1
263	45457	1
265	9628	1
265	16026	1
265	10282	1
265	91510	1
265	30573	1
265	19686	1
265	62758	1
265	10708	1
265	99543	1
265	6883	1
269	92174	1
270	122738	1
272	16378	1
272	91732	1
272	95763	1
272	95946	1
272	6624	1
272	13073	1
272	16763	1
272	95872	1
272	50278	1
272	118029	1
272	17249	1
274	134192	1
274	16663	1
274	32765	1
274	69503	1
274	13040	1
274	15632	1
274	55770	1
274	23319	1
274	29736	1
274	12506	1
274	62294	1
274	22141	1
274	10654	1
274	91356	1
274	58978	1
274	133133	1
274	55807	1
274	11731	1
274	55809	1
274	20590	1
277	133971	1
277	44704	1
277	137483	1
277	87972	1
279	32743	1
279	55760	1
279	76321	1
280	93355	1
282	22954	1
282	22613	1
284	42961	1
284	15425	1
284	6683	1
284	2728	1
285	30349	1
285	55079	1
285	57437	1
286	5723	1
286	50311	1
286	6843	1
286	141493	1
287	24493	1
288	3712	1
288	62286	1
288	56511	1
288	37554	1
288	15679	1
288	56537	1
288	101813	1
288	104866	1
288	151007	1
288	26260	1
288	69409	1
288	67933	1
289	29741	1
289	7213	1
290	95565	1
290	63240	1
290	22825	1
290	96340	1
290	33842	1
290	65965	1
290	12063	1
290	44364	1
290	62852	1
291	34500	1
292	137825	1
293	32781	1
293	80468	1
293	20441	1
294	33985	1
295	77226	1
297	66947	1
297	66943	1
297	95213	1
297	66918	1
297	43590	1
297	70874	1
297	72094	1
297	94957	1
297	98095	1
297	66928	1
297	72360	1
297	123878	1
300	30183	1
300	56784	1
301	1297	1
303	39458	1
303	76559	1
303	9615	1
303	29266	1
303	121191	1
303	8914	1
303	91984	1
303	38171	1
303	36292	1
303	877	1
303	45014	1
303	61182	1
308	37219	1
308	45268	1
310	27997	1
310	109747	1
312	57483	1
312	129324	1
312	6751	1
312	41784	1
314	16261	1
315	105832	1
315	113833	1
315	39628	1
315	96395	1
315	32780	1
315	25329	1
315	7582	1
318	16058	1
319	84246	1
321	74549	1
321	41939	1
321	76509	1
322	10289	1
323	140847	1
325	13229	1
326	28861	1
326	63487	1
326	139095	1
326	6719	1
326	91266	1
326	39758	1
327	1598	1
327	11712	1
330	17098	1
331	45532	1
331	112846	1
331	61297	1
332	45653	1
333	22638	1
333	96157	1
333	2193	1
333	40514	1
333	99187	1
333	43865	1
333	15738	1
333	16554	1
333	36120	1
333	67582	1
333	43403	1
333	35916	1
333	46727	1
334	63241	1
335	132923	1
335	132623	1
336	3500	1
337	91080	1
337	124572	1
337	62042	1
338	4232	1
338	113485	1
340	35105	1
340	34117	1
340	7432	1
340	63243	1
340	15540	1
340	50107	1
341	4795	1
343	8963	1
343	33113	1
343	92028	1
343	22491	1
343	47847	1
344	4475	1
344	8997	1
345	10536	1
347	64373	1
347	36018	1
347	27109	1
350	41091	1
350	4960	1
351	36562	1
351	76416	1
352	10845	1
352	70381	1
352	46523	1
352	39705	1
354	25813	1
355	37273	1
356	15692	1
356	5063	1
358	19127	1
362	16162	1
362	27250	1
362	95841	1
362	17353	1
362	27109	1
362	33043	1
362	69565	1
362	43813	1
362	93626	1
362	99475	1
362	43983	1
362	13195	1
362	50384	1
363	19976	1
363	5596	1
363	16846	1
363	68215	1
363	79527	1
363	17259	1
363	67795	1
363	75952	1
364	74016	1
364	90257	1
364	74544	1
364	17030	1
364	22405	1
364	17486	1
364	34178	1
364	65806	1
364	9794	1
364	75478	1
364	42908	1
364	61105	1
365	140873	1
365	103326	1
366	113654	1
369	91814	1
369	90572	1
369	132545	1
369	74109	1
369	16266	1
369	3019	1
369	90431	1
369	102251	1
370	50596	1
370	94549	1
370	36391	1
370	36030	1
372	12968	1
372	24788	1
372	23162	1
372	45476	1
372	51869	1
372	133885	1
372	44540	1
372	51887	1
372	71967	1
374	32760	1
374	81978	1
375	129276	1
377	122776	1
380	6	1
382	3072	1
383	29557	1
384	45730	1
384	57562	1
387	141727	1
388	127082	1
388	121664	1
388	66385	1
388	21751	1
389	79019	1
389	37087	1
389	30320	1
389	91968	1
389	91016	1
389	56404	1
389	121657	1
389	19587	1
390	22532	1
390	41103	1
391	24363	1
392	25937	1
392	43577	1
392	23984	1
392	33975	1
392	61696	1
392	2933	1
392	1542	1
392	32753	1
392	130487	1
394	8855	1
394	57801	1
394	25014	1
394	30276	1
395	22579	1
395	43638	1
395	12379	1
396	84977	1
396	67215	1
397	13253	1
397	58647	1
397	42022	1
398	411	1
399	2310	1
401	10060	1
403	2310	1
403	41366	1
403	56757	1
404	45271	1
404	31756	1
404	59296	1
404	82961	1
405	75632	1
405	119561	1
405	71318	1
405	30444	1
407	75551	1
407	13050	1
409	32452	1
409	13909	1
409	7	1
412	12173	1
413	90446	1
413	9551	1
413	124906	1
414	96425	1
414	19098	1
414	27270	1
415	45900	1
415	81869	1
415	10910	1
415	50048	1
415	90650	1
416	25859	1
416	68293	1
416	9063	1
416	19480	1
416	70933	1
416	33816	1
416	55216	1
416	43125	1
416	74666	1
416	12513	1
416	61996	1
417	12425	1
419	30436	1
421	9839	1
422	25002	1
424	34479	1
425	122533	1
427	2797	1
429	56171	1
429	61182	1
429	13255	1
430	87688	1
430	51944	1
430	56417	1
430	70726	1
430	129339	1
430	16902	1
430	15595	1
430	101564	1
430	99796	1
431	72025	1
431	57517	1
431	81275	1
431	8022	1
431	8017	1
431	1996	1
432	116815	1
432	118469	1
432	76124	1
432	116383	1
432	114134	1
432	80224	1
432	131091	1
432	22750	1
432	65657	1
432	132833	1
432	114363	1
432	95993	1
432	80836	1
432	52260	1
432	37758	1
432	122641	1
432	115841	1
432	43633	1
432	4659	1
432	34518	1
432	58000	1
432	84854	1
432	1311	1
432	45063	1
432	47849	1
432	84032	1
432	47958	1
432	10179	1
432	94639	1
432	86417	1
432	45090	1
432	91647	1
432	13953	1
432	21078	1
432	61310	1
432	83878	1
432	83091	1
432	117181	1
432	74752	1
432	24719	1
432	114789	1
432	58694	1
432	13965	1
432	124755	1
432	72774	1
432	44014	1
432	131342	1
432	124666	1
432	31244	1
432	94775	1
432	86435	1
432	85657	1
432	20635	1
432	98322	1
432	34030	1
432	76644	1
432	132593	1
432	133216	1
432	93661	1
432	79934	1
432	20435	1
432	86769	1
432	36339	1
432	112273	1
432	22738	1
432	91552	1
432	15141	1
432	61948	1
432	15102	1
432	36914	1
432	123347	1
432	103295	1
432	47848	1
432	113714	1
432	4058	1
432	96903	1
432	124759	1
432	77995	1
432	11406	1
432	12085	1
432	37420	1
432	8510	1
432	131755	1
432	95402	1
432	53063	1
432	77725	1
432	115805	1
432	51406	1
432	85505	1
432	116491	1
432	97850	1
432	15320	1
432	17512	1
432	120823	1
432	119954	1
432	39771	1
432	98374	1
432	75095	1
432	82012	1
432	59909	1
432	75427	1
432	36129	1
432	91842	1
432	2351	1
432	40466	1
432	65252	1
432	74901	1
432	33861	1
432	118040	1
432	81761	1
432	98247	1
432	84525	1
432	124757	1
432	31090	1
432	113688	1
432	115527	1
432	96859	1
432	128083	1
432	96161	1
432	96365	1
432	114897	1
432	125000	1
432	136555	1
432	114451	1
432	131040	1
432	44033	1
432	15096	1
432	34318	1
432	84436	1
432	45695	1
432	37812	1
432	32610	1
432	129310	1
432	119136	1
432	115079	1
432	41542	1
432	85706	1
432	94987	1
432	11433	1
432	115324	1
432	77294	1
432	15568	1
433	9652	1
433	33671	1
433	45655	1
433	32495	1
434	51248	1
434	15386	1
435	133189	1
436	58736	1
437	45416	1
437	40123	1
437	30066	1
438	30911	1
439	47156	1
439	10410	1
440	33106	1
440	10779	1
442	70467	1
442	57390	1
443	30720	1
443	58460	1
443	15954	1
443	12427	1
443	27316	1
443	57836	1
443	13804	1
443	17304	1
443	56370	1
444	10894	1
445	104119	1
446	27281	1
448	27076	1
450	18665	1
451	58513	1
452	58023	1
452	46748	1
454	115220	1
454	120427	1
454	436	1
454	81554	1
456	61593	1
456	2204	1
457	46394	1
457	26105	1
458	9517	1
458	35690	1
460	19439	1
461	55043	1
461	30052	1
461	442	1
461	629	1
462	79981	1
463	112919	1
463	76432	1
463	95683	1
463	115005	1
463	76366	1
463	46368	1
463	50108	1
463	12013	1
463	15110	1
463	134427	1
463	52299	1
463	93874	1
464	41437	1
466	56104	1
467	23130	1
469	126304	1
469	6914	1
469	29244	1
469	48350	1
469	16277	1
470	689	1
470	6951	1
470	3290	1
470	44885	1
470	8972	1
470	3619	1
470	43079	1
472	12074	1
472	61909	1
473	67672	1
473	21877	1
473	3016	1
475	50532	1
477	137389	1
478	65723	1
479	30558	1
480	16553	1
483	127965	1
485	93042	1
485	57179	1
485	22964	1
485	43279	1
485	100445	1
485	15339	1
485	26800	1
486	56508	1
487	92844	1
487	17059	1
487	95996	1
489	35987	1
489	35316	1
492	138367	1
493	4137	1
493	113017	1
493	125692	1
493	115574	1
493	18790	1
493	33643	1
493	131774	1
493	71831	1
493	100947	1
493	91765	1
495	13362	1
495	57380	1
495	33642	1
495	24500	1
495	1010	1
497	32515	1
498	95591	1
501	17750	1
502	25078	1
502	63177	1
502	61910	1
503	95960	1
503	63551	1
503	78216	1
503	26631	1
506	98228	1
506	21970	1
506	19945	1
506	151302	1
506	41355	1
506	56639	1
506	83047	1
506	15540	1
506	12363	1
506	21779	1
508	102272	1
508	938	1
508	33631	1
512	34391	1
515	881	1
515	13541	1
515	11847	1
517	15742	1
517	1903	1
517	57326	1
517	63866	1
517	129338	1
517	42725	1
517	129756	1
518	36081	1
519	78908	1
519	24625	1
519	120124	1
520	99137	1
520	14610	1
520	21655	1
520	19095	1
523	58207	1
523	30163	1
524	2068	1
524	7848	1
524	67939	1
524	14316	1
524	40529	1
524	61747	1
524	15512	1
524	40477	1
524	127223	1
524	67450	1
524	34502	1
524	1160	1
525	55858	1
525	51396	1
526	68220	1
526	1450	1
526	42879	1
526	25343	1
526	82332	1
526	14035	1
526	4683	1
526	114533	1
526	8797	1
526	73989	1
526	4098	1
526	80941	1
526	40157	1
526	12478	1
526	9930	1
526	12479	1
526	101661	1
526	40822	1
526	25202	1
527	26383	1
527	73626	1
528	45954	1
528	39355	1
528	12176	1
528	12504	1
528	629	1
528	57205	1
528	67821	1
528	26321	1
528	16	1
529	1272	1
529	184	1
530	10900	1
530	69947	1
530	70014	1
530	92549	1
530	13298	1
530	97387	1
530	12054	1
530	74331	1
530	59725	1
531	21301	1
531	10043	1
531	6108	1
531	58229	1
531	32822	1
531	12379	1
531	36156	1
533	10492	1
533	37030	1
533	57650	1
533	2203	1
533	76490	1
533	20340	1
533	29559	1
533	13359	1
533	6102	1
533	30072	1
533	102700	1
533	79203	1
533	15402	1
533	74560	1
533	10896	1
533	33482	1
533	10370	1
533	9040	1
534	8786	1
534	33975	1
534	11957	1
534	21649	1
535	19322	1
535	49557	1
535	84597	1
536	96179	1
536	58342	1
537	127477	1
538	20197	1
539	11662	1
539	97442	1
539	69996	1
539	40406	1
539	62743	1
539	78634	1
539	12641	1
539	567	1
539	11838	1
539	986	1
539	5374	1
539	126650	1
539	24554	1
539	95705	1
539	14815	1
539	10966	1
539	22613	1
539	9650	1
540	39369	1
541	62163	1
541	115514	1
541	45778	1
541	10529	1
541	78914	1
542	9531	1
544	40565	1
546	118112	1
547	26918	1
547	62559	1
547	67766	1
547	3728	1
548	131	1
549	129399	1
550	20	1
551	35168	1
551	20	1
551	42429	1
551	32400	1
551	31555	1
551	56364	1
553	9013	1
553	24500	1
553	29658	1
553	59315	1
554	62348	1
554	30803	1
554	75728	1
554	25223	1
554	33466	1
554	19565	1
554	2366	1
554	14659	1
554	24494	1
554	26389	1
554	119199	1
554	57393	1
555	9835	1
555	40426	1
555	40781	1
557	129382	1
557	20052	1
558	18559	1
558	42319	1
559	25223	1
559	51388	1
559	25411	1
560	60637	1
560	63170	1
560	33804	1
561	113758	1
561	17252	1
561	51378	1
561	26737	1
561	26165	1
561	50689	1
562	11642	1
563	33843	1
564	21679	1
566	13457	1
567	99581	1
567	65297	1
568	115615	1
568	51144	1
570	16105	1
570	104887	1
570	5826	1
573	24482	1
576	25088	1
577	94424	1
580	98379	1
580	35737	1
580	76947	1
580	40388	1
580	8794	1
580	47301	1
580	25002	1
580	58936	1
580	107186	1
581	861	1
581	61938	1
581	26746	1
582	25703	1
583	117711	1
583	24902	1
583	67959	1
583	25914	1
586	67837	1
586	4100	1
586	40460	1
588	27134	1
588	925	1
589	25316	1
589	24853	1
592	10299	1
594	21658	1
596	24527	1
598	17253	1
598	67600	1
598	25414	1
598	61918	1
598	27311	1
598	40379	1
598	70684	1
600	40917	1
600	50955	1
601	78439	1
601	40825	1
603	85622	1
603	30897	1
603	58755	1
603	113148	1
604	21635	1
606	2448	1
608	50728	1
610	24658	1
612	25193	1
612	44296	1
612	118542	1
612	43847	1
612	31987	1
612	8787	1
612	102796	1
612	22746	1
612	31557	1
612	21099	1
612	24483	1
613	8835	1
614	108651	1
615	113759	1
616	61754	1
616	25151	1
616	56026	1
616	4949	1
616	50690	1
616	42023	1
616	25119	1
616	51378	1
617	78136	1
618	31625	1
618	46358	1
621	21	1
623	56416	1
623	56137	1
624	45278	1
624	65038	1
624	69874	1
624	130005	1
624	82539	1
624	92516	1
624	84766	1
624	113025	1
624	69983	1
625	21	1
627	4696	1
627	23411	1
627	15500	1
627	10273	1
627	58345	1
628	92353	1
631	37008	1
631	36369	1
631	53834	1
631	19518	1
631	88128	1
631	36634	1
631	79261	1
631	42025	1
631	30166	1
633	1881	1
635	37238	1
636	107307	1
636	112203	1
638	96699	1
638	21	1
639	62111	1
639	35833	1
641	56538	1
642	18579	1
643	57327	1
646	24954	1
648	144731	1
649	2363	1
649	105916	1
649	24526	1
652	92665	1
653	25398	1
654	83871	1
654	62517	1
655	24530	1
655	35884	1
655	126291	1
655	84309	1
656	71120	1
657	18816	1
658	78340	1
658	55833	1
658	122712	1
659	40055	1
660	22505	1
661	70930	1
662	68415	1
664	99135	1
669	40462	1
671	51873	1
672	143394	1
672	127413	1
672	86311	1
672	129003	1
672	28299	1
672	107754	1
672	127625	1
672	44699	1
672	127645	1
675	10154	1
676	94924	1
676	16817	1
678	130677	1
680	23	1
680	106529	1
683	23	1
687	81476	1
687	27341	1
688	126976	1
693	38537	1
696	39369	1
697	66114	1
700	17493	1
705	32901	1
705	17129	1
705	90651	1
705	1151	1
705	32956	1
705	74222	1
707	78586	1
707	78476	1
707	41647	1
707	90992	1
707	43523	1
707	56844	1
708	22825	1
708	25932	1
709	2963	1
711	1618	1
711	124551	1
711	24603	1
711	23508	1
715	128128	1
716	25342	1
719	40560	1
721	35107	1
721	8215	1
721	25672	1
721	57334	1
721	36327	1
721	9740	1
721	30260	1
721	39732	1
721	22553	1
721	97416	1
721	3737	1
721	4965	1
721	34027	1
721	25654	1
721	10375	1
721	36738	1
721	6030	1
721	10379	1
721	29445	1
721	5731	1
721	37119	1
721	2148	1
722	926	1
722	92371	1
722	92640	1
722	92432	1
723	70188	1
724	92379	1
724	129608	1
724	92740	1
728	34779	1
728	30243	1
729	56956	1
729	131831	1
730	61097	1
730	46262	1
730	16907	1
735	34199	1
739	39369	1
739	55637	1
739	2835	1
739	44838	1
740	139012	1
743	36615	1
743	52322	1
744	30648	1
744	15683	1
744	80965	1
744	8946	1
745	107967	1
746	105255	1
748	43668	1
749	63707	1
752	32319	1
753	33794	1
755	16753	1
755	97688	1
755	100411	1
756	7388	1
757	8835	1
757	82079	1
757	12684	1
760	15515	1
763	21862	1
765	68755	1
768	40463	1
768	101291	1
768	21020	1
768	41706	1
769	51248	1
771	21655	1
771	61252	1
772	30330	1
773	136811	1
773	123734	1
775	24735	1
781	23	1
782	12921	1
782	76403	1
782	37180	1
782	23	1
782	39255	1
783	37045	1
783	44969	1
784	23	1
784	139373	1
784	2480	1
784	143831	1
784	19829	1
786	20876	1
786	6404	1
786	56780	1
786	34055	1
786	34614	1
789	42760	1
790	120977	1
790	96843	1
791	33898	1
791	7365	1
791	91861	1
791	79235	1
791	51980	1
791	109	1
791	23707	1
791	827	1
791	15241	1
791	9768	1
791	65746	1
791	91911	1
791	16342	1
791	41070	1
791	97406	1
791	16588	1
791	16739	1
791	122559	1
791	49296	1
791	50267	1
791	33971	1
791	74499	1
794	68385	1
796	21512	1
797	114988	1
798	89880	1
801	23089	1
801	26404	1
802	25648	1
806	21747	1
807	19248	1
809	17493	1
810	113535	1
813	9483	1
814	335	1
814	27068	1
819	36585	1
822	75144	1
824	97823	1
826	90737	1
826	14379	1
829	144763	1
829	144714	1
831	58015	1
831	78053	1
831	133326	1
831	50878	1
831	86107	1
831	23830	1
831	56595	1
831	81029	1
831	130675	1
831	141	1
831	116610	1
831	139399	1
831	11486	1
831	85202	1
831	72805	1
831	98289	1
831	53874	1
831	3855	1
831	67498	1
831	15259	1
831	21628	1
831	132777	1
831	67597	1
831	11673	1
833	32978	1
837	96010	1
837	63741	1
839	126618	1
839	21192	1
839	36477	1
840	41922	1
842	94776	1
842	40305	1
842	5798	1
842	125676	1
842	16806	1
842	82538	1
843	126622	1
843	11471	1
843	22948	1
843	90122	1
845	58550	1
846	15441	1
846	71052	1
846	58997	1
848	98934	1
850	39050	1
852	23	1
852	41423	1
852	62388	1
855	129971	1
856	10734	1
856	98	1
856	99538	1
856	5462	1
856	12137	1
856	48526	1
856	23170	1
856	51940	1
858	96174	1
861	10093	1
865	19012	1
865	36449	1
865	36413	1
866	30105	1
866	96277	1
866	95631	1
870	28200	1
870	120364	1
871	49366	1
871	44348	1
871	18723	1
871	18712	1
871	10136	1
871	33309	1
871	24630	1
871	55946	1
871	5081	1
871	118085	1
872	114453	1
872	38202	1
872	26196	1
872	9973	1
872	11074	1
872	7598	1
872	26259	1
872	4424	1
872	26257	1
872	64513	1
872	24504	1
872	41437	1
872	33333	1
873	92283	1
873	49691	1
