520	81953	1
521	19366	1
522	34316	1
523	16863	1
524	30760	1
525	30773	1
526	33537	1
527	31606	1
528	33315	1
529	34893	1
530	122921	1
531	1843	1
532	69848	1
533	15573	1
534	16119	1
535	3312	1
536	41164	1
537	70238	1
538	9793	1
539	42179	1
540	63207	1
541	116745	1
542	6278	1
543	100326	1
544	32154	1
545	82007	1
546	9543	1
547	21656	1
548	50609	1
549	76585	1
550	50201	1
551	895	1
552	51019	1
553	25240	1
554	18759	1
555	76089	1
556	102696	1
557	139205	1
558	13289	1
559	61500	1
560	45248	1
561	51379	1
562	15921	1
563	75478	1
564	3622	1
565	51076	1
566	3533	1
567	36191	1
568	17528	1
569	52297	1
570	76087	1
571	115076	1
572	20	1
573	76079	1
574	14359	1
575	40536	1
576	75001	1
577	63680	1
578	73128	1
579	95233	1
580	74302	1
581	63648	1
582	6832	1
583	67840	1
584	3292	1
585	80603	1
586	67427	1
587	13895	1
588	32828	1
589	8295	1
590	41725	1
591	114835	1
592	29974	1
593	55262	1
594	39383	1
595	55960	1
596	32798	1
597	81872	1
598	10111	1
599	35774	1
600	19352	1
601	132514	1
602	61512	1
603	44877	1
604	67514	1
605	21649	1
606	23512	1
607	3543	1
608	33163	1
609	81596	1
610	24126	1
611	51192	1
612	84742	1
613	21	1
614	36386	1
615	39501	1
616	25211	1
617	40289	1
618	386	1
619	35762	1
620	33953	1
621	3601	1
622	53422	1
623	55922	1
624	115379	1
625	27274	1
626	152219	1
627	92033	1
628	69979	1
629	62449	1
630	11805	1
631	41350	1
632	3583	1
633	23714	1
634	101672	1
635	69962	1
636	91327	1
637	48373	1
638	14524	1
639	41784	1
640	61785	1
641	21	1
642	58374	1
643	36897	1
644	71414	1
645	17082	1
646	31405	1
647	99552	1
648	83346	1
649	34340	1
650	37470	1
651	21	1
652	92673	1
653	21670	1
654	21770	1
655	19121	1
656	39504	1
657	29569	1
658	26918	1
659	25074	1
660	78390	1
661	10384	1
662	23	1
663	118390	1
664	19686	1
665	25178	1
666	51864	1
667	18206	1
668	142853	1
669	63640	1
670	41485	1
671	2308	1
672	125765	1
673	143415	1
674	27213	1
675	2955	1
676	115647	1
677	23	1
678	99662	1
679	50357	1
680	96168	1
681	39370	1
682	55246	1
683	71567	1
684	17493	1
685	52322	1
686	57636	1
687	22999	1
688	79260	1
689	23	1
690	23	1
691	8886	1
692	148758	1
693	21451	1
694	17206	1
695	34055	1
696	143144	1
697	108268	1
698	127550	1
699	130250	1
700	81511	1
701	50324	1
702	128930	1
703	98547	1
704	121939	1
705	41204	1
706	116457	1
707	17373	1
708	17493	1
709	30371	1
710	121256	1
711	146649	1
712	50559	1
713	23	1
714	39057	1
715	88544	1
716	52097	1
717	63995	1
718	15812	1
719	37726	1
720	123080	1
721	41708	1
722	24748	1
723	6567	1
724	24875	1
725	150545	1
726	15851	1
727	39371	1
728	13273	1
729	103022	1
730	58534	1
731	44926	1
732	57019	1
733	20429	1
734	15482	1
735	82323	1
736	23	1
737	39371	1
738	26545	1
739	156205	1
740	63785	1
741	120078	1
742	51336	1
743	595	1
744	33168	1
745	40566	1
746	103583	1
747	23	1
748	32979	1
749	68019	1
750	43115	1
751	45015	1
752	22854	1
753	67926	1
754	55387	1
755	71457	1
756	105975	1
757	81524	1
758	23	1
759	26447	1
760	104142	1
761	125966	1
762	12504	1
763	81075	1
764	76435	1
765	97572	1
766	117407	1
767	92314	1
768	22701	1
769	61062	1
770	63104	1
771	85554	1
772	52036	1
773	87972	1
774	110323	1
775	33622	1
776	67905	1
777	10798	1
778	57357	1
779	23	1
780	1600	1
781	20951	1
782	97200	1
783	63688	1
784	106174	1
785	105576	1
786	86524	1
787	71699	1
788	100697	1
789	23	1
790	39369	1
791	128570	1
792	23	1
793	4339	1
794	97047	1
795	16365	1
796	3557	1
797	127770	1
798	86903	1
799	79864	1
800	148800	1
801	26623	1
802	49644	1
803	103945	1
804	14611	1
805	10079	1
806	11608	1
807	50023	1
808	125705	1
809	335	1
810	53437	1
811	93793	1
812	113530	1
813	122721	1
814	44980	1
815	16728	1
816	39369	1
817	26753	1
818	63383	1
819	16586	1
820	15589	1
821	23863	1
822	32502	1
823	17278	1
824	69079	1
825	98220	1
826	129867	1
827	137288	1
828	55087	1
829	15746	1
830	27224	1
831	67714	1
832	33953	1
833	100091	1
834	95970	1
835	21063	1
836	100449	1
837	95415	1
838	142962	1
839	104102	1
840	116162	1
841	8904	1
842	41994	1
843	14515	1
844	23254	1
845	41783	1
846	15409	1
847	51836	1
848	47297	1
849	40388	1
850	87044	1
851	5938	1
852	36230	1
853	23	1
854	17206	1
855	76197	1
856	39371	1
857	23	1
858	11596	1
859	53046	1
860	23	1
861	57578	1
862	40932	1
863	43413	1
864	327	1
865	7109	1
866	34463	1
867	56303	1
868	27275	1
869	79607	1
870	84787	1
871	2108	1
872	11072	1
873	65503	1
874	41222	1
875	57605	1
876	3111	1
877	51517	1
878	35782	1
879	10905	1
880	59133	1
881	22377	1
882	27	1
883	104575	1
884	6025	1
885	49027	1
886	56697	1
887	17870	1
888	76388	1
889	41548	1
890	43263	1
891	21485	1
892	64977	1
893	119408	1
894	39413	1
895	139977	1
896	12160	1
897	70208	1
898	12510	1
899	129394	1
900	37010	1
901	16231	1
902	35982	1
903	4525	1
904	59050	1
905	39563	1
906	50894	1
907	56388	1
908	15679	1
909	56388	1
910	113	1
911	41829	1
912	33	1
913	73016	1
914	50730	1
915	991	1
916	25157	1
917	9431	1
918	101603	1
919	54753	1
920	16073	1
921	11755	1
922	5952	1
923	57067	1
924	3637	1
925	73557	1
926	79427	1
927	22986	1
928	112801	1
929	37	1
930	48923	1
931	61473	1
932	29590	1
933	19269	1
934	33921	1
935	131020	1
936	128148	1
937	107614	1
938	29557	1
939	10838	1
940	24718	1
941	41269	1
942	10905	1
943	2963	1
944	3280	1
945	122955	1
946	100110	1
947	12511	1
948	123389	1
949	41	1
950	29925	1
951	30616	1
952	82640	1
953	117946	1
954	798	1
955	75585	1
956	5043	1
957	41	1
958	10343	1
959	79939	1
960	92402	1
961	36159	1
962	81292	1
963	42	1
964	112795	1
965	61542	1
966	43008	1
967	115004	1
968	101897	1
969	10916	1
970	80339	1
971	76668	1
972	10908	1
973	45020	1
974	57952	1
975	155220	1
976	42143	1
977	3541	1
978	38276	1
979	55694	1
980	72915	1
981	39447	1
982	32955	1
983	10998	1
984	98528	1
985	12277	1
986	36270	1
987	92542	1
988	1083	1
989	1839	1
990	95318	1
991	73965	1
992	35237	1
993	33975	1
994	41052	1
995	48	1
996	47938	1
997	114008	1
998	43283	1
999	10344	1
1000	55369	1
1001	108069	1
1002	10715	1
1003	51219	1
1004	42031	1
1005	3591	1
1006	6897	1
1007	3533	1
1008	11767	1
1009	73151	1
1010	78526	1
1011	824	1
1012	17251	1
1013	9795	1
1014	51868	1
1015	76891	1
1016	18908	1
1017	95910	1
1018	35950	1
1019	142953	1
1020	66673	1
1021	50900	1
1022	58613	1
1023	111369	1
1024	22854	1
1025	55970	1
1026	25460	1
1027	39458	1
1028	65882	1
1029	32424	1
1030	128401	1
1031	121363	1
1032	15851	1
1033	13257	1
1034	31089	1
1035	116718	1
1036	3156	1
1037	701	1
1038	60	1
1039	39057	1
1040	51105	1
1041	62011	1
1042	20637	1
1043	62272	1
1044	114633	1
1045	26821	1
1046	122600	1
1047	7131	1
1048	100091	1
1049	90780	1
1050	57441	1
1051	61678	1
1052	11969	1
1053	15824	1
1054	62	1
1055	62	1
1056	32310	1
1057	45539	1
1058	51011	1
1059	58129	1
1060	18689	1
1061	27100	1
1062	57998	1
1063	2302	1
1064	3623	1
1065	16679	1
1066	23339	1
1067	24526	1
1068	10894	1
1069	31121	1
1070	80942	1
1071	63019	1
1072	128779	1
1073	44918	1
1074	103515	1
1075	53310	1
1076	53625	1
1077	21747	1
1078	8845	1
1079	34348	1
1080	21635	1
1081	94479	1
1082	68	1
1083	8991	1
1084	83492	1
1085	31567	1
1086	23297	1
1087	116415	1
1088	25183	1
1089	81064	1
1090	11144	1
1091	1567	1
1092	104084	1
1093	41922	1
1094	9856	1
1095	21208	1
1096	65130	1
1097	48828	1
1098	113446	1
1099	40533	1
1100	85369	1
1101	17334	1
1102	40706	1
1103	56778	1
1104	42984	1
1105	96543	1
1106	50909	1
1107	71458	1
1108	74	1
1109	26562	1
1110	35863	1
1111	3700	1
1112	39465	1
1113	21222	1
1114	152659	1
1115	32582	1
1116	67536	1
1117	99642	1
1118	121587	1
1119	71232	1
1120	10208	1
1121	37170	1
1122	121064	1
1123	101494	1
1124	68506	1
1125	23170	1
1126	10101	1
1127	27021	1
1128	21529	1
1129	34506	1
1130	155125	1
1131	10153	1
1132	46743	1
1133	86469	1
1134	85011	1
1135	25826	1
1136	147285	1
1137	63663	1
1138	43721	1
1139	41706	1
1140	68503	1
1141	32783	1
1142	62434	1
1143	50591	1
1144	23948	1
1145	42841	1
1146	71069	1
1147	22698	1
1148	94350	1
1149	114412	1
1150	98	1
1151	62137	1
1152	68406	1
1153	115109	1
1154	27059	1
1155	81971	1
1156	124715	1
1157	3531	1
1158	68564	1
1159	56047	1
1160	77	1
1161	16073	1
1162	56885	1
1163	3544	1
1164	137053	1
1165	52715	1
1166	24028	1
1167	127482	1
1168	58319	1
1169	97819	1
1170	25870	1
1171	32639	1
1172	30371	1
1173	61546	1
1174	46019	1
1175	74503	1
1176	62463	1
1177	8853	1
1178	78	1
1179	17605	1
1180	10673	1
1181	56326	1
1182	21880	1
1183	36505	1
1184	12689	1
1185	3380	1
1186	93567	1
1187	25276	1
1188	32591	1
1189	57008	1
1190	78	1
1191	35117	1
1192	82594	1
1193	130312	1
1194	30436	1
1195	52530	1
1196	9583	1
1197	39422	1
1198	80	1
1199	9770	1
1200	116804	1
1201	18717	1
1202	23097	1
1203	47551	1
1204	13203	1
1205	81	1
1206	3476	1
1207	391	1
1208	25006	1
1209	1701	1
1210	113852	1
1211	96338	1
1212	85613	1
1213	86758	1
1214	130906	1
1215	26248	1
1216	12403	1
1217	71333	1
1218	113164	1
1219	10077	1
1220	81158	1
1221	15738	1
1222	24724	1
1223	102	1
1224	21324	1
1225	7761	1
1226	80095	1
1227	87	1
1228	10900	1
1229	44864	1
1230	125299	1
1231	10545	1
1232	26628	1
1233	63590	1
1234	30349	1
1235	68141	1
1236	66767	1
1237	63489	1
1238	1573	1
1239	51609	1
1240	116817	1
1241	22990	1
1242	79034	1
1243	21677	1
1244	17493	1
1245	90192	1
1246	81699	1
1247	10776	1
1248	51524	1
1249	21747	1
1250	51678	1
1251	23063	1
1252	25069	1
1253	25066	1
1254	17304	1
1255	130539	1
1256	31498	1
1257	28866	1
1258	18964	1
1259	130442	1
1260	91	1
1261	40627	1
1262	144	1
1263	26073	1
1264	23781	1
1265	979	1
1266	44960	1
1267	42859	1
1268	22656	1
1269	25876	1
1270	82704	1
1271	35584	1
1272	76506	1
1273	36154	1
1274	153750	1
1275	41597	1
1276	93	1
1277	156	1
1278	41237	1
1279	19882	1
1280	41236	1
1281	23382	1
1282	20940	1
1283	132268	1
1284	40565	1
1285	52314	1
1286	57507	1
1287	15906	1
1288	131266	1
1289	75386	1
1290	74637	1
1291	35265	1
1292	57687	1
1293	123013	1
1294	35863	1
1295	57532	1
1296	125943	1
1297	92753	1
1298	9809	1
1299	130523	1
1300	58521	1
1301	34327	1
1302	121562	1
1303	119660	1
1304	55760	1
1305	68503	1
1306	131155	1
1307	15900	1
1308	62269	1
1309	41118	1
1310	9811	1
1311	97	1
1312	97	1
1313	24918	1
1314	46155	1
1315	12034	1
1316	42137	1
1317	4850	1
1318	216	1
1319	8936	1
1320	20275	1
1321	52446	1
1322	59596	1
1323	1222	1
1324	98	1
1325	1082	1
1326	121423	1
1327	43615	1
1328	98	1
1329	53262	1
1330	62938	1
1331	1918	1
1332	76021	1
1333	49164	1
1334	2176	1
1335	3217	1
1336	153370	1
1337	98	1
1338	9010	1
1339	53174	1
1340	43204	1
1341	76341	1
1342	2660	1
1343	50641	1
1344	4543	1
1345	98	1
1346	33811	1
1347	44820	1
1348	51072	1
1349	22757	1
1350	22349	1
1351	121582	1
1352	22890	1
1353	56780	1
1354	17241	1
1355	56855	1
1356	66029	1
1357	15773	1
1358	31150	1
1359	156	1
1360	26214	1
1361	84283	1
1362	31589	1
1363	15732	1
1364	55475	1
1365	92792	1
1366	135357	1
1367	8953	1
1368	19475	1
1369	98	1
1370	9851	1
1371	90486	1
1372	9550	1
1373	40665	1
1374	93630	1
1375	56857	1
1376	26745	1
1377	9517	1
1378	51487	1
1379	56207	1
1380	74623	1
1381	40994	1
1382	50956	1
1383	6370	1
1384	62130	1
1385	32704	1
1386	24096	1
1387	22373	1
1388	31816	1
1389	36048	1
1390	98	1
1391	9075	1
1392	78200	1
1393	2725	1
1394	81575	1
1395	55943	1
1396	91690	1
1397	19084	1
1398	20606	1
1399	54092	1
1400	1321	1
1401	17533	1
1402	19084	1
1403	30900	1
1404	45572	1
1405	56565	1
1406	6764	1
1407	3575	1
1408	122740	1
1409	30075	1
1410	11088	1
1411	56037	1
1412	6575	1
1413	23683	1
1414	130401	1
1415	66783	1
1416	24677	1
1417	145152	1
1418	90928	1
1419	103	1
1420	97547	1
1421	78708	1
1422	45766	1
1423	73153	1
1424	81008	1
1425	119525	1
1426	116212	1
1427	10505	1
1428	87867	1
1429	106517	1
1430	71304	1
1431	71928	1
1432	15679	1
1433	74778	1
1434	1252	1
1435	34326	1
1436	47184	1
1437	15913	1
1438	46961	1
1439	106	1
1440	12035	1
1441	10013	1
1442	2578	1
1443	71316	1
1444	1992	1
1445	545	1
1446	9823	1
1447	68145	1
1448	30905	1
1449	74432	1
1450	13594	1
1451	2027	1
1452	108	1
1453	79145	1
1454	112859	1
1455	68442	1
1456	108	1
1457	2250	1
1458	13788	1
1459	51801	1
1460	3664	1
1461	45539	1
1462	113211	1
1463	15072	1
1464	63680	1
1465	2159	1
1466	35936	1
1467	73720	1
1468	3996	1
1469	73526	1
1470	5431	1
1471	51681	1
1472	12587	1
1473	1600	1
1474	67883	1
1475	20429	1
1476	47047	1
1477	41909	1
1478	23170	1
1479	8835	1
1480	36851	1
1481	39697	1
1482	21632	1
1483	32261	1
1484	32878	1
1485	33110	1
1486	40380	1
1487	11335	1
1488	63852	1
1489	1423	1
1490	3864	1
1491	33953	1
1492	114163	1
1493	41747	1
1494	86426	1
1495	71181	1
1496	28891	1
1497	109	1
1498	37350	1
1499	50728	1
1500	3474	1
1501	133976	1
1502	15656	1
1503	62487	1
1504	46125	1
1505	25339	1
1506	11850	1
1507	89094	1
1508	2407	1
1509	119534	1
1510	15436	1
1511	23943	1
1512	62249	1
1513	57456	1
1514	56244	1
1515	61068	1
1516	9783	1
1517	125105	1
1518	76461	1
1519	91508	1
1520	126922	1
1521	61252	1
1522	34423	1
1523	31058	1
1524	23910	1
1525	11853	1
1526	35690	1
1527	133908	1
1528	8070	1
1529	6386	1
1530	113242	1
1531	3936	1
1532	65523	1
1533	81608	1
1534	11722	1
1535	4934	1
1536	39723	1
1537	35603	1
1538	103296	1
1539	12633	1
1540	22040	1
1541	8879	1
1542	76925	1
1543	35847	1
1544	64247	1
1545	41476	1
1546	116982	1
1547	24645	1
1548	45402	1
1549	24610	1
1550	42081	1
1551	34683	1
1552	24788	1
1553	76341	1
1554	15698	1
1555	6816	1
1556	17227	1
1557	11309	1
1558	58417	1
1559	435	1
1560	39745	1
1561	66274	1
1562	40319	1
1563	39269	1
1564	57555	1
1565	45835	1
1566	141	1
1567	45590	1
1568	10907	1
1569	13879	1
1570	61118	1
1571	55844	1
1572	3475	1
1573	42547	1
1574	3600	1
1575	114925	1
1576	26161	1
1577	132315	1
1578	116604	1
1579	18582	1
1580	32441	1
1581	52093	1
1582	48093	1
1583	121	1
1584	56064	1
1585	41022	1
1586	121	1
1587	23382	1
1588	22123	1
1589	55792	1
1590	76655	1
1591	73436	1
1592	25703	1
1593	98105	1
1594	54116	1
1595	36716	1
1596	9377	1
1597	950	1
1598	17585	1
1599	114115	1
1600	133062	1
1601	113606	1
1602	119574	1
1603	9661	1
1604	125	1
1605	115277	1
1606	57551	1
1607	19391	1
1608	8325	1
1609	132249	1
1610	13180	1
1611	125	1
1612	58590	1
1613	70875	1
1614	1069	1
1615	45754	1
1616	3189	1
1617	126457	1
1618	24658	1
1619	63232	1
1620	9158	1
1621	8339	1
1622	125	1
1623	113462	1
1624	126	1
1625	126	1
1626	48683	1
1627	79373	1
1628	7093	1
1629	1299	1
1630	39795	1
1631	58104	1
1632	136236	1
1633	68123	1
1634	129	1
1635	119383	1
1636	37776	1
1637	19709	1
1638	34115	1
1639	37426	1
1640	50691	1
1641	9766	1
1642	31556	1
1643	76168	1
1644	2797	1
1645	108025	1
1646	40268	1
1647	118564	1
1648	9980	1
1649	117075	1
1650	26405	1
1651	25747	1
1652	131	1
1653	962	1
1654	25195	1
1655	67602	1
1656	33220	1
1657	131	1
1658	131	1
1659	131	1
1660	131	1
1661	41055	1
1662	125655	1
1663	3475	1
1664	16344	1
1665	5226	1
1666	134635	1
1667	39371	1
1668	3477	1
1669	102646	1
1670	31034	1
1671	100897	1
1672	135906	1
1673	68022	1
1674	55444	1
1675	13713	1
1676	153662	1
1677	48946	1
1678	33953	1
1679	105619	1
1680	3552	1
1681	58346	1
1682	41122	1
1683	50826	1
1684	39369	1
1685	113573	1
1686	30024	1
1687	43383	1
1688	55957	1
1689	88271	1
1690	43037	1
1691	107657	1
1692	26698	1
1693	15047	1
1694	36076	1
1695	139	1
1696	131688	1
1697	3334	1
1698	3597	1
1699	37046	1
1700	12749	1
1701	92435	1
1702	139	1
1703	111418	1
1704	144909	1
1705	139967	1
1706	24552	1
1707	38677	1
1708	148941	1
1709	22380	1
1710	151163	1
1711	17282	1
1712	33953	1
1713	42921	1
1714	124181	1
1715	140	1
1716	11548	1
1717	140	1
1718	79493	1
1719	74390	1
1720	25474	1
1721	128771	1
1722	141	1
1723	24495	1
1724	106448	1
1725	25102	1
1726	15851	1
1727	14659	1
1728	69537	1
1729	141	1
1730	39413	1
1731	102238	1
1732	55768	1
1733	141	1
1734	66338	1
1735	92117	1
1736	81881	1
1737	91091	1
1738	56543	1
1739	55087	1
1740	68649	1
1741	69938	1
1742	31606	1
1743	141901	1
1744	63386	1
1745	14659	1
1746	40327	1
1747	62748	1
1748	52449	1
1749	16997	1
1750	129510	1
1751	70055	1
1752	112814	1
1753	26069	1
1754	65920	1
1755	65715	1
1756	147192	1
1757	3439	1
1758	25648	1
1759	43221	1
1760	52834	1
1761	49120	1
1762	15744	1
1763	2963	1
1764	13455	1
1765	33194	1
1766	47725	1
1767	79038	1
1768	21708	1
1769	63441	1
1770	118598	1
1771	17252	1
1772	24495	1
1773	83074	1
1774	67814	1
1775	4100	1
1776	25505	1
1777	26063	1
1778	19328	1
1779	27100	1
1780	147373	1
1781	9642	1
1782	11600	1
1783	16724	1
1784	61938	1
1785	69981	1
1786	141	1
1787	330	1
1788	74050	1
1789	128323	1
1790	75614	1
1791	104116	1
1792	10500	1
1793	63212	1
1794	13788	1
1795	81317	1
1796	94704	1
1797	36182	1
1798	145962	1
1799	10903	1
1800	36238	1
1801	58013	1
1802	53877	1
1803	31008	1
1804	86508	1
1805	25156	1
1806	14659	1
1807	74897	1
1808	78909	1
1809	39652	1
1810	93470	1
1811	25008	1
1812	118353	1
1813	71673	1
1814	17040	1
1815	22503	1
1816	32360	1
1817	130607	1
1818	9517	1
1819	16180	1
1820	15624	1
1821	3353	1
1822	55087	1
1823	117658	1
1824	129257	1
1825	5932	1
1826	79919	1
1827	43101	1
1828	21671	1
1829	134547	1
1830	23305	1
1831	4878	1
1832	120233	1
1833	91470	1
1834	30065	1
1835	30009	1
1836	10070	1
1837	113129	1
1838	10463	1
1839	135843	1
1840	6005	1
1841	10790	1
1842	3268	1
1843	141	1
1844	2726	1
1845	35735	1
1846	3583	1
1847	39465	1
1848	78148	1
1849	34433	1
1850	141	1
1851	156023	1
1852	133170	1
1853	113634	1
1854	59055	1
1855	23793	1
1856	91505	1
1857	12890	1
1858	12970	1
1859	35537	1
1860	15679	1
1861	70593	1
1862	25085	1
1863	27337	1
1864	15425	1
1865	102038	1
1866	24885	1
1867	61113	1
1868	50683	1
1869	58613	1
1870	17037	1
1871	130459	1
1872	138435	1
1873	84323	1
1874	1406	1
1875	24954	1
1876	24964	1
1877	29938	1
1878	24964	1
1879	43177	1
1880	47179	1
1881	10901	1
1882	55409	1
1883	71377	1
1884	69842	1
1885	141	1
1886	149	1
1887	44093	1
1888	9583	1
1889	17024	1
1890	58128	1
1891	1083	1
